"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Clostridium_sp.____HG3A.0050"	"bbpd"	93.0590339892666	0.497292672054604	0.146545723007828	0.848039621101379	0.178874841370004	0.00547197675836766	2795	NA	0.0169420818864845
"Clostridium_sp._AT4____HG3A.0347"	"bbpd"	21.824686940966	0.5074581795152	0.148015070431707	0.866901288598692	0.183309731684298	0.00567360097733919	2795	NA	0.0172349010821058
"Clostridiales_sp.____HG3A.0125"	"bbpd"	63.0769230769231	-0.49386222191649	-0.847720620820699	-0.140003823012282	0.180461626661199	0.00624765201685307	2795	NA	0.0184112643515683
"Clostridiaceae_sp.____HG3A.0431"	"bbpd"	18.4257602862254	0.457276611528193	0.128652269929483	0.785900953126902	0.167592696482591	0.0064039180353281	2795	NA	0.0184112643515683
"Clostridiales_sp.____HG3A.0154"	"bbpd"	46.690518783542	-0.48459929837643	-0.837565505719318	-0.131633091033542	0.18000662448816	0.00714419382477226	2795	NA	0.019831296651523
"Blautia_massiliensis____HG3A.0023"	"bbpd"	97.0304114490161	0.46288620001308	0.0996139048454279	0.826158495180732	0.185262549963236	0.0125301077245321	2795	NA	0.0328593138066409
"Faecalibacterium_prausnitzii____HG3A.0029"	"bbpd"	96.386404293381	0.427114326747167	0.0703502793684397	0.783878374125894	0.181943456827845	0.0189718103550172	2795	NA	0.0455414850434502
"Oscillospiraceae_sp.____HG3A.0060"	"bbpd"	80.3220035778175	-0.430147927469724	-0.790235276752298	-0.0700605781871495	0.183638282976699	0.0192349129376063	2795	NA	0.0455414850434502
"Bifidobacterium_adolescentis____HG3A.0056"	"bbpd"	90.304114490161	0.416320757002233	0.0513569127720304	0.781284601232435	0.186125210553886	0.0253829571031135	2795	NA	0.0575585365295954
"Blautia_sp._SG_772____HG3A.0063"	"bbpd"	83.4704830053667	0.393815751602026	0.0327520682144571	0.754879434989595	0.184136196383015	0.0325486747865629	2795	NA	0.0680563200082679
"Eubacterium_ramulus____HG3A.0068"	"bbpd"	84.6153846153846	0.367186552019834	0.0188636197023634	0.715509484337305	0.177638635013509	0.0388261731048538	2795	NA	0.0795019915991454
"Clostridiales_sp.____HG3A.0249"	"bbpd"	27.0840787119857	-0.38475048334176	-0.755110817418978	-0.0143901492645422	0.188877326482373	0.0417443876910072	2795	NA	0.0829734125710142
"Clostridiales_sp.____HG3A.0242"	"bbpd"	47.2271914132379	-0.368522620513784	-0.727929772046623	-0.00911546898094567	0.18329139395909	0.0444696698982885	2795	NA	0.0873124006539567
"Clostridiales_sp.____HG3A.0468"	"bbpd"	16.6010733452594	-0.363213505203786	-0.721630102033867	-0.00479690837370567	0.182786228295338	0.047013765639708	2795	NA	0.0901097174761071
"Clostridiales_sp.____HG3A.0118"	"bbpd"	69.0161001788909	-0.324212880179978	-0.681290214068656	0.0328644537087004	0.18210322749705	0.0751273215191661	2795	NA	0.137448849597565
"Clostridiales_sp.____HG3A.0105"	"bbpd"	83.7567084078712	0.304169012890482	-0.0539877833098207	0.662325809090784	0.182653734494421	0.0959746587342088	2795	NA	0.167955652784865
"Clostridiales_sp.____HG3A.0269"	"bbpd"	32.0572450805009	-0.304777235170409	-0.670298223813208	0.0607437534723899	0.186409344510558	0.102169003422857	2795	NA	0.176873220979355
"Clostridiales_sp.____HG3A.0316"	"bbpd"	55.7066189624329	-0.280647770369103	-0.619789423309601	0.0584938825713954	0.172956342276273	0.104781882248583	2795	NA	0.178673514577594
"Oscillospiraceae_sp.____HG3A.0507"	"bbpd"	16.5295169946333	-0.278794516757297	-0.616931540694445	0.0593425071798514	0.172443998964097	0.106055576269252	2795	NA	0.178673514577594
"Clostridiales_bacterium____HG3A.0168"	"bbpd"	81.6815742397138	0.409530034400399	-0.0878564147172965	0.906916483518095	0.253658435026479	0.106538244717075	2795	NA	0.178673514577594
"Clostridiales_sp.____HG3A.0685"	"bbpd"	7.22719141323793	-0.275066336229949	-0.618117664320211	0.0679849918603125	0.17495020857824	0.116009692501993	2795	NA	0.186310967441364
"Eubacterium_sp._AM49_13BH____HG3A.0251"	"bbpd"	57.7101967799642	-0.282612826883032	-0.635915314939757	0.0706896611736934	0.180178121801271	0.116878308767564	2795	NA	0.186310967441364
"Oscillospiraceae_sp.____HG3A.0130"	"bbpd"	72.4865831842576	0.28431953217199	-0.0763951902819205	0.6450342546259	0.183958232378418	0.122327781542231	2795	NA	0.189372815656724
"Oscillibacter_sp.____HG3A.0245"	"bbpd"	59.8211091234347	-0.278374674483008	-0.63284959477829	0.0761002458122745	0.180776041843795	0.123706179293523	2795	NA	0.189682808250068
"Clostridiales_sp.____HG3A.0260"	"bbpd"	34.7406082289803	-0.275366814248001	-0.633695555630071	0.0829619271340695	0.182741423545449	0.131963119031282	2795	NA	0.198561328635854
"Clostridiales_sp.____HG3A.0215"	"bbpd"	36.350626118068	-0.264018854953556	-0.611555989640868	0.0835182797337565	0.177237891894216	0.136439476819648	2795	NA	0.203253071835745
"Clostridium_sp._OM07_9AC____HG3A.0448"	"bbpd"	15.9212880143113	0.26315849901502	-0.0842770614731329	0.610594059503173	0.177186090819934	0.137606116957119	2795	NA	0.203253071835745
"Clostridiales_sp.____HG3A.0441"	"bbpd"	15.742397137746	-0.252815448467238	-0.594628629314831	0.0889977323803561	0.174318775026995	0.147090632205887	2795	NA	0.215287198046798
"Clostridiales_sp.____HG3A.0654"	"bbpd"	9.44543828264758	-0.25406947643025	-0.641260981848481	0.13312202898798	0.19746093102085	0.198316397167499	2795	NA	0.270584236813282
"Clostridiales_sp.____HG3A.0565"	"bbpd"	10.0178890876565	-0.262411398584815	-0.674650133414211	0.149827336244582	0.210234582223965	0.212072996313193	2795	NA	0.284531270053534
"Clostridiales_sp.____HG3A.0449"	"bbpd"	12.2719141323792	-0.195800096274983	-0.540678478441999	0.149078285892033	0.175881974368483	0.265702347542906	2795	NA	0.348015051761978
"Clostridiales_bacterium____HG3A.0022"	"bbpd"	92.8443649373882	0.20086911509054	-0.157546983106583	0.559285213287663	0.182785974001205	0.271897197799343	2795	NA	0.353027813271727
"Clostridiales_sp.____HG3A.0193"	"bbpd"	57.2808586762075	-0.174003366542536	-0.52311734640239	0.175110613317318	0.178042055496694	0.328501060752942	2795	NA	0.405374742640835
"Lachnospiraceae_sp.____HG3A.0069"	"bbpd"	86.4758497316637	-0.174506990121598	-0.533775401982241	0.184761421739044	0.1832206391402	0.340959034276711	2795	NA	0.41586670089811
"Clostridiales_sp.____HG3A.0697"	"bbpd"	6.36851520572451	-0.121461699533935	-0.472414049562261	0.229490650494392	0.178979592296824	0.497428276010073	2795	NA	0.565323046115258
"Dysosmobacter_welbionis____HG3A.0021"	"bbpd"	98.2110912343471	0.119207004599258	-0.243020828345962	0.481434837544478	0.184729892402387	0.51878531174095	2795	NA	0.584086959372678
"Gemmiger_formicilis____HG3A.0027"	"bbpd"	94.8121645796064	0.0993473556846146	-0.258371933753006	0.457066645122235	0.18243061365763	0.58609047514143	2795	NA	0.646305249984727
"Faecalibacterium_prausnitzii____HG3A.0025"	"bbpd"	96.4937388193202	-0.0952424151076698	-0.448966125987935	0.258481295772595	0.180392938112424	0.59756258239099	2795	NA	0.654473304523466
"Lachnospiraceae_sp.____HG3A.0399"	"bbpd"	28.6583184257603	-0.0972677804579703	-0.477360556203286	0.282824995287346	0.193840702398414	0.615854895336622	2795	NA	0.669950257764839
"Bacteroides_intestinalis____HG3A.0265"	"bbpd"	32.0214669051878	-0.0776348518070924	-0.432912370432162	0.277642666817978	0.181185353027584	0.66833397363245	2795	NA	0.712594501687579
"Clostridiales_sp.____HG3A.1136"	"bbpd"	1.82468694096601	0.072613112618426	-0.299249568719708	0.444475793956561	0.18964349744611	0.701829739158912	2795	NA	0.738526718984214
"Clostridiales_sp.____HG3A.0857"	"bbpd"	14.0966010733453	-0.0583278779230457	-0.393155510082583	0.276499754236491	0.170756266737601	0.732689623105586	2795	NA	0.761051802064512
"Alistipes_senegalensis____HG3A.0141"	"bbpd"	57.8890876565295	0.0158153634637851	-0.34031478177778	0.371945508705351	0.181620177767151	0.930614972493473	2795	NA	0.936431316071557
"Faecalibacterium_sp.____HG3A.0042"	"bbpd"	96.350626118068	-0.00911921813157292	-0.364929259473325	0.346690823210179	0.181456930347732	0.959922495680067	2795	NA	0.959922495680067
