"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Clostridiales_sp.____HG3A.0125"	"bbps"	63.0543633762518	-0.510753903215633	-1.06809100823219	0.046583201800921	0.28423222645383	0.0724547556815839	2796	NA	0.300778045618971
"Clostridiales_sp.____HG3A.0600"	"bbps"	35.6938483547926	-0.524016792747043	-1.09734257926386	0.0493089937697706	0.292386175831998	0.0732126526919748	2796	NA	0.300778045618971
"Bacteria_sp.____HG3A.0483"	"bbps"	18.7410586552217	-0.504818698760589	-1.06369556361181	0.0540581660906333	0.28501747717924	0.0766437765881664	2796	NA	0.300778045618971
"Clostridiales_sp.____HG3A.0140"	"bbps"	53.1473533619456	-0.492894315797182	-1.04531037861451	0.0595217470201417	0.281722580553403	0.08030663011944	2796	NA	0.300778045618971
"Clostridiales_bacterium____HG3A.0168"	"bbps"	81.6881258941345	0.687781972186636	-0.0922009024018456	1.46776484677512	0.397777695123238	0.0839135189793901	2796	NA	0.300778045618971
"Dorea_longicatena____HG3A.0039"	"bbps"	94.8855507868383	0.501025074789431	-0.075450480409113	1.07750062998797	0.293992503056877	0.0884579233596494	2796	NA	0.300778045618971
"Clostridiales_sp.____HG3A.0935"	"bbps"	3.14735336194564	0.532808880041669	-0.0991195569705314	1.16473731705387	0.322272507957517	0.0983898510821058	2796	NA	0.300778045618971
"Clostridium_sp.____HG3A.0050"	"bbps"	93.0257510729614	0.465031271500937	-0.0866565125761491	1.01671905557802	0.281351171067199	0.0984787527087124	2796	NA	0.300778045618971
"Ruminococcaceae_sp.____HG3A.0072"	"bbps"	78.2904148783977	-0.47018541295885	-1.02842777414737	0.0880569482296678	0.284693891350986	0.0987442549476801	2796	NA	0.300778045618971
"Coprococcus_comes____HG3A.0016"	"bbps"	93.4549356223176	0.47903339991268	-0.0963973124684929	1.05446411229385	0.29345965139923	0.102720218576547	2796	NA	0.304206116438163
"Clostridiales_sp.____HG3A.0154"	"bbps"	46.6738197424893	-0.458693879824968	-1.01348474472627	0.0960969850763314	0.282933688297065	0.10509125621714	2796	NA	0.304206116438163
"Oscillospiraceae_sp.____HG3A.0210"	"bbps"	43.3118741058655	-0.452399626383026	-1.00439284221232	0.0995935894462719	0.281506935946622	0.10815837807773	2796	NA	0.305499980184466
"Blautia_massiliensis____HG3A.0023"	"bbps"	97.0314735336195	0.448946513272335	-0.121982829274123	1.01987585581879	0.29116403110283	0.123215598154229	2796	NA	0.315857794567974
"Clostridiales_bacterium____HG3A.0022"	"bbps"	92.8469241773963	0.440732180768069	-0.120379263078041	1.00184362461418	0.286157073587208	0.123635800120601	2796	NA	0.315857794567974
"Clostridiales_sp.____HG3A.0118"	"bbps"	68.9914163090129	-0.434055020975694	-0.994641127885049	0.12653108593366	0.285889160889796	0.129066206007481	2796	NA	0.315857794567974
"Oscillospiraceae_sp.____HG3A.0060"	"bbps"	80.3290414878398	-0.42999876344197	-0.995003826107907	0.135006299223966	0.288142751440271	0.135735405662165	2796	NA	0.321373533994243
"Clostridiales_sp.____HG3A.0260"	"bbps"	34.7281831187411	-0.410350071654697	-0.972005179331251	0.151305036021856	0.28643433268153	0.152084789554598	2796	NA	0.347912959651188
"Clostridiales_sp.____HG3A.0441"	"bbps"	15.7367668097282	-0.388814678537808	-0.924453549642732	0.146824192567116	0.273166504686328	0.154748012898923	2796	NA	0.347912959651188
"Faecalibacterium_sp.____HG3A.0042"	"bbps"	96.3161659513591	-0.403888688860162	-0.961427724157941	0.153650346437618	0.284335207383872	0.155588404316059	2796	NA	0.347912959651188
"Ruminococcaceae_sp.____HG3A.0223"	"bbps"	64.4134477825465	-0.377937864752238	-0.905732710420791	0.149856980916315	0.269166188191925	0.160403369487277	2796	NA	0.353766335444543
"Lactobacillus_mucosae____HG3A.0953"	"bbps"	2.82546494992847	-0.391133789308491	-0.984285984210318	0.202018405593336	0.302497299148807	0.196117250127351	2796	NA	0.399709305975953
"Faecalibacterium_prausnitzii____HG3A.0010"	"bbps"	97.9256080114449	0.355147517261072	-0.192857319263762	0.903152353785907	0.279472931895131	0.203918821547118	2796	NA	0.405320126778839
"Clostridiaceae_sp.____HG3A.0431"	"bbps"	18.4549356223176	0.331424662947792	-0.185233115444059	0.848082441339643	0.263486477654567	0.208558273709328	2796	NA	0.409486366673193
"Clostridiales_sp.____HG3A.0781"	"bbps"	18.8483547925608	-0.335268042741093	-0.867064329217473	0.196528243735287	0.271206853382875	0.216489846545048	2796	NA	0.41993813606931
"Blautia_sp._SG_772____HG3A.0063"	"bbps"	83.4406294706724	0.349720822380513	-0.218723996555368	0.918165641316394	0.289896967289646	0.227784438322141	2796	NA	0.43145052435135
"Roseburia_faecis____HG3A.0058"	"bbps"	86.623748211731	0.340458586858722	-0.219302800161902	0.900219973879345	0.285468568095839	0.233119803168262	2796	NA	0.436421957094071
"Oscillibacter_sp.____HG3A.0245"	"bbps"	59.7997138769671	-0.335716384384774	-0.892202613766613	0.220769844997064	0.283798294684505	0.236938010497717	2796	NA	0.438471490691177
"Alistipes_sp._6CPBBH3____HG3A.0064"	"bbps"	80.0071530758226	-0.339208308460204	-0.904892982210684	0.226476365290277	0.288489341268839	0.239775920496781	2796	NA	0.438680945454339
"Clostridiales_sp.____HG3A.0105"	"bbps"	83.7625178826896	0.325015761229057	-0.236420606922371	0.886452129380484	0.286322779329563	0.256419356025875	2796	NA	0.463859733934447
"Clostridiales_sp.____HG3A.0083"	"bbps"	72.1745350500715	-0.313355066455982	-0.867867762743362	0.241157629831398	0.28279182714382	0.267928263713068	2796	NA	0.474026928107736
"Clostridiales_sp.____HG3A.0654"	"bbps"	9.44206008583691	-0.328287962517024	-0.935292264721592	0.278716339687544	0.309561632860481	0.289016087044076	2796	NA	0.500339677570927
"Bacteroides_cellulosilyticus____HG3A.0108"	"bbps"	72.8183118741059	-0.286229435855969	-0.828147229330827	0.255688357618888	0.276368645848065	0.300445143548048	2796	NA	0.509124543677892
"Blautia_obeum____HG3A.0009"	"bbps"	95.4935622317597	0.295330107653511	-0.267801456393444	0.858461671700466	0.28718729974158	0.303876477855058	2796	NA	0.509124543677892
"Clostridiales_sp.____HG3A.0127"	"bbps"	59.8712446351931	-0.285424388329609	-0.84414545303926	0.273296676380041	0.284938021817804	0.316575765485685	2796	NA	0.519850373197515
"Oscillospiraceae_sp.____HG3A.0507"	"bbps"	16.5236051502146	-0.250273375419797	-0.780464277246944	0.279917526407351	0.270388135143843	0.354733316412855	2796	NA	0.549792949915549
"Eubacterium_ramulus____HG3A.0068"	"bbps"	84.585121602289	0.257331621334	-0.291551594469492	0.806214837137492	0.279920890044331	0.35802091612643	2796	NA	0.549792949915549
"Fusicatenibacter_saccharivorans____HG3A.0004"	"bbps"	97.3533619456366	0.266340013406203	-0.303889052403014	0.83656907921542	0.290806902150948	0.359819990238009	2796	NA	0.549792949915549
"Lachnospiraceae_bacterium____HG3A.0087"	"bbps"	75.7868383404864	-0.259381396295125	-0.833030350180773	0.314267557590523	0.292550985567317	0.375363515014443	2796	NA	0.559569684419679
"Clostridiales_sp.____HG3A.0316"	"bbps"	55.68669527897	-0.230905883305346	-0.763386297409646	0.301574530798954	0.271555746569982	0.395230257506809	2796	NA	0.573613018043936
"Clostridiales_sp.____HG3A.0269"	"bbps"	32.0457796852647	-0.220982155191791	-0.795211543074174	0.353247232690593	0.292846996806685	0.450555835181558	2796	NA	0.630778169254181
"Eubacterium_ventriosum____HG3A.0082"	"bbps"	75.035765379113	0.209568177290529	-0.349610694404831	0.768747048985889	0.285171495415135	0.462474117282117	2796	NA	0.638848347383509
"Eubacterium_sp._AM49_13BH____HG3A.0251"	"bbps"	57.689556509299	-0.196024297904397	-0.75054606669433	0.358497470885536	0.28279645396227	0.488266866012879	2796	NA	0.660596348135072
"Intestinimonas_massiliensis____HG3A.0198"	"bbps"	63.555078683834	-0.171898285377421	-0.71874045122733	0.374943880472488	0.278879990080218	0.537690906300716	2796	NA	0.709575704216519
"Clostridiales_sp.____HG3A.0193"	"bbps"	57.2603719599428	-0.164869425130457	-0.712800640900374	0.38306179063946	0.27943538659105	0.555234372170251	2796	NA	0.715141871355284
"Clostridiales_sp.____HG3A.0565"	"bbps"	10.0143061516452	-0.185506502391238	-0.831742877362016	0.46072987257954	0.329569307372673	0.573566806789845	2796	NA	0.727120125143032
"Alistipes_senegalensis____HG3A.0141"	"bbps"	57.8683834048641	0.151815727633704	-0.407925322156463	0.711556777423871	0.285458196462153	0.594886704737158	2796	NA	0.735297721043557
"Clostridiales_bacterium_CCNA10____HG3A.0256"	"bbps"	42.1673819742489	0.149166375463615	-0.401111087521894	0.699443838449124	0.280631931848662	0.595090546405733	2796	NA	0.735297721043557
"Lachnospiraceae_sp.____HG3A.1272"	"bbps"	1.57367668097282	-0.139583369725958	-0.658488277241904	0.379321537789988	0.264632474410071	0.597917078064189	2796	NA	0.735297721043557
"Lachnospiraceae_sp.____HG3A.0903"	"bbps"	3.86266094420601	-0.13737081381451	-0.714340892049043	0.439599264420024	0.294244701201028	0.640638716089054	2796	NA	0.769722636495057
"Clostridiales_sp.____HG3A.0568"	"bbps"	12.3390557939914	-0.107298649720382	-0.639122548369585	0.424525248928821	0.27122093511059	0.692421761379562	2796	NA	0.814102792224863
"Clostridiales_sp.____HG3A.0697"	"bbps"	6.36623748211731	0.110934429171801	-0.439521344163151	0.661390202506753	0.280722867024458	0.692745854253455	2796	NA	0.814102792224863
"Lachnospiraceae_sp.____HG3A.0399"	"bbps"	28.6480686695279	-0.112453943612267	-0.708476523508271	0.483568636283738	0.303961145554028	0.711440409622776	2796	NA	0.830013811226571
"Methanobrevibacter_smithii____HG3A.0152"	"bbps"	48.3905579399142	-0.0878090642192542	-0.659794415759551	0.484176287321043	0.291702577316194	0.763420666846944	2796	NA	0.884249837139266
"Oscillospiraceae_sp.____HG3A.0207"	"bbps"	34.7281831187411	-0.0852279455381628	-0.672877013884836	0.50242112280851	0.299690800354541	0.776136400163536	2796	NA	0.890789132646034
"Clostridiaceae_sp.____HG3A.0491"	"bbps"	11.6952789699571	0.0747123184830895	-0.450047175318	0.599471812284179	0.267618211551586	0.780132097534725	2796	NA	0.890789132646034
"Clostridiales_sp.____HG3A.1167"	"bbps"	1.46638054363376	0.073682099314124	-0.461194228294917	0.608558426923165	0.272777620770916	0.787090441258284	2796	NA	0.892405359454815
"Clostridiales_sp.____HG3A.0215"	"bbps"	36.3376251788269	0.0718694034363955	-0.47485438258254	0.618593189455331	0.278819618426112	0.796609587561966	2796	NA	0.896882123059276
"Ruminococcaceae_bacterium_D5____HG3A.0311"	"bbps"	40.1645207439199	0.0643717638358609	-0.489121506849057	0.617865034520779	0.282271937823544	0.819625768016336	2796	NA	0.916182635380924
"Dysosmobacter_welbionis____HG3A.0021"	"bbps"	98.2117310443491	0.0631466763429963	-0.504000979220185	0.630294331906178	0.289235436538906	0.827194302375459	2796	NA	0.916182635380924
"Faecalibacterium_prausnitzii____HG3A.0029"	"bbps"	96.3519313304721	-0.0517308115386107	-0.616665436849554	0.513203813772333	0.288106829614763	0.857516107290706	2796	NA	0.93918430798506
"Clostridiales_sp.____HG3A.0149"	"bbps"	49.964234620887	-0.0403786294583241	-0.598183076852288	0.51742581793564	0.284470562935022	0.887135650496719	2796	NA	0.952192264866479
"Clostridiales_sp.____HG3A.0577"	"bbps"	7.689556509299	-0.0354877295073885	-0.593757153271614	0.522781694256837	0.284707692793735	0.900813023877294	2796	NA	0.955796254361632
"Clostridiales_sp.____HG3A.0450"	"bbps"	16.0586552217454	-0.0324851972994561	-0.573184318543694	0.508213923944782	0.275747144214119	0.906228699280902	2796	NA	0.955796254361632
"Collinsella_intestinalis____HG3A.0802"	"bbps"	6.11587982832618	0.0260339553084754	-0.547291147947841	0.599359058564792	0.292385827381033	0.929057000448902	2796	NA	0.955796254361632
"Barnesiellaceae_sp.____HG3A.1180"	"bbps"	0.965665236051502	-0.0394355718563644	-0.934157684962083	0.855286541249354	0.456292710419774	0.931134216073959	2796	NA	0.955796254361632
"Clostridiales_sp.____HG3A.0857"	"bbps"	14.0915593705293	-0.0102194074836557	-0.535221908285625	0.514783093318314	0.267742140893957	0.969555911370753	2796	NA	0.982669613982604
"Bacteroides_intestinalis____HG3A.0265"	"bbps"	32.0100143061516	-0.010534620776763	-0.568350092301166	0.547280850747641	0.284476185049738	0.970462538032509	2796	NA	0.982669613982604
"Clostridiales_sp.____HG3A.0859"	"bbps"	9.37052932761087	-0.00591782563394342	-0.570409142626093	0.558573491358206	0.287880750085297	0.983600960380403	2796	NA	0.989748466382781
