"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Dysosmobacter_welbionis____HG3A.0021"	"bbpd"	98.2110912343471	0.111715791360143	-0.232601182671297	0.456032765391583	0.175595636261399	0.524693666501072	2795	NA	0.698146118236963
"Clostridiales_sp.____HG3A.0269"	"bbpd"	32.0572450805009	-0.108080656866473	-0.456428191342096	0.240266877609151	0.177651151612269	0.542982482844595	2795	NA	0.710530307962436
"Bacteroides_intestinalis____HG3A.0265"	"bbpd"	32.0214669051878	0.103872813784499	-0.234477811435518	0.442223439004516	0.172552902691129	0.54724073408287	2795	NA	0.710530307962436
"Faecalibacterium_sp.____HG3A.0042"	"bbpd"	96.350626118068	-0.100191958770852	-0.438549793408272	0.238165875866568	0.172556579367946	0.561537088978897	2795	NA	0.717519613695257
"Oscillospiraceae_sp.____HG3A.0130"	"bbpd"	72.4865831842576	0.092371029884907	-0.251366818898823	0.436108878668637	0.175300292511261	0.598285723333577	2795	NA	0.735297721043557
"Eubacterium_ramulus____HG3A.0068"	"bbpd"	84.6153846153846	0.0833893031742583	-0.249610217421574	0.416388823770091	0.169823932898606	0.623442787274045	2795	NA	0.760411278417585
"Clostridiales_sp.____HG3A.0242"	"bbpd"	47.2271914132379	-0.0839198858277891	-0.427406543489877	0.259566771834298	0.175172189431382	0.631927415181749	2795	NA	0.764964765746328
"Lachnospiraceae_sp.____HG3A.0069"	"bbpd"	86.4758497316637	-0.0766866592364916	-0.418422675558192	0.265049357085209	0.17427939295832	0.659957183852379	2795	NA	0.787060048890615
"Clostridiales_sp.____HG3A.0857"	"bbpd"	14.0966010733453	0.034700873784904	-0.283755683174254	0.353157430744062	0.162407275732366	0.830824004755372	2795	NA	0.916182635380924
"Clostridiales_sp.____HG3A.0215"	"bbpd"	36.350626118068	-0.0250202678561556	-0.356674163295085	0.306633627582774	0.16913768759728	0.882410426369285	2795	NA	0.952192264866479
"Faecalibacterium_prausnitzii____HG3A.0029"	"bbpd"	96.386404293381	0.0255226474925118	-0.317187216232412	0.368232511217435	0.174776038105924	0.883908249223849	2795	NA	0.952192264866479
"Clostridiales_sp.____HG3A.0193"	"bbpd"	57.2808586762075	-0.0172112356710871	-0.349617956593543	0.315195485251369	0.169521615430479	0.919138732461581	2795	NA	0.955796254361632
"Gemmiger_formicilis____HG3A.0027"	"bbpd"	94.8121645796064	0.0159714125745111	-0.324213714564681	0.356156539713704	0.173488466593044	0.926656970146153	2795	NA	0.955796254361632
"Lachnospiraceae_sp.____HG3A.0399"	"bbpd"	28.6583184257603	0.0157232333281211	-0.345827107415734	0.377273574071976	0.184384351953691	0.932049763570038	2795	NA	0.955796254361632
"Clostridiales_sp.____HG3A.0697"	"bbpd"	6.36851520572451	-0.00145944054613235	-0.335375354256054	0.332456473163789	0.170291277363358	0.993162644767438	2795	NA	0.993162644767438
