"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Blautia_massiliensis____HG3A.0023"	"bbps"	97.0314735336195	0.699695284129083	0.112475208946629	1.28691535931154	0.299472071963349	0.0195423332778305	2796	NA	0.0455987776482712
"Blautia_sp._SG_772____HG3A.0063"	"bbps"	83.4406294706724	0.691697376116991	0.108274883951893	1.27511986828209	0.297535370371008	0.0201594305442394	2796	NA	0.0463666902517505
"Clostridiales_sp.____HG3A.0118"	"bbps"	68.9914163090129	-0.653299512868317	-1.23019706662949	-0.0764019591071455	0.29420776474947	0.0264657240970312	2796	NA	0.0591802997169725
"Clostridiales_bacterium____HG3A.0168"	"bbps"	81.6881258941345	0.894215255294062	0.0906457826539626	1.69778472793416	0.409806519069116	0.0291930969663273	2796	NA	0.064384775501078
"Fusicatenibacter_saccharivorans____HG3A.0004"	"bbps"	97.3533619456366	0.644031834632679	0.059282745815025	1.22878092345033	0.298211911696808	0.0308887353047025	2796	NA	0.0669132083988094
"Eubacterium_ramulus____HG3A.0068"	"bbps"	84.585121602289	0.618920416238984	0.0560271852502249	1.18181364722774	0.287065802588529	0.0311707492541038	2796	NA	0.0669132083988094
"Bacteria_sp.____HG3A.0483"	"bbps"	18.7410586552217	-0.629193258451923	-1.20513950739811	-0.0532470095057406	0.293722615763504	0.0322726894133598	2796	NA	0.0680563200082679
"Clostridiales_sp.____HG3A.0083"	"bbps"	72.1745350500715	-0.600146336092786	-1.16999833850189	-0.0302943336836813	0.29061465553761	0.0390102940144875	2796	NA	0.0795019915991454
"Clostridiaceae_sp.____HG3A.0431"	"bbps"	18.4549356223176	0.557274517954695	0.0258173037008101	1.08873173220858	0.271033978296858	0.0398691160809047	2796	NA	0.0802365961128208
"Oscillospiraceae_sp.____HG3A.0210"	"bbps"	43.3118741058655	-0.577381503367643	-1.14623052363951	-0.00853248309577892	0.290103152011971	0.0466635766142509	2796	NA	0.0901097174761071
"Oscillospiraceae_sp.____HG3A.0060"	"bbps"	80.3290414878398	-0.574659399372383	-1.15680777687443	0.00748897812966154	0.296885593951248	0.0530187707477627	2796	NA	0.100423789298704
"Oscillibacter_sp.____HG3A.0245"	"bbps"	59.7997138769671	-0.546868612739189	-1.11966429435159	0.0259270688732159	0.292115880968184	0.0613024821316264	2796	NA	0.114763949106882
"Faecalibacterium_prausnitzii____HG3A.0010"	"bbps"	97.9256080114449	0.519184445109327	-0.0452812062789787	1.08365009649763	0.287867709769416	0.0714139617355873	2796	NA	0.132156871717581
"Clostridiales_sp.____HG3A.0149"	"bbps"	49.964234620887	-0.515880101197602	-1.08607195651869	0.0543117541234842	0.29078797463894	0.0761641898332985	2796	NA	0.137780163631023
"Bacteroides_cellulosilyticus____HG3A.0108"	"bbps"	72.8183118741059	-0.491461236777041	-1.04928620747037	0.0663637339162829	0.284481077583254	0.0841805592069502	2796	NA	0.150589667025767
"Clostridiales_sp.____HG3A.0260"	"bbps"	34.7281831187411	-0.492009642531451	-1.07108404619613	0.0870647611332271	0.295317920513055	0.0958237180636564	2796	NA	0.167955652784865
"Clostridiales_bacterium____HG3A.0022"	"bbps"	92.8469241773963	0.472624114660018	-0.106063753360965	1.051311982681	0.295120794026756	0.109393127930302	2796	NA	0.181570037080192
"Intestinimonas_massiliensis____HG3A.0198"	"bbps"	63.555078683834	-0.457472475593523	-1.01950865479039	0.104563703603341	0.286628721012565	0.110596717189215	2796	NA	0.181694606810852
"Faecalibacterium_prausnitzii____HG3A.0029"	"bbps"	96.3519313304721	0.463487918399632	-0.11338421869514	1.0403600554944	0.294194802689638	0.115271823264274	2796	NA	0.186310967441364
"Clostridiales_sp.____HG3A.0269"	"bbps"	32.0457796852647	-0.470793921467204	-1.06157547813562	0.119987635201214	0.301288365862241	0.11826438895334	2796	NA	0.186672221779291
"Clostridiales_sp.____HG3A.0316"	"bbps"	55.68669527897	-0.433795472977083	-0.981919521862714	0.114328575908548	0.279533775410723	0.120815527636752	2796	NA	0.188847572325408
"Clostridiales_sp.____HG3A.0441"	"bbps"	15.7367668097282	-0.425349154452204	-0.977751398357755	0.127053089453348	0.281715580803668	0.131198962289205	2796	NA	0.198561328635854
"Clostridiales_sp.____HG3A.0781"	"bbps"	18.8483547925608	-0.394300689801491	-0.942671693432346	0.154070313829365	0.279659718055328	0.158676498472889	2796	NA	0.230152398685902
"Clostridiales_sp.____HG3A.0105"	"bbps"	83.7625178826896	0.405241404394136	-0.173625995642642	0.984108804430915	0.295212352246623	0.169957065561272	2796	NA	0.241693673959075
"Lachnospiraceae_bacterium____HG3A.0087"	"bbps"	75.7868383404864	-0.413565152537869	-1.00462277673346	0.177492471657724	0.301429155521619	0.170173946563303	2796	NA	0.241693673959075
"Methanobrevibacter_smithii____HG3A.0152"	"bbps"	48.3905579399142	-0.410236367484149	-0.997859097628731	0.177386362660432	0.299677419022979	0.171137135598351	2796	NA	0.241693673959075
"Clostridiales_sp.____HG3A.0654"	"bbps"	9.44206008583691	-0.434766353289255	-1.06052755297687	0.190994846398362	0.319127378209091	0.173198972843459	2796	NA	0.242478561980843
"Blautia_obeum____HG3A.0009"	"bbps"	95.4935622317597	0.393324714789633	-0.187213861102142	0.973863290681408	0.296064623000063	0.184123070307411	2796	NA	0.255550123443907
"Eubacterium_sp._AM49_13BH____HG3A.0251"	"bbps"	57.689556509299	-0.378821664361515	-0.949923783560555	0.192280454837525	0.291252193457548	0.193484988194295	2796	NA	0.266248573498132
"Clostridiales_sp.____HG3A.0193"	"bbps"	57.2603719599428	-0.363606709232556	-0.927770936602719	0.200557518137607	0.287713988738634	0.206419673458269	2796	NA	0.279273675855305
"Oscillospiraceae_sp.____HG3A.0507"	"bbps"	16.5236051502146	-0.336234879080354	-0.882850393528054	0.210380635367346	0.27876444896422	0.227861944369183	2796	NA	0.303188206970566
"Collinsella_intestinalis____HG3A.0802"	"bbps"	6.11587982832618	0.334422401060688	-0.254835142697121	0.923679944818497	0.300511145662647	0.265874853209462	2796	NA	0.348015051761978
"Clostridiales_bacterium_CCNA10____HG3A.0256"	"bbps"	42.1673819742489	0.311900595129524	-0.255002315888924	0.878803506147972	0.289110669985183	0.280761781005983	2796	NA	0.361621173935706
"Eubacterium_ventriosum____HG3A.0082"	"bbps"	75.035765379113	0.315288016435716	-0.261150813028225	0.891726845899657	0.29397382329965	0.28359055672501	2796	NA	0.362365711370846
"Clostridiaceae_sp.____HG3A.0491"	"bbps"	11.6952789699571	0.287683957357681	-0.252444542672624	0.827812457387986	0.275456183919246	0.296398862360351	2796	NA	0.375749738897767
"Clostridiales_sp.____HG3A.0935"	"bbps"	3.14735336194564	0.344906489657374	-0.306425923052878	0.996238902367627	0.332168254143255	0.299201534111651	2796	NA	0.376339429624811
"Clostridiales_sp.____HG3A.0127"	"bbps"	59.8712446351931	-0.296196479721637	-0.872456885189287	0.280063925746014	0.293882830150548	0.313606705003415	2796	NA	0.391400616322091
"Faecalibacterium_sp.____HG3A.0042"	"bbps"	96.3161659513591	-0.285732841109431	-0.86060513657778	0.289139454358918	0.293174918082871	0.329839076310244	2796	NA	0.405374742640835
"Lachnospiraceae_sp.____HG3A.0903"	"bbps"	3.86266094420601	-0.278578126838595	-0.873193881444522	0.316037627767333	0.303243740429956	0.358355831309166	2796	NA	0.433799164216359
"Clostridiales_sp.____HG3A.0568"	"bbps"	12.3390557939914	-0.245060982471709	-0.793106829535846	0.302984864592427	0.279493893835647	0.380672551431989	2796	NA	0.457375229705599
"Clostridiales_sp.____HG3A.0450"	"bbps"	16.0586552217454	-0.242873542855739	-0.799524660099464	0.313777574387985	0.283882432646561	0.392327370020962	2796	NA	0.467886715358332
"Oscillospiraceae_sp.____HG3A.0207"	"bbps"	34.7281831187411	-0.261214914220944	-0.866632098329687	0.344202269887799	0.308752282474213	0.397609447800989	2796	NA	0.47069941982323
"Bacteroides_intestinalis____HG3A.0265"	"bbps"	32.0100143061516	-0.240920360963527	-0.815073332314308	0.333232610387254	0.292808075236372	0.410699172879229	2796	NA	0.482053275140492
"Lachnospiraceae_sp.____HG3A.0399"	"bbps"	28.6480686695279	-0.256096650474529	-0.870371226998591	0.358177926049533	0.313269399260426	0.413717502835421	2796	NA	0.482053275140492
"Clostridiales_sp.____HG3A.0215"	"bbps"	36.3376251788269	-0.233007244064573	-0.794860687914497	0.328846199785351	0.286535529149272	0.416182641270363	2796	NA	0.482053275140492
"Clostridiales_sp.____HG3A.0565"	"bbps"	10.0143061516452	-0.257637823592349	-0.924039856964557	0.408764209779859	0.339853499784653	0.448466883179667	2796	NA	0.515736915656617
"Lactobacillus_mucosae____HG3A.0953"	"bbps"	2.82546494992847	-0.210981564787818	-0.822268992201625	0.400305862625988	0.311746004929887	0.498607904027122	2796	NA	0.565323046115258
"Ruminococcaceae_bacterium_D5____HG3A.0311"	"bbps"	40.1645207439199	-0.176282423345381	-0.745908815800115	0.393343969109354	0.290499598366804	0.544018523720369	2796	NA	0.605211998063444
"Lachnospiraceae_sp.____HG3A.1272"	"bbps"	1.57367668097282	0.164557117191949	-0.368567975972096	0.697682210355994	0.27188456766551	0.545066706330431	2796	NA	0.605211998063444
"Alistipes_senegalensis____HG3A.0141"	"bbps"	57.8683834048641	-0.143895552951487	-0.719409608901691	0.431618502998717	0.293502204817994	0.623982499478348	2796	NA	0.674236123597409
"Clostridiales_sp.____HG3A.0857"	"bbps"	14.0915593705293	-0.12875526961209	-0.669910629633332	0.412400090409152	0.275979864736879	0.640867975991179	2796	NA	0.687864960897199
"Clostridiales_sp.____HG3A.0577"	"bbps"	7.689556509299	-0.120624636652614	-0.696256312557878	0.455007039252651	0.293562188958753	0.681178929449974	2796	NA	0.721511892377933
"Barnesiellaceae_sp.____HG3A.1180"	"bbps"	0.965665236051502	-0.165507017410521	-1.08809673343505	0.757082698614008	0.470504782630426	0.725042360476858	2796	NA	0.757998831407624
"Clostridiales_sp.____HG3A.1167"	"bbps"	1.46638054363376	-0.0690304261428662	-0.620262492129302	0.48220163984357	0.281118810323888	0.806044740816474	2796	NA	0.831879508150335
"Dysosmobacter_welbionis____HG3A.0021"	"bbps"	98.2117310443491	0.0687044778524839	-0.516249578536213	0.653658534241181	0.298316441609493	0.817870530796269	2796	NA	0.83870799654904
"Clostridiales_sp.____HG3A.0697"	"bbps"	6.36623748211731	-0.041808340828933	-0.609072669890507	0.525455988232641	0.289294986930046	0.885102304837923	2796	NA	0.9019080448032
"Clostridiales_sp.____HG3A.0859"	"bbps"	9.37052932761087	0.0320862493622469	-0.550098500677758	0.614270999402252	0.2969041433159	0.91394875176906	2796	NA	0.925444962483136
