"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"estimate.infl"	"lower.infl"	"upper.infl"	"se.infl"	"p.value.infl"	"n.infl"	"message"	"q.value"	"q.value.infl"
"Clostridiales_sp.____HG3A.0154"	"dbp_m_all"	54.1813261163735	-0.484119747844781	-0.722042857983297	-0.246196637706265	0.121350462482242	6.75582142975129e-05	3695	-0.50359423215038	-0.741717157147	-0.26547130715376	0.121452364670987	3.45539636795917e-05	3694	NA	0.000389867195008564	0.000234111305554844
"Eubacterium_rectale____HG3A.0018"	"dbp_m_all"	97.6725304465494	0.482963509875992	0.244314681214563	0.721612338537421	0.121720608443835	7.39617996760288e-05	3695	0.466843459957255	0.228212374201812	0.705474545712698	0.121711547300265	0.000127391833257857	3694	NA	0.00041811058184204	0.000476858619086843
"Clostridium_sp._AT4____HG3A.0347"	"dbp_m_all"	17.1583220568336	0.506567667371879	0.255904353774169	0.75723098096959	0.127848484389366	7.56963194032277e-05	3695	0.415768730006732	0.159191766637754	0.67234569337571	0.130864673872564	0.00150029429532179	3694	NA	0.000419357609493882	0.00233472763934908
"Clostridiales_sp.____HG3A.0100"	"dbp_m_all"	72.6657645466847	-0.487207671322348	-0.731186560186325	-0.243228782458371	0.124439155920206	9.20038173323744e-05	3695	-0.499677385707349	-0.743171876099205	-0.256182895315494	0.124192081223879	5.85457590286304e-05	3694	NA	0.000451012860892119	0.000279606469843632
"Coprococcus_comes____HG3A.0016"	"dbp_m_all"	95.3991880920162	0.483591882368301	0.238622146871645	0.728561617864956	0.124944528000516	0.000110573402358904	3695	0.505963082902135	0.259670888486161	0.752255277318108	0.125619023923257	5.74819155705222e-05	3694	NA	0.00047857550708463	0.000279341940579555
"Clostridiales_sp.____HG3A.0316"	"dbp_m_all"	58.8903924221921	-0.454367272762524	-0.688163187472946	-0.220571358052103	0.119245424961245	0.000141103161019942	3695	-0.510903451757475	-0.760558005545302	-0.261248897969648	0.127333963787158	6.13591234958443e-05	3694	NA	0.000574787876507706	0.000287780821144646
"Clostridiales_sp.____HG3A.0857"	"dbp_m_all"	18.7280108254398	-0.437155686869242	-0.665100117791069	-0.209211255947415	0.11626093024974	0.000172545880294792	3695	-0.495794678179205	-0.72967169888941	-0.261917657468999	0.119286781009695	3.30990556661642e-05	3694	NA	0.00066382234502302	0.000234111305554844
"Clostridiales_sp.____HG3A.0128"	"dbp_m_all"	63.5182679296346	0.467074705328296	0.22182561507758	0.712323795579011	0.125087010286419	0.000191401074262571	3695	0.537551551212717	0.288888003090873	0.786215099334561	0.126828510641319	2.30796103365377e-05	3694	NA	0.000726275309188111	0.000193442883944967
"Ruminococcaceae_sp.____HG3A.0437"	"dbp_m_all"	34.6955345060893	-0.447455397461373	-0.683851964264233	-0.211058830658513	0.120571863296676	0.000209495117470554	3695	-0.493577793909966	-0.732797160757755	-0.254358427062176	0.122011594554253	5.33528352260235e-05	3694	NA	0.000773735300524581	0.000263905988528723
"Clostridiales_sp.____HG3A.0565"	"dbp_m_all"	11.9621109607578	-0.44997033759113	-0.690742517741114	-0.209198157441146	0.122803604059513	0.000251766904034264	3695	-0.489827733446015	-0.746209543719971	-0.233445923172059	0.130765137866681	0.000182614408913342	3694	NA	0.000894095287403733	0.000629615845876512
"Ruminococcus_torques____HG3A.0034"	"dbp_m_all"	93.0446549391069	0.449093637007732	0.202407533106554	0.69577974090891	0.125819945691372	0.000362593479316497	3695	0.429801551263612	0.182795056812828	0.676808045714397	0.125983345956987	0.000653061115373712	3694	NA	0.00118162816200788	0.00134009555486405
"Blautia_massiliensis____HG3A.0023"	"dbp_m_all"	97.6725304465494	0.44318846964428	0.199224713613025	0.687152225675535	0.124431437560066	0.00037325592099469	3695	0.464020006077668	0.21931149838645	0.708728513768885	0.12481127936182	0.000204069076834673	3694	NA	0.00119766395926596	0.000672942074800051
"Clostridiales_sp.____HG3A.0269"	"dbp_m_all"	43.1393775372124	-0.424918923147373	-0.659039047119111	-0.190798799175636	0.119410784870078	0.000377879837859542	3695	-0.492528334238963	-0.730000454836583	-0.255056213641343	0.121120427990813	4.87672571669482e-05	3694	NA	0.00119766395926596	0.000248024257106588
"Eubacteriaceae_bacterium____HG3A.0052"	"dbp_m_all"	96.5899864682003	0.441461850713126	0.196773713361299	0.686149988064953	0.124800901494082	0.000409333989814295	3695	0.487629066444069	0.239950711912133	0.735307420976005	0.126326021890373	0.000115352203279481	3694	NA	0.0012210929781138	0.000437706305594743
"Bifidobacterium_adolescentis____HG3A.0056"	"dbp_m_all"	92.5033829499323	0.429207495638805	0.187916441356061	0.670498549921549	0.123068250969785	0.000493331670239527	3695	0.402190809295881	0.160931619672767	0.643449998918994	0.123051987030434	0.00109157261786845	3694	NA	0.00139441706792193	0.00186877176217416
"Clostridiales_sp.____HG3A.0260"	"dbp_m_all"	44.0324763193505	-0.412865607388588	-0.649057829304385	-0.176673385472792	0.120467639093586	0.000616746709316498	3695	-0.440159077627796	-0.677316181386675	-0.203001973868918	0.120959756606582	0.00027769005043657	3694	NA	0.00159988480566058	0.000769201439709298
"Clostridiales_bacterium____HG3A.0022"	"dbp_m_all"	95.9945872801082	0.421548607037981	0.180349900479834	0.662747313596129	0.123021149874467	0.000618006044063836	3695	0.394157906328549	0.151583978991007	0.636731833666091	0.123722556671479	0.00145586916817341	3694	NA	0.00159988480566058	0.00229831104018205
"Clostridium_sp._TF06_15AC____HG3A.0032"	"dbp_m_all"	92.5304465493911	0.430745814535681	0.184089860108723	0.677401768962639	0.125804568233343	0.0006241743655577	3695	0.463808231274984	0.215687557472763	0.711928905077206	0.126551622685914	0.000250959227551151	3694	NA	0.00160089165981003	0.000743211963460047
"Blautia_sp._SG_772____HG3A.0063"	"dbp_m_all"	88.1732070365359	0.415967392752311	0.174667746763085	0.657267038741537	0.123072633089515	0.000733021892434563	3695	0.385172779264111	0.143770888337533	0.626574670190689	0.12312477049195	0.00177228625156221	3694	NA	0.00175040572589977	0.0027122833794626
"Clostridium_sp._OM07_9AC____HG3A.0448"	"dbp_m_all"	17.2665764546685	-0.406357092246521	-0.646262137505149	-0.166452046987892	0.122361329998623	0.000906092167086272	3695	-0.453255261692643	-0.697833639373399	-0.208676884011887	0.124744907770402	0.000283582156202116	3694	NA	0.00196084008033514	0.000777745121465211
"Clostridiaceae_sp.____HG3A.0431"	"dbp_m_all"	16.8606224627875	0.394503816466987	0.160813940343407	0.628193692590566	0.119191340969375	0.00094276383925608	3695	0.480776644740418	0.224236814342895	0.737316475137941	0.130845734548723	0.00024192785027684	3694	NA	0.00202438436801499	0.000737336005828601
"Clostridiales_sp.____HG3A.0140"	"dbp_m_all"	60.2435723951286	-0.395531027264636	-0.63159171710929	-0.159470337419982	0.120400552387905	0.00102919855708882	3695	-0.428449376693084	-0.665178724709601	-0.191720028676566	0.120741583801875	0.000392443362085765	3694	NA	0.00215975757813336	0.00100654454905331
"Clostridiales_sp.____HG3A.0441"	"dbp_m_all"	24.6278755074425	-0.412348818264939	-0.658706677128353	-0.165990959401526	0.125652527372416	0.00104189598704025	3695	-0.464609247412539	-0.72672725297073	-0.202491241854348	0.133690830474794	0.000516447881792488	3694	NA	0.0021699638226327	0.00121233951912304
"Anaerobutyricum_hallii____HG3A.0012"	"dbp_m_all"	98.4573748308525	0.401663294188047	0.158442942088509	0.644883646287585	0.12405227132072	0.00121532729377224	3695	0.37715513378671	0.1340597949452	0.62025047262822	0.123988497719047	0.00236832319025102	3694	NA	0.0024506382435823	0.00341368641323555
"Clostridiales_sp.____HG3A.0118"	"dbp_m_all"	77.4830852503383	-0.386300504930352	-0.621580970766787	-0.151020039093916	0.120002606412073	0.00129743613663101	3695	-0.419934603014114	-0.655626347212939	-0.18424285881529	0.120212363705775	0.000482927123856809	3694	NA	0.00256707007033421	0.00117342818691523
"Bacteroides_intestinalis____HG3A.0265"	"dbp_m_all"	32.0974289580514	-0.382129947878724	-0.616631302452725	-0.147628593304723	0.119605227981846	0.0014108317273474	3695	-0.414555021266825	-0.649423521073202	-0.179686521460447	0.119792475624162	0.000545265932359213	3694	NA	0.00271389158663354	0.00124063708075788
"Ruminococcaceae_bacterium____HG3A.0061"	"dbp_m_all"	85.2232746955345	0.391347447581729	0.1509786978638	0.631716197299658	0.122597838131685	0.00142455656097416	3695	0.412184946499617	0.171284179299886	0.653085713699348	0.122869177034834	0.000802898372478927	3694	NA	0.00272139425786098	0.00155526467955708
"Odoribacter_splanchnicus____HG3A.0041"	"dbp_m_all"	92.7740189445196	-0.390679185501528	-0.631707625960583	-0.149650745042473	0.122934307239223	0.00149585151929237	3695	-0.435919514967299	-0.678450237373153	-0.193388792561445	0.123700520401267	0.000430428122562247	3694	NA	0.00278087832781198	0.00108148606460361
"Gemmiger_formicilis____HG3A.0027"	"dbp_m_all"	95.4533152909337	0.388291497596154	0.148298865606433	0.628284129585875	0.122406002793625	0.00152591409612477	3695	0.408806146046348	0.167861016517892	0.649751275574803	0.12289180362455	0.000888159282289164	3694	NA	0.0028178546975104	0.00165114175298053
"Dorea_formicigenerans____HG3A.0006"	"dbp_m_all"	97.807848443843	0.389707689230181	0.148370549457187	0.631044829003175	0.123091756444105	0.00155854515526516	3695	0.418150170856152	0.175653010294661	0.660647331417643	0.123683402497308	0.000730481938587746	3694	NA	0.00282563044491726	0.00145570861143026
"Clostridiales_sp.____HG3A.0468"	"dbp_m_all"	23.0311231393775	-0.382293226739275	-0.619377188332669	-0.145209265145881	0.120922462596133	0.0015828642915391	3695	-0.420305651358694	-0.657859460515182	-0.182751842202207	0.121162092474151	0.000528665295618332	3694	NA	0.00284710005685929	0.00123059064610318
"Blautia_obeum____HG3A.0001"	"dbp_m_all"	99.7564276048714	0.390244572594825	0.146629884665981	0.633859260523669	0.124253398631268	0.00169912206091941	3695	0.412905849939857	0.168290388038791	0.657521311840922	0.124763822229178	0.000943896470858776	3694	NA	0.0029978140820043	0.00170888446031295
"Clostridiales_sp.____HG3A.0125"	"dbp_m_all"	74.1813261163735	-0.382977177499256	-0.622287736210151	-0.143666618788361	0.122058117681564	0.00171686821546928	3695	-0.404568437815976	-0.643519393072361	-0.165617482559591	0.121874693739341	0.000910687656766746	3694	NA	0.00300995250433538	0.00167059921141979
"Clostridiales_sp.____HG3A.0600"	"dbp_m_all"	45.7645466847091	-0.382521776280345	-0.630604357227478	-0.134439195333212	0.126532205779405	0.00251960785070814	3695	-0.437830073207177	-0.694761502947814	-0.18089864346654	0.131045466121084	0.000843181438702871	3694	NA	0.00401109985428825	0.00161076730014273
"Oscillibacter_sp.____HG3A.0245"	"dbp_m_all"	73.7212449255751	-0.363586978944194	-0.601151059006793	-0.126022898881595	0.121167342541803	0.00271219570059863	3695	-0.38670843552937	-0.624763659714055	-0.148653211344685	0.121417834506788	0.00146029871145141	3694	NA	0.00417376782814345	0.00229831104018205
"Clostridiales_sp.____HG3A.0685"	"dbp_m_all"	10.3653585926928	-0.341976238288171	-0.569504379940548	-0.114448096635794	0.116048605791873	0.00323118949104629	3695	-0.383660713730327	-0.614245379001483	-0.15307604845917	0.117607545995193	0.00111585760981607	3694	NA	0.00476084834585011	0.00188471071901861
"Ruminococcaceae_sp.____HG3A.0072"	"dbp_m_all"	85.0879566982409	-0.36150213354654	-0.602558793797495	-0.120445473295584	0.122948700480789	0.00330031562771081	3695	-0.378916522212839	-0.619998378076811	-0.137834666348867	0.1229615396097	0.00207469732344159	3694	NA	0.00481151278355734	0.00305686786485809
"Faecalibacterium_prausnitzii____HG3A.0029"	"dbp_m_all"	97.4560216508796	0.356744446312386	0.116761809949477	0.596727082675295	0.122400904617429	0.00358405904958434	3695	0.334314389899402	0.0941274348359465	0.574501344962857	0.122505103849177	0.00638409970043297	3694	NA	0.00509120182940955	0.00730741990504105
"Clostridiales_sp.____HG3A.0215"	"dbp_m_all"	43.680649526387	-0.344399074850716	-0.578119949493852	-0.11067820020758	0.119207151475056	0.00388694421208185	3695	-0.37185847074259	-0.605990171078501	-0.13772677040668	0.119416677964286	0.00186057357984247	3694	NA	0.0054277473737394	0.00281627804161947
"Eubacterium_sp._AM49_13BH____HG3A.0251"	"dbp_m_all"	69.9052774018945	-0.352011796863001	-0.590982054652648	-0.113041539073354	0.12188455037172	0.00389935641651314	3695	-0.331119765801526	-0.57049731641683	-0.091742215186223	0.122092274701355	0.00671896689259389	3694	NA	0.0054277473737394	0.0076590692561667
"Alistipes_senegalensis____HG3A.0141"	"dbp_m_all"	70.3653585926928	-0.348072531363338	-0.585860187293261	-0.110284875433416	0.121281375326949	0.00412936401445293	3695	-0.373960250085667	-0.612373139807402	-0.135547360363933	0.121600258459613	0.00211863580906337	3694	NA	0.00571916916001731	0.0030887479953187
"Clostridiales_sp.____HG3A.0697"	"dbp_m_all"	8.66035182679296	-0.333021618914987	-0.562820756570731	-0.103222481259242	0.117206906114795	0.00451824797873157	3695	-0.361549504943364	-0.595783501703294	-0.127315508183435	0.119468853295975	0.00249324974486476	3694	NA	0.0060755082044109	0.00350347888445285
"Clostridiales_sp.____HG3A.0162"	"dbp_m_all"	54.9120433017591	-0.343001485346981	-0.581292752269942	-0.104710218424019	0.121538237415212	0.00479635712654006	3695	-0.367857967519685	-0.606166088310637	-0.129549846728733	0.121546822049037	0.00249190410959524	3694	NA	0.00632662344786474	0.00350347888445285
"Faecalibacterium_sp.____HG3A.0042"	"dbp_m_all"	97.5913396481732	0.337056891767024	0.097778908312552	0.576334875221496	0.122041502975956	0.00577735986423865	3695	0.323140799017565	0.0837309388047247	0.562550659230404	0.122108753908565	0.00817257616754867	3694	NA	0.00734095725868856	0.00916519675470033
"Faecalibacterium_prausnitzii____HG3A.0025"	"dbp_m_all"	97.6454668470907	0.331554371135132	0.0915150038973022	0.571593738372962	0.122429839670879	0.00679883283617085	3695	0.313503772992068	0.07395656593399	0.553050980050147	0.122178806378878	0.0103300161009387	3694	NA	0.008370118647197	0.0114000576094024
"Clostridiales_sp.____HG3A.0654"	"dbp_m_all"	14.3978349120433	-0.350861756679237	-0.606037629792814	-0.0956858835656598	0.130150073267849	0.00705436013805261	3695	-0.406950806915206	-0.675507842669053	-0.138393771161359	0.136974997437977	0.00298823182709821	3694	NA	0.00860818395700693	0.00403775715173758
"Eubacterium_ramulus____HG3A.0068"	"dbp_m_all"	88.4167794316644	0.324281259143005	0.0864585193420334	0.562103998943977	0.121299269528042	0.0075428440162393	3695	0.275135522939533	0.0362956708337486	0.513975375045317	0.121818026619353	0.0239696979339321	3694	NA	0.00908420779347081	0.024960926043982
"Oscillospiraceae_sp.____HG3A.0130"	"dbp_m_all"	76.9959404600812	0.32921331219634	0.0849997694608057	0.573426854931875	0.124558838938052	0.00825252754260577	3695	0.299922943576811	0.0521747464065263	0.547671140747096	0.126361644473048	0.0176716283907162	3694	NA	0.00984177252884012	0.0188997724487583
"Lachnospiraceae_sp.____HG3A.0399"	"dbp_m_all"	37.6184032476319	-0.316409744552508	-0.551351779536672	-0.0814677095683432	0.119829992913463	0.00831466314017648	3695	-0.349339629706378	-0.585502208763824	-0.113177050648933	0.120452508609714	0.0037516802996166	3694	NA	0.00984257132405506	0.00487814053411205
"Clostridiales_sp.____HG3A.0249"	"dbp_m_all"	32.5575101488498	-0.310025732617692	-0.546469126781259	-0.0735823384541258	0.120595747155101	0.0101869502877105	3695	-0.341691684957718	-0.5780345104469	-0.105348859468536	0.120544441611789	0.00461450713554826	3694	NA	0.0117086524053768	0.00579799870543576
"Clostridiales_sp.____HG3A.0449"	"dbp_m_all"	14.8308525033829	-0.308505563672239	-0.543991718895614	-0.0730194084488642	0.120107516364782	0.0102519155042415	3695	-0.345574865880342	-0.583853476901809	-0.107296254858875	0.121531770867867	0.00448753076519065	3694	NA	0.0117346305565078	0.00570204597228353
"Lachnospiraceae_sp.____HG3A.0069"	"dbp_m_all"	90.9878213802436	-0.315636774930743	-0.557273816496908	-0.0739997333645772	0.123244718555602	0.0104761250021618	3695	-0.34709445980878	-0.589533333291261	-0.1046555863263	0.123653673719301	0.00502780724374069	3694	NA	0.0118111122703748	0.00608777356842156
"Clostridiales_sp.____HG3A.1136"	"dbp_m_all"	2.11096075778078	-0.302294519387839	-0.536779847478872	-0.0678091912968062	0.119597053823737	0.0115269938501253	3695	-0.334840868514112	-0.572358896239637	-0.0973228407885873	0.121143842490863	0.00573912992129929	3694	NA	0.0126705448273202	0.00670775944388144
"Clostridiales_sp.____HG3A.0193"	"dbp_m_all"	65.5480378890392	-0.302036984000793	-0.537729946945571	-0.0663440210560154	0.120212996713549	0.0120310878643477	3695	-0.45668206641889	-0.717761040053676	-0.195603092784105	0.133160881986768	0.000611426918081106	3694	NA	0.0131205170804107	0.00132316606490989
"Clostridiales_sp.____HG3A.0242"	"dbp_m_all"	53.8836265223275	-0.307786736874963	-0.549230002208736	-0.0663434715411911	0.123145884796219	0.0124860619017856	3695	-0.363235890339644	-0.606371679301357	-0.120100101377932	0.124009128923497	0.00342089148346823	3694	NA	0.0135632907717436	0.00451231876628905
"Clostridiales_bacterium____HG3A.0168"	"dbp_m_all"	87.9025710419486	0.303274967262913	0.0628860393256536	0.543663895200172	0.12260812984419	0.013424676908928	3695	0.351714043697416	0.105836791251664	0.597591296143167	0.125407386662858	0.00506556967441317	3694	NA	0.014469398847366	0.00610070782527151
"Oscillospiraceae_sp.____HG3A.0507"	"dbp_m_all"	23.2746955345061	-0.305513080429202	-0.550227199766366	-0.0607989610920389	0.124814153363288	0.0144231651773754	3695	-0.376029504716238	-0.638709260444603	-0.113349748987874	0.133977345880746	0.00503285251685393	3694	NA	0.0154255473132547	0.00608777356842156
"Dysosmobacter_welbionis____HG3A.0021"	"dbp_m_all"	98.8633288227334	0.306483157956319	0.0604761119276367	0.552490203985	0.125473598559176	0.014629569264104	3695	0.276881229923997	0.030453923063698	0.523308536784297	0.125687936758341	0.0276635759174336	3694	NA	0.0155264010963862	0.0283807797375152
"Clostridium_sp.____HG3A.0050"	"dbp_m_all"	94.2895805142084	0.292635907577592	0.0454627092473267	0.539809105907857	0.126068383660293	0.020329468738524	3695	0.356646451503673	0.101106354773711	0.612186548233635	0.130335829767534	0.00624291727278193	3694	NA	0.0210121747782505	0.00717546923054189
"Eggerthellales_sp.____HG3A.1570"	"dbp_m_all"	2.16508795669824	-0.294521443163025	-0.550971884093544	-0.0380710022325065	0.130800154691049	0.0244023298506282	3695	-0.211705532248491	-0.511173010560494	0.087761946063511	0.152740578772777	0.16581922224809	3694	NA	0.0248509020905294	0.166420016531598
"Clostridiales_sp.____HG3A.0335"	"dbp_m_all"	17.0771312584574	0.212980786146681	-0.0235285637625146	0.449490136055876	0.120629387267786	0.0775517768670433	3695	0.167398173912052	-0.0745885648335624	0.409384912657666	0.123423066637084	0.175090802199365	3694	NA	0.077832761565837	0.175090802199365
"Oscillospiraceae_sp.____HG3A.0210"	"dbp_m_all"	54.6143437077131	-0.217663112626067	-0.461603482393224	0.0262772571410911	0.12441950961426	0.0803026988956623	3695	-0.258587789267902	-0.502900139330546	-0.0142754392052567	0.12460922287871	0.0380403408474017	3694	NA	0.0803026988956623	0.0385977084788655
