"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"estimate.infl"	"lower.infl"	"upper.infl"	"se.infl"	"p.value.infl"	"n.infl"	"message"	"q.value"	"q.value.infl"
"Clostridia_sp.____HG3A.1053"	"diasd_all"	9.33694181326116	-0.13542647920272	-0.237558991640663	-0.0332939667647781	0.0520917301244857	0.00936704255310457	3695	-0.178641185006108	-0.307130244745438	-0.0501521252667779	0.0655346336749863	0.00644382728568733	3694	NA	0.0288296754134441	0.0201805720463746
"Firmicutes_sp.____HG3A.0398"	"diasd_all"	30.5548037889039	-0.141520559338969	-0.249128759813915	-0.0339123588640221	0.0548845534543027	0.00996230858684327	3695	-0.179243509915441	-0.289149919479646	-0.0693371003512361	0.0560567281287253	0.00139816443744138	3694	NA	0.0293663344441601	0.0132865957103455
"Ruminococcus_champanellensis____HG3A.0716"	"diasd_all"	7.17185385656292	-0.14087668951416	-0.251919863679874	-0.0298335153484468	0.0566365295705552	0.0129139920759949	3695	-0.159347065045894	-0.273171762869287	-0.0455223672225022	0.0580552141182701	0.00608597865961337	3694	NA	0.0331219981949128	0.0198331304554459
"Roseburia_inulinivorans____HG3A.0036"	"diasd_all"	96.1299052774019	0.136997589100524	0.0261300446411089	0.247865133559938	0.0565469512859917	0.0154540795959266	3695	0.14907184664847	0.0379128934717422	0.260230799825198	0.0566955761907718	0.00859179504292797	3694	NA	0.0375507021760672	0.0224796358542093
"Ruminococcus_torques____HG3A.0034"	"diasd_all"	93.0446549391069	0.135647786172992	0.0245740757853565	0.246721496560627	0.0566521042841641	0.0166988255255747	3695	0.124168246615744	0.0125753526105648	0.235761140620922	0.0569169036196349	0.0292062128365519	3694	NA	0.0382376953941746	0.0512032971881321
"Coprococcus_comes____HG3A.0016"	"diasd_all"	95.3991880920162	0.135102182077788	0.0243309318587335	0.245873432296843	0.0564978373117866	0.0168411510400336	3695	0.124458111856295	0.013471672258565	0.235444551454025	0.0566075872660607	0.0279694394207972	3694	NA	0.0382376953941746	0.0496636840997489
"Clostridiales_sp.____HG3A.0242"	"diasd_all"	53.8836265223275	-0.128917811227612	-0.237458966872205	-0.0203766555830196	0.055360398488909	0.0199304188603301	3695	-0.151344786260159	-0.263180975342212	-0.039508597178105	0.0570409939800926	0.00800705857711655	3694	NA	0.0415092182279055	0.0221795522586129
"Clostridia_sp.____HG3A.0385"	"diasd_all"	36.1569688768606	-0.12599114051209	-0.235372184205673	-0.0166100968185074	0.0557887755114497	0.0239832912824867	3695	-0.106683697921165	-0.225069895354325	0.0117024995119949	0.0603817639937319	0.0773437914236466	3694	NA	0.0464571446520896	0.0990631880232261
"Oscillospiraceae_sp.____HG3A.0507"	"diasd_all"	23.2746955345061	-0.123352013580815	-0.233021184752817	-0.0136828424088139	0.0559357322296284	0.0275003499353532	3695	-0.13977100790253	-0.257575262438651	-0.0219667533664094	0.0600849495049762	0.0200623234375896	3694	NA	0.0501157692900845	0.0403590563236739
"Clostridiales_sp.____HG3A.0100"	"diasd_all"	72.6657645466847	-0.121705339744912	-0.232261369530289	-0.0111493099595356	0.0563880661480229	0.0309668189817161	3695	-0.128861912650248	-0.239543793216243	-0.0181800320842527	0.0564522498029519	0.0225082684777724	3694	NA	0.0549859542175344	0.0422896071508464
"Clostridiales_sp.____HG3A.0450"	"diasd_all"	19.5669824086604	-0.115073638806317	-0.219777410663378	-0.0103698669492555	0.0534031768767839	0.0312434188872834	3695	-0.134320629314556	-0.242322830800173	-0.0263184278289395	0.0550855047488952	0.0148007502448422	3694	NA	0.0551237390559077	0.032538157284296
"Dorea_sp._AF24_7LB____HG3A.0086"	"diasd_all"	82.0297699594046	0.118535563851655	0.00984024676246328	0.227230880940846	0.0554390270879314	0.0325742563649091	3695	0.104204926357923	-0.00455843902480631	0.212968291740653	0.0554737292192518	0.0604002757944758	3694	NA	0.0567488617174831	0.0824181103205409
"Ruminococcaceae_sp.____HG3A.0223"	"diasd_all"	77.1312584573748	-0.111661183119769	-0.215843393310206	-0.00747897292933111	0.0531371592401616	0.0356777800351538	3695	-0.124566188501207	-0.231471544645778	-0.0176608323566363	0.0545260691224739	0.0223990650901082	3694	NA	0.0601016417148645	0.0422896071508464
"Fusicatenibacter_saccharivorans____HG3A.0004"	"diasd_all"	98.2679296346414	0.114867680314056	0.0061081620978423	0.223627198530269	0.055471772270662	0.0384546452686511	3695	0.105417408347692	-0.00351522662950939	0.214350043324894	0.0555600635802358	0.0578610928340205	3694	NA	0.0622920277158851	0.0812092895654297
"Clostridiales_sp.____HG3A.0383"	"diasd_all"	25.1962110960758	-0.113236938311734	-0.223654132236037	-0.00281974438743159	0.0563172542191471	0.0444324578088585	3695	-0.137202613880778	-0.249063904191421	-0.0253413235701344	0.0570537966251096	0.0162321701366638	3694	NA	0.0673426346112757	0.0345870086758144
"Blautia_obeum____HG3A.0001"	"diasd_all"	99.7564276048714	0.11211428246882	0.00179589870062823	0.222432666237011	0.0562668570257085	0.046387175167171	3695	0.120141564684213	0.0095836713896264	0.230699457978799	0.0563890112639772	0.0331914973028179	3694	NA	0.0687125535898736	0.0560612484931742
"Clostridium_sp._TF06_15AC____HG3A.0032"	"diasd_all"	92.5304465493911	0.108391812889245	-0.00369209906594968	0.22047572484444	0.0571673481195745	0.0580348202645712	3695	0.0945984136435299	-0.0179448082001678	0.207141635487228	0.0574016093750885	0.0994386125847688	3694	NA	0.0828641505839496	0.124074304891806
"Allisonella_histaminiformans____HG3A.0332"	"diasd_all"	21.3261163734777	0.101012728161507	-0.00684522034910974	0.208870676672124	0.0550119350976474	0.0664116257136871	3695	0.132534997540367	0.0193990289488398	0.245670966131895	0.0577039342660939	0.0216871812345002	3694	NA	0.0906207897669523	0.0417861350252823
"Clostridiales_sp.____HG3A.0125"	"diasd_all"	74.1813261163735	-0.0951609624888738	-0.20296528649145	0.0126433615137024	0.0549845844202358	0.0835944060156353	3695	-0.102355563202069	-0.210291788235764	0.0055806618316256	0.0550518540815415	0.063072842463851	3694	NA	0.109742419271711	0.0835941500597452
"Firmicutes_sp.____HG3A.0397"	"diasd_all"	22.5169147496617	-0.096163748869486	-0.206629979010681	0.0143024812717092	0.0563422646816894	0.0879501767615965	3695	-0.116493806764354	-0.227630156896528	-0.00535745663218107	0.0566840477209718	0.0399377860797476	3694	NA	0.11175320625212	0.0645765760964219
"Alistipes_shahii____HG3A.0054"	"diasd_all"	88.6874154262517	-0.0908749109118965	-0.198615529315118	0.0168657074913252	0.0549520919767448	0.0982739726667068	3695	-0.101874793576141	-0.209955437118554	0.00620584996627128	0.0551255133805038	0.064677489149443	3694	NA	0.120581251918865	0.085312688068551
"Oscillospiraceae_sp.____HG3A.0207"	"diasd_all"	44.6820027063599	-0.0885831847015681	-0.196956324342732	0.0197899549395959	0.0552747035020895	0.109111606703733	3695	-0.104527639223513	-0.213020815215201	0.00396553676817554	0.0553359216673818	0.0589774066662843	3694	NA	0.13027549593506	0.0812092895654297
