"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Clostridiales_sp.____HG3A.0316"	"dbp_m_all"	58.6758552793502	-0.473147006097465	-0.701319124034349	-0.24497488816058	0.116380794674514	4.88619081440541e-05	4063	NA	0.00367441549243287
"Clostridium_sp._TF06_15AC____HG3A.0032"	"dbp_m_all"	92.4686192468619	0.480781614911386	0.248724781084515	0.712838448738257	0.118362221355606	4.96092223873953e-05	4063	NA	0.00368961777052628
"Clostridiaceae_sp.____HG3A.0431"	"dbp_m_all"	17.0071375830667	0.464597634866697	0.236409108288716	0.692786161444677	0.116389164017392	6.67763317508065e-05	4063	NA	0.00475728645567851
"Clostridiales_sp.____HG3A.0118"	"dbp_m_all"	77.2089588973665	-0.462365796333239	-0.691175743148887	-0.23355584951759	0.116706123783294	7.57016036499759e-05	4063	NA	0.00528194281961894
"Bifidobacterium_adolescentis____HG3A.0056"	"dbp_m_all"	92.591681023874	0.462076506930463	0.231883539095716	0.692269474765209	0.117411543388062	8.44427135711619e-05	4063	NA	0.00560302240636886
"Clostridiales_sp.____HG3A.0269"	"dbp_m_all"	42.8501107555993	-0.457462830823999	-0.687272892333205	-0.227652769314793	0.117216239321749	9.67014803238501e-05	4063	NA	0.00609962029062025
"Clostridiales_sp.____HG3A.0128"	"dbp_m_all"	63.5983263598326	0.458070055526731	0.227047628554663	0.689092482498798	0.117834614858952	0.00010298897264262	4063	NA	0.00637645432761606
"Clostridiales_sp.____HG3A.0162"	"dbp_m_all"	54.6640413487571	-0.456048388229546	-0.686195218621319	-0.225901557837773	0.117388010660549	0.00010402158342722	4063	NA	0.00637645432761606
"Odoribacter_splanchnicus____HG3A.0041"	"dbp_m_all"	92.714742800886	-0.459059234839218	-0.69109761674632	-0.227020852932115	0.118352809824059	0.00010671118150219	4063	NA	0.00644840425363234
"Faecalibacterium_prausnitzii____HG3A.0029"	"dbp_m_all"	97.489539748954	0.454604759186242	0.223982758461014	0.68522675991147	0.117630374633471	0.000113018036758797	4063	NA	0.00676908029011981
"Clostridiales_bacterium____HG3A.0022"	"dbp_m_all"	96.0127984248092	0.448316997227869	0.219785196612464	0.676848797843274	0.116564253356212	0.000121909213292276	4063	NA	0.00711277203070794
"Blautia_sp._SG_772____HG3A.0063"	"dbp_m_all"	87.9891705636229	0.448850233120939	0.21920155055731	0.678498915684567	0.11713392685474	0.000129114132552508	4063	NA	0.00746875597534509
"Ruminococcus_torques____HG3A.0034"	"dbp_m_all"	93.1085404873246	0.443608774714374	0.214167233103902	0.673050316324846	0.117028273153684	0.000152520013940606	4063	NA	0.00839232076707335
"Clostridiales_sp.____HG3A.0857"	"dbp_m_all"	18.3115924193945	-0.43664915417442	-0.663644894227934	-0.209653414120906	0.115780774855519	0.00016474821084905	4063	NA	0.00884933246846323
"Eubacterium_sp._AM49_13BH____HG3A.0251"	"dbp_m_all"	70.0467634752646	-0.437856927054184	-0.666660652902948	-0.20905320120542	0.11670295073535	0.000178024950075913	4063	NA	0.0091975027642273
"Clostridium_sp._OM07_9AC____HG3A.0448"	"dbp_m_all"	16.9086881614571	-0.428985607816117	-0.657787453987613	-0.200183761644621	0.11670199199273	0.000240156683150723	4063	NA	0.0114463410673528
"Gemmiger_formicilis____HG3A.0027"	"dbp_m_all"	95.520551316761	0.426472995364142	0.19787088321672	0.655075107511563	0.116600116247983	0.000257939751276379	4063	NA	0.0120395602526796
"Eubacterium_ramulus____HG3A.0068"	"dbp_m_all"	88.3829682500615	0.42367700540023	0.195346143647261	0.6520078671532	0.116461763075179	0.000278376397212383	4063	NA	0.012644640646533
"Clostridiales_sp.____HG3A.0140"	"dbp_m_all"	59.8818606940684	-0.424356851551778	-0.653959851457877	-0.194753851645679	0.117110626093744	0.000294240110116058	4063	NA	0.0132761137684366
"Alistipes_senegalensis____HG3A.0141"	"dbp_m_all"	70.0221511198622	-0.417754626401635	-0.647165628024847	-0.188343624778423	0.117012696018235	0.000361005267282598	4063	NA	0.015562316235469
"Lachnospiraceae_sp.____HG3A.0069"	"dbp_m_all"	90.622692591681	-0.420728278688215	-0.653100367741842	-0.188356189634589	0.118523019502841	0.000390076742888033	4063	NA	0.0165002462241638
"Oscillospiraceae_sp.____HG3A.0507"	"dbp_m_all"	23.0371646566576	-0.408011841987085	-0.635937246432041	-0.180086437542128	0.116254956721537	0.000453743305739481	4063	NA	0.0184608943042021
"Bacteroides_intestinalis____HG3A.0265"	"dbp_m_all"	32.0452867339404	-0.40996580841137	-0.639050858850187	-0.180880757972553	0.116846442322525	0.000455521475886784	4063	NA	0.0184608943042021
"Faecalibacterium_prausnitzii____HG3A.0025"	"dbp_m_all"	97.612601525966	0.40867620784781	0.178503487948305	0.638848927747315	0.117401215786184	0.000504915342543415	4063	NA	0.0196921447987483
"Clostridiales_sp.____HG3A.0260"	"dbp_m_all"	43.785380260891	-0.406962606749925	-0.636217602992521	-0.177707610507329	0.116933124375855	0.000506269680109664	4063	NA	0.0196921447987483
"Clostridiales_sp.____HG3A.0242"	"dbp_m_all"	53.3349741570268	-0.402707858063082	-0.631201061756755	-0.174214654369409	0.116544566724629	0.000555271024132202	4063	NA	0.02099598486087
"Clostridiales_sp.____HG3A.0654"	"dbp_m_all"	14.6197391090327	-0.399106593070075	-0.626501979138653	-0.171711207001497	0.11598461711829	0.00058551530906036	4063	NA	0.0214203654687595
"Lachnospiraceae_sp.____HG3A.0399"	"dbp_m_all"	37.5092296332759	-0.400097790160013	-0.628515173867399	-0.171680406452627	0.116505894206988	0.000600553369273725	4063	NA	0.0217134348764476
"Clostridiales_sp.____HG3A.0565"	"dbp_m_all"	11.7647058823529	-0.400115159766695	-0.62866165272772	-0.171568666805671	0.116571747290502	0.000604521802998651	4063	NA	0.0217134348764476
"Ruminococcaceae_sp.____HG3A.0072"	"dbp_m_all"	84.888013782919	-0.399935653632941	-0.629510807046989	-0.170360500218892	0.117096422794484	0.000643218224651116	4063	NA	0.0225559634426878
"Clostridiales_bacterium____HG3A.0168"	"dbp_m_all"	88.1614570514398	0.397708871713725	0.168805306866294	0.626612436561156	0.116753874319307	0.000664864135038741	4063	NA	0.0231948477625886
"Clostridiales_sp.____HG3A.0193"	"dbp_m_all"	65.3458035934039	-0.398723365240079	-0.628490965904192	-0.168955764575966	0.117194581868862	0.00067502084060275	4063	NA	0.0233088829040786
"Clostridiales_sp.____HG3A.0697"	"dbp_m_all"	8.63893674624662	-0.39437790480705	-0.621762623410097	-0.166993186204004	0.115979176102417	0.000679501737468756	4063	NA	0.02334450639182
"Oscillibacter_sp.____HG3A.0245"	"dbp_m_all"	73.6893920748216	-0.393431326295761	-0.62106377139288	-0.165798881198643	0.116105530744266	0.000709472204144733	4063	NA	0.0240085393882578
"Clostridiales_sp.____HG3A.0600"	"dbp_m_all"	45.3113462958405	-0.394051085949519	-0.622292218709631	-0.165809953189406	0.116415996170841	0.000719110610769496	4063	NA	0.0242136348939699
"Clostridiales_sp.____HG3A.0125"	"dbp_m_all"	74.1078021166626	-0.387453361017808	-0.617859042903616	-0.157047679132	0.11752003968693	0.000986184655139137	4063	NA	0.0311042095905935
"Clostridiales_sp.____HG3A.0249"	"dbp_m_all"	31.9960620231356	-0.382178804695068	-0.611468818183912	-0.152888791206225	0.116950985168762	0.00109293687854368	4063	NA	0.0339311779540534
"Clostridiales_sp.____HG3A.1136"	"dbp_m_all"	2.21511198621708	-0.370779384422193	-0.597700985169499	-0.143857783674888	0.11574295958058	0.0013686078577833	4063	NA	0.0394159063041589
"Oscillospiraceae_sp.____HG3A.0130"	"dbp_m_all"	76.5936500123062	0.371857337819472	0.142759443951092	0.600955231687852	0.116852993204168	0.00147261284588617	4063	NA	0.0413553682197412
"Faecalibacterium_sp.____HG3A.0042"	"dbp_m_all"	97.489539748954	0.371917024052161	0.14218504679891	0.601649001305411	0.117176411897427	0.00151513239555624	4063	NA	0.0423736200542339
"Clostridiales_sp.____HG3A.0468"	"dbp_m_all"	22.6925916810239	-0.369592576865272	-0.598348112630765	-0.140837041099778	0.116678371044207	0.00154865453453248	4063	NA	0.0427807913865952
"Clostridiales_sp.____HG3A.0685"	"dbp_m_all"	10.0910657149889	-0.367033704923704	-0.594395812028048	-0.13967159781936	0.115967642948359	0.00156280336595569	4063	NA	0.0429961511414152
"Clostridium_sp.____HG3A.0050"	"dbp_m_all"	94.265321191238	0.371270214912031	0.141056451568235	0.601483978255827	0.117422150283816	0.00157962853625313	4063	NA	0.0431085723119402
"Clostridiales_sp.____HG3A.0215"	"dbp_m_all"	43.1700713758307	-0.36436992611905	-0.592743517548766	-0.135996334689334	0.116483557647543	0.00177233591570992	4063	NA	0.0458389199836394
"Clostridiales_sp.____HG3A.0441"	"dbp_m_all"	24.3170071375831	-0.362859001807545	-0.591116419642833	-0.134601583972257	0.116424302488052	0.00184205176165842	4063	NA	0.0465947950338403
"Eggerthellales_sp.____HG3A.1570"	"dbp_m_all"	2.21511198621708	-0.36170882432768	-0.589306382474529	-0.13411126618083	0.11608773640974	0.00184749236488875	4063	NA	0.0465947950338403
"Clostridiales_sp.____HG3A.0449"	"dbp_m_all"	14.7428008860448	-0.361971838438669	-0.589977274200577	-0.13396640267676	0.116295777258025	0.00186829841287052	4063	NA	0.0468320135492878
"Clostridiales_sp.____HG3A.0335"	"dbp_m_all"	17.2778734924932	0.362656750710038	0.133291279180264	0.592022222239812	0.116989473073627	0.0019494367142602	4063	NA	0.0483288926084727
"Oscillospiraceae_sp.____HG3A.0210"	"dbp_m_all"	54.2456313069161	-0.362573613267514	-0.592734272113108	-0.13241295442192	0.117395063960748	0.00202573848929919	4063	NA	0.0496746307810758
"Dysosmobacter_welbionis____HG3A.0021"	"dbp_m_all"	98.744769874477	0.3641584808882	0.1328454017846	0.5954715599918	0.117982864024307	0.00203906809896917	4063	NA	0.0498209851762575
"Clostridiales_sp.____HG3A.0450"	"dbp_m_all"	19.3453113462958	-0.359256737932371	-0.588091462423333	-0.130422013441409	0.116718761810978	0.00209846972203908	4063	NA	0.0509048139023675
"Intestinibacter_sp.____HG3A.0194"	"dbp_m_all"	60.9401919763721	0.358764958403839	0.129532961873944	0.587996954933734	0.116921393210516	0.00216647825833451	4063	NA	0.0512682687147132
"Oxalobacter_formigenes____HG3A.0552"	"dbp_m_all"	9.94339158257445	-0.356596557640244	-0.584762350898759	-0.128430764381728	0.116377568727797	0.00219774206323509	4063	NA	0.0513018974296486
"Lachnospiraceae_bacterium____HG3A.0087"	"dbp_m_all"	81.9837558454344	-0.358651748929908	-0.588380595738185	-0.128922902121631	0.117174815191935	0.00222211314773533	4063	NA	0.0513018974296486
"Clostridiales_sp.____HG3A.0577"	"dbp_m_all"	10.0418410041841	-0.356675640514562	-0.58517374744059	-0.128177533588533	0.116547067652802	0.00222558919945097	4063	NA	0.0513018974296486
"Oscillospiraceae_sp.____HG3A.0207"	"dbp_m_all"	44.2284026581344	-0.355145705998924	-0.584231415547212	-0.126059996450636	0.11684677850595	0.00238592390860193	4063	NA	0.053876888332457
"Clostridiales_sp.____HG3A.0759"	"dbp_m_all"	5.66084174255476	-0.35373930649408	-0.582419682693294	-0.125058930294866	0.116640035378438	0.00243916853126303	4063	NA	0.0544828139260336
"Roseburia_intestinalis____HG3A.0078"	"dbp_m_all"	86.980063992124	0.353784902625096	0.124554719590988	0.583015085659205	0.116920468224226	0.00249525819855904	4063	NA	0.0551892401563647
"Ruminococcaceae_sp.____HG3A.0682"	"dbp_m_all"	24.907703667241	-0.351366776546589	-0.579406612927181	-0.123326940165998	0.116313323535702	0.00253669317832714	4063	NA	0.0557413617886951
"Anaerostipes_hadrus____HG3A.0003"	"dbp_m_all"	98.9170563622939	0.351814815865347	0.122887116781855	0.580742514948838	0.116766184156271	0.00260333154889718	4063	NA	0.0568366062030197
"Streptococcus_parasanguinis____HG3A.0117"	"dbp_m_all"	92.4932316022643	0.354069366664258	0.123565749521447	0.584572983807068	0.117569992254052	0.00261553702133036	4063	NA	0.0569194680397551
"Ruminococcaceae_bacterium____HG3A.0373"	"dbp_m_all"	22.5941422594142	-0.349375525092043	-0.577315354899631	-0.121435695284456	0.116262314479276	0.00267195322548583	4063	NA	0.057775653131272
"Clostridiales_sp.____HG3A.0790"	"dbp_m_all"	21.1666256460743	-0.347193876842811	-0.574815518052877	-0.119572235632746	0.116100020145635	0.00280266550279078	4063	NA	0.0600196761690482
"Clostridia_sp.____HG3A.1053"	"dbp_m_all"	9.35269505291656	-0.343510126006679	-0.570925276807475	-0.116094975205884	0.115994698259066	0.0030803920221732	4063	NA	0.0631760400183885
"Clostridiales_sp.____HG3A.0628"	"dbp_m_all"	23.1356140782673	-0.340422908276387	-0.568262807444235	-0.112583009108539	0.116211344153145	0.00341624403383377	4063	NA	0.0672851147072275
"Clostridiales_sp.____HG3A.0568"	"dbp_m_all"	19.2714742800886	-0.339847343942749	-0.567611887096856	-0.112082800788641	0.116172908287966	0.00346020763908979	4063	NA	0.067880247250318
"Bacteria_sp.____HG3A.0483"	"dbp_m_all"	29.0425793748462	-0.336257933707257	-0.5649787858687	-0.107537081545813	0.116660680427851	0.00396841309470068	4063	NA	0.0750229604048442
"Firmicutes_sp.____HG3A.1050"	"dbp_m_all"	3.51956682254492	-0.332586126328469	-0.559371040932154	-0.105801211724783	0.115673241851002	0.00405905376195461	4063	NA	0.0762758333761464
"Alistipes_finegoldii____HG3A.0077"	"dbp_m_all"	89.6874230863894	-0.339122756074546	-0.570424029955556	-0.107821482193535	0.117976842687438	0.00406849524952554	4063	NA	0.0762758333761464
"Clostridiales_sp.____HG3A.1129"	"dbp_m_all"	9.13118385429486	-0.338108770998061	-0.568917786698762	-0.107299755297359	0.11772576293796	0.00410052567914108	4063	NA	0.0764527762986965
"Clostridiales_sp.____HG3A.0127"	"dbp_m_all"	64.7058823529412	-0.334944057799763	-0.56456154774073	-0.105326567858797	0.117118016838012	0.00426018872737713	4063	NA	0.0787785718767443
"Sutterella_sp._KLE1602____HG3A.0228"	"dbp_m_all"	34.6788087619985	0.332998678551749	0.10368092146661	0.562316435636889	0.116965135985318	0.00443624894375055	4063	NA	0.0804947261429054
"Eubacterium_ventriosum____HG3A.0082"	"dbp_m_all"	79.990155057839	0.329505532510895	0.100995238852426	0.558015826169364	0.116553283581456	0.00472109364269368	4063	NA	0.0834265320463469
"Clostridia_sp.____HG3A.0756"	"dbp_m_all"	12.7738124538518	-0.327062811398832	-0.55441905101827	-0.0997065717793932	0.115964650196386	0.00482082089483171	4063	NA	0.0843106462592196
"Clostridiales_sp.____HG3A.0188"	"dbp_m_all"	46.6650258429732	-0.327759266442891	-0.55612590801904	-0.0993926248667412	0.116480012825817	0.00491917126807022	4063	NA	0.0854759931924809
"Clostridiales_sp.____HG3A.0652"	"dbp_m_all"	17.7701206005415	-0.326925332415743	-0.554875125830318	-0.0989755390011676	0.116267396487146	0.00495021149698377	4063	NA	0.0854759931924809
"Intestinimonas_massiliensis____HG3A.0198"	"dbp_m_all"	71.9911395520551	-0.328656557532598	-0.558153865602975	-0.0991592494622218	0.117056717229054	0.00501464231635746	4063	NA	0.086221326594805
"Candidatus_Borkfalkia_ceftriaxoniphila____HG3A.0595"	"dbp_m_all"	42.7516613339897	-0.325676294867301	-0.553238952982375	-0.0981136367522274	0.1160699354029	0.00504278742268698	4063	NA	0.0864040133588493
"Pseudomonas_denitrificans_.nomen_rejiciendum.____HG3A.1474"	"dbp_m_all"	4.15948806300763	-0.326565258131227	-0.555614670790635	-0.0975158454718187	0.116828265022312	0.0052108704067881	4063	NA	0.0879480571400047
"Clostridiales_sp.____HG3A.0781"	"dbp_m_all"	23.7509229633276	-0.323722370316347	-0.551282920758909	-0.0961618198737862	0.1160688603697	0.0053115539390063	4063	NA	0.0888813763037287
"Alistipes_ihumii____HG3A.0106"	"dbp_m_all"	67.3640167364017	-0.327285324003884	-0.557459689781593	-0.0971109582261757	0.117402055277945	0.00533325949949934	4063	NA	0.0888813763037287
"Clostridiales_sp.____HG3A.0396"	"dbp_m_all"	21.8557715973419	-0.324002769931441	-0.552104252651945	-0.0959012872109363	0.116344766685254	0.00538076995106302	4063	NA	0.0891315765203531
"Parabacteroides_goldsteinii____HG3A.0279"	"dbp_m_all"	31.7745508245139	-0.326819208150715	-0.557216612442895	-0.0964218038585347	0.117515817642041	0.00544377784850817	4063	NA	0.089425942909474
"Clostridiales_sp.____HG3A.0418"	"dbp_m_all"	21.9296086635491	-0.322397360956538	-0.551069940778352	-0.093724781134724	0.116636058781273	0.00573394299303561	4063	NA	0.0928009728404988
"Streptococcus_salivarius____HG3A.0071"	"dbp_m_all"	95.7420625153827	0.325359684747875	0.0943482340686765	0.556371135427074	0.11782901632352	0.00578402873643595	4063	NA	0.0932054916385678
"Clostridiales_sp.____HG3A.0149"	"dbp_m_all"	60.9401919763721	-0.323605338047159	-0.55495247404818	-0.0922582020461376	0.118000234984536	0.00612647365960262	4063	NA	0.0960542549980255
"Clostridiales_sp.____HG3A.0197"	"dbp_m_all"	67.9547132660596	-0.31929035524372	-0.547777788768689	-0.0908029217187515	0.11654162360947	0.00617696081155124	4063	NA	0.0964294641062207
"Ruminococcaceae_sp.____HG3A.0223"	"dbp_m_all"	76.8151612109279	-0.318777580171555	-0.54692738758782	-0.0906277727552903	0.116369415036446	0.00618356788151593	4063	NA	0.0964294641062207
"Ruminococcaceae_bacterium_D5____HG3A.0311"	"dbp_m_all"	50.6030027073591	-0.319290031804851	-0.548233382733079	-0.0903466808766229	0.11677416748984	0.00628010962261542	4063	NA	0.0970405980042493
"Intestinibacter_bartlettii____HG3A.0115"	"dbp_m_all"	81.5161210927886	0.319343741715384	0.0901152797203817	0.548572203710387	0.116919590396117	0.00633633341770536	4063	NA	0.0970775577927807
"Ruminococcaceae_bacterium____HG3A.0346"	"dbp_m_all"	22.101895151366	-0.317444556667706	-0.545600583819268	-0.0892885295161447	0.11637258745621	0.00640346508287767	4063	NA	0.0978299135009393
"Bacteria_sp.____HG3A.0634"	"dbp_m_all"	21.806546886537	-0.315691527678418	-0.543832662730945	-0.0875503926258912	0.116364991636283	0.00669779928203888	4063	NA	0.0995415691637577
"Clostridiales_sp.____HG3A.1126"	"dbp_m_all"	8.58971203544179	-0.314717956443214	-0.542760401463414	-0.0866755114230142	0.116314654090695	0.0068443914993782	4063	NA	0.100483387565709
"Clostridia_sp.____HG3A.0706"	"dbp_m_all"	7.40831897612602	-0.312826530992404	-0.540631981416909	-0.0850210805678991	0.116193773329146	0.00712642061687998	4063	NA	0.103723902656008
"Clostridiales_sp.____HG3A.0369"	"dbp_m_all"	23.5047994093035	-0.311538246684546	-0.539084706300381	-0.0839917870687118	0.116061673244354	0.0072996837668378	4063	NA	0.105339572993514
"Clostridiales_sp.____HG3A.0302"	"dbp_m_all"	34.826482894413	-0.312138674945232	-0.540246294761346	-0.0840310551291173	0.116347896954064	0.00733119049248027	4063	NA	0.105569143091716
"Clostridium_sp._CL_2____HG3A.1142"	"dbp_m_all"	5.43933054393305	0.309699143455928	0.0821516392021282	0.537246647709728	0.116062206069301	0.00765274729592921	4063	NA	0.108810490963968
"Scardovia_wiggsiae____HG3A.1737"	"dbp_m_all"	15.0381491508737	0.312296906562286	0.082368383515357	0.542225429609214	0.117276661462821	0.00777830668672579	4063	NA	0.110133011832134
"Lachnospiraceae_sp.____HG3A.0180"	"dbp_m_all"	71.7204036426286	-0.308139092341947	-0.536369416313364	-0.0799087683705304	0.116410483072093	0.00815307898878374	4063	NA	0.113073849582148
"Firmicutes_sp.____HG3A.0397"	"dbp_m_all"	22.2987939945853	-0.305947432052529	-0.534033652052368	-0.0778612120526896	0.116336981827157	0.00857570408249087	4063	NA	0.116781418974443
"Bacteroides_uniformis____HG3A.0007"	"dbp_m_all"	98.1048486340143	-0.311690575244013	-0.544441910477946	-0.0789392400100807	0.118716456686316	0.00868544892352617	4063	NA	0.117801840309469
"Oxalobacter_sp.____HG3A.1097"	"dbp_m_all"	2.36278611863155	-0.303848282334063	-0.531576730697931	-0.0761198339701945	0.116154497886162	0.00893320858075099	4063	NA	0.120753194463995
"Clostridiales_sp.____HG3A.1062"	"dbp_m_all"	4.3071621954221	-0.302421091774497	-0.529355190413718	-0.0754869931352747	0.115749334218315	0.00901642950530377	4063	NA	0.120753194463995
"Clostridia_sp.____HG3A.0787"	"dbp_m_all"	11.5678070391336	-0.304863420330917	-0.533635665931711	-0.076091174730123	0.116686894013309	0.00901806725876567	4063	NA	0.120753194463995
"Clostridiaceae_bacterium____HG3A.0558"	"dbp_m_all"	18.2623677085897	0.303869736935963	0.0757717204403958	0.531967753431529	0.116342998712829	0.00903964149122754	4063	NA	0.120753194463995
"Clostridiales_sp.____HG3A.0630"	"dbp_m_all"	12.724587743047	-0.303752579248327	-0.531782966201045	-0.0757221922956093	0.116308503788509	0.0090457845143684	4063	NA	0.120753194463995
"Clostridiales_bacterium_CCNA10____HG3A.0256"	"dbp_m_all"	43.8838296825006	0.30777688075021	0.0759946244366832	0.539559137063736	0.118222171162393	0.00926559202768932	4063	NA	0.123201427983107
"Clostridium_spiroforme____HG3A.0259"	"dbp_m_all"	32.2667979325621	0.303423951439148	0.0747242568340369	0.532123646044259	0.116649888867332	0.00932583295163738	4063	NA	0.123517098662782
"Allisonella_histaminiformans____HG3A.0332"	"dbp_m_all"	20.969726802855	0.303337617193421	0.0734678452201068	0.533207389166734	0.117246695064222	0.00971209245818958	4063	NA	0.126847821679351
"Bacteria_sp.____HG3A.1251"	"dbp_m_all"	3.17499384691115	-0.299713335361848	-0.527262529114035	-0.0721641416096602	0.116063067809845	0.00984920955462504	4063	NA	0.127847253623523
"Lachnospira_pectinoschiza____HG3A.0099"	"dbp_m_all"	78.2426778242678	0.303724480611092	0.0729442124563911	0.534504748765792	0.117711100049792	0.00990858056138689	4063	NA	0.128224231815424
"Methanobrevibacter_smithii____HG3A.0152"	"dbp_m_all"	53.3103618016244	-0.304112260681064	-0.535333004639412	-0.0728915167227155	0.117935767833598	0.00995529445851061	4063	NA	0.12837096092161
"Bacteroides_salyersiae____HG3A.0277"	"dbp_m_all"	29.2394782180655	-0.301830472461203	-0.531362053032344	-0.0722988918900626	0.117074198159285	0.00997007674792937	4063	NA	0.12837096092161
"Clostridiales_sp.____HG3A.0518"	"dbp_m_all"	19.0745754368693	-0.301577620841268	-0.531004437827427	-0.0721508038551082	0.117020762755418	0.00999844137982245	4063	NA	0.128405030851306
"Clostridiales_sp.____HG3A.1379"	"dbp_m_all"	30.8392813192222	-0.29827443142363	-0.525312884400081	-0.0712359784471782	0.115802560882485	0.0100393433810157	4063	NA	0.128568936860885
"Clostridiales_sp.____HG3A.1604"	"dbp_m_all"	1.00910657149889	-0.299139536760247	-0.526995491719686	-0.0712835818008075	0.11621953352265	0.0100915581275383	4063	NA	0.128568936860885
"Lachnospiraceae_bacterium_OM04_12BH____HG3A.0236"	"dbp_m_all"	72.2864878168841	-0.298632653041672	-0.52614689424808	-0.0711184118352653	0.116045240017866	0.0101061871173155	4063	NA	0.128568936860885
