"var.x"	"var.y"	"sel"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Odoribacter_splanchnicus____HG3A.0041"	"BMI"	"syssd_all"	92.7740189445196	-0.409589698364927	-0.540646671118525	-0.278532725611329	0.0668443861796891	9.8958148626346e-10	3695	NA	3.1513351592243e-09
"Eubacterium_rectale____HG3A.0018"	"BMI"	"syssd_all"	97.6725304465494	0.405748298696331	0.275882692437033	0.535613904955629	0.0662367408148273	1.00060641916976e-09	3695	NA	3.1513351592243e-09
"Eubacteriaceae_bacterium____HG3A.0052"	"BMI"	"syssd_all"	96.5899864682003	0.412250371117002	0.279146310725767	0.545354431508236	0.0678884841297547	1.39145942979445e-09	3695	NA	4.23622093070754e-09
"Ruminococcus_torques____HG3A.0034"	"BMI"	"syssd_all"	93.0446549391069	0.413157531055159	0.278954162260636	0.547360899849682	0.0684491761242063	1.74141132985967e-09	3695	NA	5.1306097245328e-09
"Clostridiales_sp.____HG3A.0140"	"BMI"	"syssd_all"	60.2435723951286	-0.392710164751321	-0.521106560837876	-0.264313768664765	0.0654873838740825	2.21351166167494e-09	3695	NA	6.26027909297536e-09
"Alistipes_shahii____HG3A.0054"	"BMI"	"syssd_all"	88.6874154262517	-0.397700668185776	-0.527841596910736	-0.267559739460816	0.0663771664696551	2.28477339159685e-09	3695	NA	6.26027909297536e-09
"Clostridiales_sp.____HG3A.0269"	"BMI"	"syssd_all"	43.1393775372124	-0.367681285131193	-0.495125409687405	-0.24023716057498	0.0650016866648096	1.66632233607806e-08	3695	NA	4.30728603854139e-08
"Clostridiales_sp.____HG3A.0242"	"BMI"	"syssd_all"	53.8836265223275	-0.374375558165508	-0.505702236407859	-0.243048879923157	0.0669819469478513	2.45187132185501e-08	3695	NA	6.16341965310342e-08
"Clostridiales_sp.____HG3A.0383"	"BMI"	"syssd_all"	25.1962110960758	-0.371068940872922	-0.504698963472645	-0.2374389182732	0.0681567462469197	5.54986670673961e-08	3695	NA	1.3457198917227e-07
"Clostridiales_sp.____HG3A.0154"	"BMI"	"syssd_all"	54.1813261163735	-0.354898095261109	-0.484528333396201	-0.225267857126018	0.0661166934990816	8.47991197870747e-08	3695	NA	1.96906430692021e-07
"Allisonella_histaminiformans____HG3A.0332"	"BMI"	"syssd_all"	21.3261163734777	0.320124542297867	0.189364514440368	0.450884570155367	0.0666929322059566	1.65181958542834e-06	3695	NA	3.53592630005755e-06
"Anaerostipes_hadrus____HG3A.0003"	"BMI"	"syssd_all"	98.8903924221921	0.309767950661424	0.178881272571802	0.440654628751045	0.0667575289751924	3.60569836359967e-06	3695	NA	7.37284590765903e-06
"Clostridiales_sp.____HG3A.0331"	"BMI"	"syssd_all"	32.6657645466847	-0.307145853188006	-0.437630939087253	-0.176660767288758	0.0665527006253833	4.06753499390996e-06	3695	NA	8.25558954319502e-06
"Methanobrevibacter_smithii____HG3A.0152"	"BMI"	"syssd_all"	53.6671177266576	-0.308979307436945	-0.441576966518036	-0.176381648355855	0.0676301988662852	5.07433982483152e-06	3695	NA	9.86077384399884e-06
"Dorea_sp._AF24_7LB____HG3A.0086"	"BMI"	"syssd_all"	82.0297699594046	0.282053959848385	0.150055256492254	0.414052663204517	0.0673247070870805	2.86380628391937e-05	3695	NA	5.16238764338098e-05
"Ruminococcaceae_sp.____HG3A.0437"	"BMI"	"syssd_all"	34.6955345060893	-0.273882795178727	-0.402848414210662	-0.144917176146792	0.0657777107264722	3.20434033155193e-05	3695	NA	5.62813622336685e-05
"Clostridiales_sp.____HG3A.0197"	"BMI"	"syssd_all"	68.254397834912	-0.263597114060474	-0.391776165833709	-0.135418062287238	0.0653765294349155	5.64621698804185e-05	3695	NA	9.75680358299113e-05
"Oscillospiraceae_sp.____HG3A.0210"	"BMI"	"syssd_all"	54.6143437077131	-0.270627891255038	-0.403536089257113	-0.137719693252963	0.0677885863455778	6.67689791233569e-05	3695	NA	0.00011363167875652
"Clostridia_sp.____HG3A.0385"	"BMI"	"syssd_all"	36.1569688768606	-0.259714522538665	-0.392662458671816	-0.126766586405514	0.0678088544085728	0.000130290705392678	3695	NA	0.000212497936176154
"Clostridiales_sp.____HG3A.0697"	"BMI"	"syssd_all"	8.66035182679296	-0.241881772507513	-0.367201204348078	-0.116562340666948	0.0639180069687667	0.000156699936454981	3695	NA	0.000251086447886928
"Clostridiales_sp.____HG3A.0229"	"BMI"	"syssd_all"	39.9729364005413	-0.236366126006061	-0.364896768979333	-0.107835483032788	0.0655558552461172	0.000315724540974822	3695	NA	0.000491525705835802
"Ruminococcus_champanellensis____HG3A.0716"	"BMI"	"syssd_all"	7.17185385656292	-0.246089226838735	-0.3811497025639	-0.111028751113571	0.0688863355172957	0.000358397191712876	3695	NA	0.000551690059153528
"Clostridiales_sp.____HG3A.0514"	"BMI"	"syssd_all"	11.4479025710419	-0.234364495296205	-0.364217523691535	-0.104511466900876	0.066230325592663	0.000407332007758927	3695	NA	0.000620049834033033
"Intestinimonas_massiliensis____HG3A.0198"	"BMI"	"syssd_all"	72.2868741542625	-0.229659693614117	-0.35758682524759	-0.101732561980645	0.0652480399180669	0.000437269973870464	3695	NA	0.00065830754307971
"Bacteria_sp.____HG3A.0483"	"BMI"	"syssd_all"	29.3640054127199	-0.223557178010491	-0.351713770412449	-0.0954005856085322	0.0653650742421435	0.000632921446927952	3695	NA	0.000937407980855454
"Clostridia_sp.____HG3A.0756"	"BMI"	"syssd_all"	12.8010825439783	-0.204435329336808	-0.329487344993975	-0.0793833136796402	0.0637816138394417	0.0013613843962421	3695	NA	0.00192278002355843
"Clostridiales_sp.____HG3A.0859"	"BMI"	"syssd_all"	12.8552097428958	-0.187715089635478	-0.313173436034642	-0.0622567432363137	0.063988859043295	0.00337231314373217	3695	NA	0.00462006900691307
"Oscillospiraceae_sp.____HG3A.0507"	"BMI"	"syssd_all"	23.2746955345061	-0.198866795080743	-0.332389060392438	-0.0653445297690488	0.0681017856475462	0.00352061796245518	3695	NA	0.00472867314565059
"Oscillibacter_sp.____HG3A.0245"	"BMI"	"syssd_all"	73.7212449255751	-0.188027575308498	-0.317711204186244	-0.0583439464307522	0.066143924949232	0.00449864117232362	3695	NA	0.005926094621234
"Bacteroides_pectinophilus____HG3A.0609"	"BMI"	"syssd_all"	8.09201623815968	-0.183808183507213	-0.312832639550326	-0.0547837274640988	0.0658077199950695	0.00524818554668699	3695	NA	0.0067511870412781
"Clostridiales_bacterium____HG3A.0022"	"BMI"	"syssd_all"	95.9945872801082	0.182116003412066	0.0503844830926035	0.313847523731529	0.0671884328720692	0.00674974796128447	3695	NA	0.00856218028422196
"Clostridiales_sp.____HG3A.0442"	"BMI"	"syssd_all"	28.660351826793	-0.170384100073246	-0.295363131795052	-0.0454050683514408	0.0637443890641572	0.00755342674151914	3695	NA	0.0094504060601655
"Oscillospiraceae_sp.____HG3A.0130"	"BMI"	"syssd_all"	76.9959404600812	0.174926634131485	0.0416234972860296	0.30822977097694	0.067990021217829	0.0101271266687799	3695	NA	0.0124992464290346
"Ruminococcus_sp.____HG3A.0487"	"BMI"	"syssd_all"	10.7983761840325	0.163221471294748	0.0356078194367595	0.290835123152737	0.0650881524833758	0.0121960207245012	3695	NA	0.014786326011121
"Clostridiales_sp.____HG3A.0136"	"BMI"	"syssd_all"	78.5385656292287	-0.165200618506756	-0.296590642669411	-0.0338105943441016	0.067014255943479	0.0137420231714846	3695	NA	0.0165145366183631
"Anaerotruncus_massiliensis____HG3A.0460"	"BMI"	"syssd_all"	46.6576454668471	-0.173658995398661	-0.31620936116771	-0.0311086296296132	0.0727064840528342	0.0169691896132417	3695	NA	0.0199551843520525
"Clostridiales_sp.____HG3A.0443"	"BMI"	"syssd_all"	15.8051420838972	-0.155828920457292	-0.28595209187806	-0.0257057490365249	0.066368109522329	0.0189313535936531	3695	NA	0.0220731527006848
"Clostridiales_sp.____HG3A.0750"	"BMI"	"syssd_all"	10.9336941813261	-0.149051464550697	-0.278970872623725	-0.0191320564776691	0.0662641819279447	0.0245507473079805	3695	NA	0.0277971271173002
"Clostridiales_sp.____HG3A.0369"	"BMI"	"syssd_all"	23.680649526387	-0.144486185555402	-0.278102582289517	-0.0108697888212877	0.0681497965012968	0.034064103772457	3695	NA	0.0382523132526771
"Bacteria_sp.____HG3A.0638"	"BMI"	"syssd_all"	10.7983761840325	-0.112109841015438	-0.239608407338341	0.0153887253074635	0.0650294541799631	0.0847969224000008	3695	NA	0.0933106696289165
"Firmicutes_sp.____HG3A.0398"	"BMI"	"syssd_all"	30.5548037889039	-0.112230194115453	-0.243485363788298	0.0190249755573924	0.0669454746691561	0.0937391392925664	3695	NA	0.102013786521028
"Pediococcus_acidilactici____HG3A.1468"	"BMI"	"syssd_all"	2.57104194857916	0.10199394874569	-0.0226349028941384	0.226622800385518	0.0635657829805561	0.108683056827301	3695	NA	0.1167810100811
"Clostridiales_sp.____HG3A.0381"	"BMI"	"syssd_all"	34.6684709066306	-0.0980756976698331	-0.227742912067197	0.0315915167275308	0.0661355528966618	0.138175948367894	3695	NA	0.14561619174155
"Clostridiales_sp.____HG3A.0447"	"BMI"	"syssd_all"	18.7550744248985	-0.102895024398687	-0.242878755818228	0.0370887070208541	0.0713973961497961	0.149627276717268	3695	NA	0.156480434429509
"Senegalimassilia_faecalis____HG3A.0467"	"BMI"	"syssd_all"	11.3125845737483	0.0515662797183058	-0.0779147889165957	0.181047348353207	0.0660406109872745	0.434956076072952	3695	NA	0.446359418891344
"Clostridiales_sp.____HG3A.1445"	"BMI"	"syssd_all"	3.51826792963464	-0.0396220670557654	-0.1676856157825	0.0884414816709694	0.0653176181837016	0.544150865271282	3695	NA	0.552212359571597
"Clostridiales_sp.____HG3A.0751"	"BMI"	"syssd_all"	7.28010825439783	0.0107458223648292	-0.132948491884724	0.154440136614382	0.0732899443021741	0.883439689595267	3695	NA	0.889935569665821
"Lachnospiraceae_bacterium____HG3A.0217"	"BMI"	"syssd_all"	40.9742895805142	-0.00636872365972354	-0.141708749669086	0.128971302349639	0.0690289175315218	0.926495307044608	3695	NA	0.929000391911478
"Lawsonibacter_asaccharolyticus____HG3A.0014"	"BMI"	"syssd_all"	98.2949932341001	0.00612471544945642	-0.128635047909413	0.140884478808326	0.0687329599805401	0.929000391911478	3695	NA	0.929000391911478
