"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"estimate.infl"	"lower.infl"	"upper.infl"	"se.infl"	"p.value.infl"	"n.infl"	"message"	"q.value"	"q.value.infl"
"Clostridiales_sp.____HG3A.0100"	"sbp_m_all"	72.6657645466847	-0.812647851038393	-1.17233523905275	-0.452960463024038	0.183455196341205	9.72005869370264e-06	3695	-0.791205521036917	-1.15131344981955	-0.431097592254282	0.183669671821994	1.69351097701827e-05	3694	NA	0.000123676119550767	0.000158283199695252
"Blautia_sp._SG_772____HG3A.0063"	"sbp_m_all"	88.1732070365359	0.793195235156293	0.43762696492919	1.1487635053834	0.181354278745554	1.25623749130405e-05	3695	0.746913968794648	0.391223071871438	1.10260486571786	0.181416806146999	3.92318461138984e-05	3694	NA	0.000151294689170096	0.000236243942903258
"Blautia_obeum____HG3A.0001"	"sbp_m_all"	99.7564276048714	0.789879501337983	0.430952336394273	1.14880666628169	0.183067451656971	1.6415242253154e-05	3695	0.826280283821913	0.465913848020173	1.18664671962365	0.183801520902693	7.16081638779208e-06	3694	NA	0.000176796383816264	9.01611881553822e-05
"Clostridium_sp._TF06_15AC____HG3A.0032"	"sbp_m_all"	92.5304465493911	0.797415489065945	0.433907271828173	1.16092370630372	0.18540397463793	1.746049921673e-05	3695	0.847506261788385	0.481854744173617	1.21315777940315	0.186497127315562	5.69314116114206e-06	3694	NA	0.000176796383816264	7.88500050818176e-05
"Clostridiales_sp.____HG3A.0154"	"sbp_m_all"	54.1813261163735	-0.768710408185485	-1.11955572302199	-0.417865093348978	0.178945379414178	1.78711146095862e-05	3695	-0.741089982317429	-1.0925828760968	-0.389597088538062	0.179275654014237	3.65005726321724e-05	3694	NA	0.000176796383816264	0.000236243942903258
"Eubacterium_rectale____HG3A.0018"	"sbp_m_all"	97.6725304465494	0.761590205533981	0.4096610465045	1.11351936456346	0.17949818403244	2.26263328202271e-05	3695	0.737135934062969	0.384896472326517	1.08937539579942	0.1796564339991	4.16872624029003e-05	3694	NA	0.000206785456512311	0.000236984148710773
"Collinsella_aerofaciens____HG3A.0019"	"sbp_m_all"	92.3680649526387	0.775452909036488	0.414229272394067	1.13667654567891	0.184238745620613	2.62864325030133e-05	3695	0.803314414864979	0.441066816507558	1.1655620132224	0.184760990221833	1.41307819561097e-05	3694	NA	0.000214157111862785	0.000139793807208657
"Clostridiales_sp.____HG3A.0857"	"sbp_m_all"	18.7280108254398	-0.708906430793375	-1.04501713815911	-0.372795723427641	0.171430130348916	3.62719875406673e-05	3695	-0.778640793060185	-1.12357907251957	-0.433702513600801	0.175932534452441	9.89592310119237e-06	3694	NA	0.000278529017036941	0.000114215445792929
"Streptococcus_parasanguinis____HG3A.0117"	"sbp_m_all"	92.34100135318	0.80723563188575	0.422395045345445	1.19207621842605	0.196284350567772	4.00064437299571e-05	3695	0.743541504040948	0.352888197874288	1.13419481020761	0.199249055088474	0.000193135647172678	3694	NA	0.000284148331107644	0.00064456113574496
"Clostridiales_sp.____HG3A.0269"	"sbp_m_all"	43.1393775372124	-0.711913622480018	-1.05709556947311	-0.366731675486926	0.176056831485372	5.37340316532523e-05	3695	-0.82840708441851	-1.17768292484376	-0.479131243993264	0.178144866743488	3.43635538546219e-06	3694	NA	0.000338280153817066	5.80273391370063e-05
"Oscillospiraceae_sp.____HG3A.0060"	"sbp_m_all"	87.3342354533153	-0.729922081381927	-1.085456752412	-0.374387410351855	0.181337141788592	5.8102095708306e-05	3695	-0.774596723363556	-1.12957689477252	-0.419616551954591	0.181054307263961	1.93299183141678e-05	3694	NA	0.000357650678026684	0.00017272217332337
"Clostridiales_sp.____HG3A.0149"	"sbp_m_all"	61.4073071718539	-0.714838482014622	-1.06528926181259	-0.364387702216651	0.17874415049882	6.48351387383013e-05	3695	-0.746346522054182	-1.09755760597301	-0.39513543813535	0.179131919537811	3.1668425656543e-05	3694	NA	0.000382113477244882	0.000234111305554844
"Bifidobacterium_adolescentis____HG3A.0056"	"sbp_m_all"	92.5033829499323	0.716355665995841	0.360587875718792	1.07212345627289	0.181456042085489	8.03848318249011e-05	3695	0.67103647698787	0.314412686433894	1.02766026754185	0.181892619794276	0.00022831997310684	3694	NA	0.000420124498405615	0.000710613848883086
"Oscillibacter_sp.____HG3A.0245"	"sbp_m_all"	73.7212449255751	-0.698062069898587	-1.04819528902308	-0.347928850774092	0.178582181640183	9.4431725011824e-05	3695	-0.73301205592957	-1.08385275778347	-0.382171354075672	0.178943009639201	4.29035432962895e-05	3694	NA	0.000451012860892119	0.000237685629861444
"Ruminococcaceae_bacterium_D5____HG3A.0311"	"sbp_m_all"	50.9878213802436	-0.687485652116623	-1.0332739332802	-0.341697370953049	0.176366086571874	9.8745281190823e-05	3695	-0.762317077762084	-1.11526750454016	-0.409366650984011	0.18001905505083	2.3467813765524e-05	3694	NA	0.000460347249797745	0.000193442883944967
"Clostridiales_sp.____HG3A.0083"	"sbp_m_all"	80.8660351826793	-0.689627036631837	-1.03826377318628	-0.340990300077393	0.177818914667644	0.00010710177844798	3695	-0.726991497204852	-1.07680024513847	-0.377182749271233	0.178416671220288	4.70782949010779e-05	3694	NA	0.00047857550708463	0.000248024257106588
"Ruminococcaceae_sp.____HG3A.0437"	"sbp_m_all"	34.6955345060893	-0.684863557301957	-1.03352956445323	-0.336197550150684	0.177833843862459	0.000119627829112838	3695	-0.761416359709406	-1.11416986661543	-0.408662852803379	0.179918617916895	2.3743891892162e-05	3694	NA	0.000509798594834711	0.000193442883944967
"Blautia_massiliensis____HG3A.0023"	"sbp_m_all"	97.6725304465494	0.703366531960889	0.343587035674338	1.06314602824744	0.18350217530606	0.000128760966764271	3695	0.674145185694904	0.313838341628937	1.03445202976087	0.183771126696741	0.00024763627277904	3694	NA	0.000540405875662169	0.000743211963460047
"Clostridiales_sp.____HG3A.0128"	"sbp_m_all"	63.5182679296346	0.70474531043597	0.343001784731656	1.06648883614028	0.18450391018602	0.000135896227449865	3695	0.838491821340808	0.468623380290389	1.20836026239123	0.188647929565717	9.06686713800238e-06	3694	NA	0.000561839626919592	0.000109196617270724
"Anaerostipes_hadrus____HG3A.0003"	"sbp_m_all"	98.8903924221921	0.68452976535286	0.330440547197698	1.03861898350802	0.180599902035949	0.000152940674319139	3695	0.648652271191945	0.29481142775582	1.00249311462807	0.180473203716542	0.000329814490772733	3694	NA	0.000605208096948594	0.000878448211000452
"Odoribacter_splanchnicus____HG3A.0041"	"sbp_m_all"	92.7740189445196	-0.682030400648709	-1.03737923059471	-0.326681570702709	0.181242355277575	0.000170523850918624	3695	-0.748604522523967	-1.10616987072305	-0.391039174324885	0.182372852440813	4.13706307721264e-05	3694	NA	0.00066382234502302	0.000236984148710773
"Clostridiales_sp.____HG3A.0697"	"sbp_m_all"	8.66035182679296	-0.637259163953911	-0.975983008436478	-0.298535319471344	0.172762936554553	0.00022881717075422	3695	-0.677217317350358	-1.01802789446815	-0.33640674023257	0.173827238584553	9.96175458500398e-05	3694	NA	0.000833978372354195	0.00039991391594871
"Clostridiales_sp.____HG3A.0316"	"sbp_m_all"	58.8903924221921	-0.647960168879306	-0.99288713171609	-0.303033206042522	0.175926779195472	0.00023380247935057	3695	-0.707614745936132	-1.06970916434723	-0.345520327525034	0.184682862226801	0.000129547034256276	3694	NA	0.000841081646494906	0.000478460379853178
"Lachnospiraceae_sp.____HG3A.1272"	"sbp_m_all"	1.43437077131258	0.617239713999957	0.285711200072568	0.948768227927347	0.169093025337963	0.000265685265329464	3695	0.894648535595129	0.417227387120318	1.37206968406994	0.243504179310023	0.000242229518160298	3694	NA	0.000931579980965337	0.000737336005828601
"Clostridiales_sp.____HG3A.0125"	"sbp_m_all"	74.1813261163735	-0.65421022191763	-1.00706039192794	-0.301360051907316	0.179967937090099	0.000281733438189798	3695	-0.681244254528796	-1.03381358409949	-0.328674924958102	0.179824679994307	0.000154129722064411	3694	NA	0.000963458794797209	0.000547358115536433
"Anaerobutyricum_hallii____HG3A.0012"	"sbp_m_all"	98.4573748308525	0.661570829651908	0.302917190684869	1.02022446861895	0.182927942284592	0.000302662734155223	3695	0.624303844554206	0.265880336387444	0.982727352720968	0.182810548884119	0.000644854241346176	3694	NA	0.00101009129350599	0.00134009555486405
"Intestinimonas_massiliensis____HG3A.0198"	"sbp_m_all"	72.2868741542625	-0.625908738196355	-0.971636327932876	-0.280181148459833	0.176335131475763	0.000390873241540246	3695	-0.693690307008846	-1.04438904213817	-0.34299157187952	0.17887060084276	0.000107140142996256	3694	NA	0.00120302097674053	0.000417997459295251
"Streptococcus_salivarius____HG3A.0071"	"sbp_m_all"	95.6698240866035	0.692033644307742	0.309274509955278	1.07479277866021	0.195222725299499	0.000397882920873791	3695	0.803379269325162	0.41043893460067	1.19631960404965	0.200415532555617	6.23351959158078e-05	3694	NA	0.00121113812178066	0.000287780821144646
"Coprococcus_comes____HG3A.0016"	"sbp_m_all"	95.3991880920162	0.651751637068989	0.290262425296398	1.01324084884158	0.184374199737916	0.000413040319890015	3695	0.628996895541786	0.267510650167824	0.990483140915748	0.184372669272929	0.000653115162117859	3694	NA	0.0012210929781138	0.00134009555486405
"Ruminococcaceae_bacterium____HG3A.0061"	"sbp_m_all"	85.2232746955345	0.63646260143437	0.281994569683773	0.990930633184967	0.180793112375936	0.000436289699067943	3695	0.604230517981344	0.249355803596577	0.959105232366112	0.181000519897792	0.000851618895583895	3694	NA	0.00127212891201916	0.00161574269915575
"Faecalibacterium_prausnitzii____HG3A.0010"	"sbp_m_all"	98.6197564276049	0.620694320725852	0.270708095142383	0.97068054630932	0.178507208956045	0.000512836699927631	3695	0.586008879166318	0.23510935236723	0.936908405965405	0.178973012750807	0.00106938781599563	3694	NA	0.00143490672606014	0.00186302154107415
"Clostridiaceae_sp.____HG3A.0431"	"sbp_m_all"	16.8606224627875	0.608947259778384	0.264272706269406	0.953621813287362	0.175798040172826	0.00053865591565237	3695	0.748535184379451	0.370186160772494	1.12688420798641	0.192973371163975	0.00010679540707773	3694	NA	0.00147730384787828	0.000417997459295251
"Clostridiales_sp.____HG3A.0781"	"sbp_m_all"	23.7618403247632	-0.61223428203	-0.960040595492635	-0.264427968567365	0.177395365117589	0.000564481739054466	3695	-0.900262500634813	-1.36690325751464	-0.433621743754982	0.238005741680349	0.000157787530404491	3694	NA	0.00153295531096164	0.000553255011671444
"Clostridiales_sp.____HG3A.0450"	"sbp_m_all"	19.5669824086604	-0.598881417770593	-0.94330527105112	-0.254457564490066	0.17567017286036	0.000658933871083696	3695	-0.719579340341707	-1.07700629194567	-0.362152388737748	0.182302264555416	8.06001345161063e-05	3694	NA	0.00164322229490242	0.000333227421805395
"Clostridiales_sp.____HG3A.0105"	"sbp_m_all"	88.0378890392422	0.630706323082371	0.26325849307286	0.998154153091882	0.187413337375216	0.000772608596149927	3695	0.582885159060492	0.214572873419958	0.951197444701026	0.187854227093229	0.00193158461113166	3694	NA	0.00182018050997331	0.00290787465914929
"Eubacterium_sp._AM49_13BH____HG3A.0251"	"sbp_m_all"	69.9052774018945	-0.603384013026499	-0.955753924681222	-0.251014101371775	0.179722985796684	0.000795306568022898	3695	-0.644783612977344	-0.999489602774903	-0.290077623179786	0.180914463504461	0.000369988487317119	3694	NA	0.00183583266118619	0.000966856707423038
"Clostridiales_sp.____HG3A.0565"	"sbp_m_all"	11.9621109607578	-0.607668798497421	-0.962948872292977	-0.252388724701864	0.181207286844543	0.000806431027179145	3695	-0.666789156249821	-1.04510214599814	-0.288476166501501	0.192954992432319	0.000555318099733134	3694	NA	0.00184612722750928	0.00125059441972421
"Eubacterium_ramulus____HG3A.0387"	"sbp_m_all"	36.021650879567	0.598052604222184	0.247885146057633	0.948220062386736	0.17859964494311	0.000820723202453295	3695	0.36747374698001	-0.0130453169903448	0.747992810950364	0.194080179899714	0.0583838183627702	3694	NA	0.00184829534211027	0.0590230572499539
"Clostridiales_sp.____HG3A.0441"	"sbp_m_all"	24.6278755074425	-0.597379561480653	-0.960810729010372	-0.233948393950933	0.185364676153218	0.00128117645148397	3695	-0.649115072152089	-1.0164107939785	-0.281819350325678	0.187335738253626	0.000536506099480095	3694	NA	0.00255313580619468	0.00123843491296655
"Clostridiales_bacterium____HG3A.0022"	"sbp_m_all"	95.9945872801082	0.582989337304642	0.227117314543608	0.938861360065676	0.181509204891448	0.0013303036745249	3695	0.541053885884608	0.185271263219013	0.896836508550203	0.181463590001657	0.00288671466150994	3694	NA	0.00261317025070534	0.00391970569234438
"Clostridiales_sp.____HG3A.0215"	"sbp_m_all"	43.680649526387	-0.561782819024628	-0.906463563932467	-0.217102074116788	0.17580119803805	0.00140776111016414	3695	-0.605292492301089	-0.950510796332761	-0.260074188269418	0.176075358359341	0.000593402267749246	3694	NA	0.00271389158663354	0.00131004183726811
"Faecalibacterium_sp.____HG3A.0042"	"sbp_m_all"	97.5913396481732	0.573621592108954	0.220778342611469	0.92646484160644	0.1799644073471	0.00144787797053517	3695	0.546756050244086	0.193562427985485	0.899949672502686	0.180143094624876	0.00242171680740725	3694	NA	0.00273849999377004	0.00344007977257337
"Clostridiales_bacterium____HG3A.0168"	"sbp_m_all"	87.9025710419486	0.570531442945425	0.216114874398613	0.924948011492237	0.180766864049002	0.00161183652748033	3695	0.664586980089244	0.294642976727974	1.03453098345051	0.18868646941371	0.000433375282205781	3694	NA	0.00288050785878743	0.00108148606460361
"Clostridiales_sp.____HG3A.0568"	"sbp_m_all"	19.6481732070365	-0.570445810324333	-0.928218202706518	-0.212673417942148	0.182478470686097	0.00178563922714828	3695	-0.637664461555739	-1.0050391180653	-0.270289805046179	0.187375998148482	0.000673520786716719	3694	NA	0.00311083060327091	0.00137180336706273
"Collinsella_intestinalis____HG3A.0802"	"sbp_m_all"	4.7361299052774	0.534232126860329	0.196598155356677	0.87186609836398	0.17220705701027	0.00193544187675969	3695	0.452509522599377	0.101403223598607	0.803615821600147	0.179078474973073	0.0115509503142014	3694	NA	0.00332992173827599	0.0126466926364972
"Methanobrevibacter_smithii____HG3A.0152"	"sbp_m_all"	53.6671177266576	-0.563682619972757	-0.922612144464445	-0.20475309548107	0.183068655122403	0.00209219128681035	3695	-0.59476281018578	-0.954030727368913	-0.235494893002647	0.183241231783673	0.00118205282363045	3694	NA	0.00353376211247845	0.00197246163943153
"Alistipes_senegalensis____HG3A.0141"	"sbp_m_all"	70.3653585926928	-0.550111424703942	-0.900821154656897	-0.199401694750987	0.178876225609341	0.00211827523190857	3695	-0.58971828357595	-0.941275952600338	-0.238160614551562	0.179308692020469	0.00101574499777229	3694	NA	0.0035393496337867	0.00181901228338658
"Clostridiales_sp.____HG3A.0260"	"sbp_m_all"	44.0324763193505	-0.546618504816869	-0.895145842835648	-0.198091166798089	0.177763116965227	0.00212105429317182	3695	-0.6051919644298	-0.956534098251198	-0.253849830608403	0.179198760311569	0.000740079356461663	3694	NA	0.0035393496337867	0.00146429986957058
"Eubacterium_ventriosum____HG3A.0082"	"sbp_m_all"	80.1082543978349	0.546701782256575	0.195520602294434	0.897882962218717	0.179116684287855	0.00228833147539583	3695	0.49331822575134	0.140647051781165	0.845989399721516	0.179876624775119	0.00612705630266056	3694	NA	0.0037692725668276	0.00709581951894111
"Oxalobacter_formigenes____HG3A.0552"	"sbp_m_all"	9.87821380243572	-0.542604626854153	-0.891323842315465	-0.193885411392841	0.177860982264556	0.00229966449023056	3695	-0.496950103911364	-0.84931042563237	-0.144589782190358	0.179718077500742	0.00571861708637084	3694	NA	0.0037692725668276	0.00670775944388144
"Clostridiales_sp.____HG3A.0118"	"sbp_m_all"	77.4830852503383	-0.536708413271743	-0.883836283730593	-0.189580542812893	0.177049331593442	0.00245163084149607	3695	-0.587532149412061	-0.935238270666304	-0.239826028157817	0.177344246201848	0.000932373873768467	3694	NA	0.00395787981274532	0.00169912870417017
"Lachnospiraceae_sp.____HG3A.0903"	"sbp_m_all"	3.62652232746955	-0.516508837503145	-0.851083418518751	-0.181934256487538	0.17064664343623	0.00248941102220114	3695	-0.593229014146325	-0.933534366808196	-0.252923661484453	0.173569553589035	0.000638312550277675	3694	NA	0.00398593556733939	0.00134009555486405
"Clostridiales_sp.____HG3A.0935"	"sbp_m_all"	3.32882273342355	-0.550985478430165	-0.908560232613418	-0.193410724246911	0.182377667166714	0.00253621975377022	3695	-0.638293026384819	-1.00700107886064	-0.269584973908998	0.188056084255888	0.000695886364955718	3694	NA	0.00401447355311057	0.00140701111746521
"Bacteroides_intestinalis____HG3A.0265"	"sbp_m_all"	32.0974289580514	-0.531220033949808	-0.877197067567887	-0.185243000331728	0.176462358000218	0.00262738594838956	3695	-0.580229776008682	-0.926719891627259	-0.233739660390104	0.176724033931623	0.00103604347591443	3694	NA	0.00408868487474106	0.00183964130018139
"Faecalibacterium_prausnitzii____HG3A.0029"	"sbp_m_all"	97.4560216508796	0.538299912995087	0.184311999533067	0.892287826457107	0.180548232522394	0.00288799776400187	3695	0.510554575358162	0.156488352057809	0.864620798658515	0.180588156602578	0.00472216940105865	3694	NA	0.00437145016736895	0.00582899994148257
"Dorea_formicigenerans____HG3A.0006"	"sbp_m_all"	97.807848443843	0.541013781640446	0.184951227732257	0.897076335548634	0.181606383525381	0.0029109255524507	3695	0.581892629662174	0.224105919667626	0.939679339656722	0.182485755948561	0.00144148084823899	3694	NA	0.0043802228125708	0.00229477123541495
"Eubacteriaceae_bacterium____HG3A.0052"	"sbp_m_all"	96.5899864682003	0.548435889782728	0.18730356120498	0.909568218360477	0.184192174794139	0.00292541956796245	3695	0.610910324504993	0.245321533500448	0.976499115509539	0.186465134196296	0.00106192283772627	3694	NA	0.0043802228125708	0.00186172548133023
"Clostridiales_sp.____HG3A.0859"	"sbp_m_all"	12.8552097428958	-0.509297177174354	-0.84835954208532	-0.170234812263389	0.172935595740632	0.00325026870369599	3695	-0.606407978341268	-0.952384663086526	-0.260431293596011	0.176462163329871	0.000596059166308796	3694	NA	0.0047636213276391	0.00131004183726811
"Clostridiales_sp.____HG3A.0600"	"sbp_m_all"	45.7645466847091	-0.547808832075053	-0.913791674269937	-0.181825989880169	0.186666134008833	0.0033599836692303	3695	-0.646325041594162	-1.02529860242585	-0.267351480762475	0.193291910518258	0.000834977269183576	3694	NA	0.00486272531489034	0.00160617155252674
"Clostridiales_sp.____HG3A.0577"	"sbp_m_all"	10.0405953991881	-0.525768083607061	-0.877962012360041	-0.173574154854081	0.179633227359586	0.00344520965438393	3695	-0.587716526482659	-0.944464332117016	-0.230968720848303	0.181955872522956	0.00124914172117952	3694	NA	0.00494467914126605	0.00205959676646861
"Bacteroides_cellulosilyticus____HG3A.0108"	"sbp_m_all"	75.426251691475	-0.527528568561685	-0.884422401816509	-0.170634735306861	0.182030369800222	0.00377805335994068	3695	-0.567512944065112	-0.926805530762723	-0.2082203573675	0.183253814238171	0.00197093916008175	3694	NA	0.00533939173828351	0.00295108187752781
"Dysosmobacter_welbionis____HG3A.0021"	"sbp_m_all"	98.8633288227334	0.534391921492738	0.171617999387271	0.897165843598205	0.185029454256737	0.00389849637631716	3695	0.492759077242301	0.129321408285705	0.856196746198897	0.185367974569927	0.00788917653177773	3694	NA	0.0054277473737394	0.00891959958898951
"Clostridiales_sp.____HG3A.0162"	"sbp_m_all"	54.9120433017591	-0.51401524199622	-0.865515096970689	-0.162515387021751	0.179279221504627	0.0041664836903427	3695	-0.53973494339538	-0.892927756947598	-0.186542129843163	0.18014268215177	0.00275288491916767	3694	NA	0.00574187055833298	0.0037749956564824
"Lachnospiraceae_sp.____HG3A.0399"	"sbp_m_all"	37.6184032476319	-0.504605112887367	-0.851119872318065	-0.158090353456669	0.176736620033914	0.00432678542261952	3695	-0.546650212273912	-0.901139739775131	-0.192160684772693	0.180804058940293	0.0025169397039932	3694	NA	0.00590863723835059	0.00350347888445285
"Ruminococcaceae_sp.____HG3A.0223"	"sbp_m_all"	77.1312584573748	-0.496322678098934	-0.83834472185368	-0.154300634344187	0.174445152320834	0.00446430824067662	3695	-0.651116459075653	-1.00141487407177	-0.30081804407954	0.178666421313196	0.000271919819115636	3694	NA	0.00603226040325573	0.00076858969280644
"Eubacterium_ramulus____HG3A.0068"	"sbp_m_all"	88.4167794316644	0.499770000731855	0.148980844142111	0.850559157321599	0.178916736424377	0.00524493613129244	3695	0.42483366502378	0.0725902406366155	0.777077089410944	0.179658455111932	0.0180991141762681	3694	NA	0.00685305334135852	0.0192825177954857
"Clostridiaceae_sp.____HG3A.0491"	"sbp_m_all"	11.1772665764547	0.483621503371175	0.142296370327562	0.824946636414788	0.17408969951486	0.00549797965369766	3695	0.610102359931497	0.251482910303434	0.968721809559561	0.18291048698883	0.000860079703647573	3694	NA	0.00710298303154822	0.00162069440755359
"Clostridiales_sp.____HG3A.1167"	"sbp_m_all"	2.05683355886333	-0.477828428305505	-0.815173934660546	-0.140482921950463	0.172059928052627	0.00551314567430638	3695	-0.54691378434101	-0.893534803986745	-0.200292764695276	0.176790800302998	0.00199295620298464	3694	NA	0.00710298303154822	0.00296800466788572
"Lactobacillus_mucosae____HG3A.0953"	"sbp_m_all"	3.32882273342355	0.652138557765506	0.186600726738185	1.11767638879283	0.237443227205863	0.00605360564453405	3695	0.759213537133782	0.163479510347372	1.35494756392019	0.303848553301643	0.0125110380272763	3694	NA	0.00765684366911385	0.0136439272974627
"Ruminococcaceae_sp.____HG3A.0072"	"sbp_m_all"	85.0879566982409	-0.497227844263354	-0.85287574186624	-0.141579946660467	0.181394891945642	0.00615319489552234	3695	-0.529711558423531	-0.885561782900719	-0.173861333946343	0.18149806967166	0.0035385703080593	3694	NA	0.00774743175481677	0.00464542168403993
"Clostridiales_sp.____HG3A.0654"	"sbp_m_all"	14.3978349120433	-0.523962429534622	-0.900372436457926	-0.147552422611318	0.191984412092183	0.00638005070649398	3695	-0.476806899238579	-0.856948480129652	-0.0966653183475063	0.193887648195332	0.0139720912805474	3694	NA	0.00799671513890875	0.0151182393934048
"Lachnospiraceae_bacterium____HG3A.0087"	"sbp_m_all"	81.8673883626522	-0.490921221312292	-0.843942962521295	-0.13789948010329	0.180055445379216	0.00643222249388163	3695	-0.523010086498803	-0.878189876320056	-0.167830296677551	0.181156120763037	0.003911839730813	3694	NA	0.0080257911297532	0.00503990514155907
"Barnesiellaceae_sp.____HG3A.1180"	"sbp_m_all"	2.05683355886333	-0.456450401996863	-0.795186049319255	-0.117714754674471	0.172768956482884	0.00827845848093772	3695	-0.517495724737538	-0.883323373460198	-0.151668076014879	0.186586961335306	0.00557476412095312	3694	NA	0.00984177252884012	0.00662750927684127
"Oscillospiraceae_sp.____HG3A.0207"	"sbp_m_all"	44.6820027063599	-0.464751658748728	-0.819891244799091	-0.109612072698365	0.18113563238087	0.0103352458097042	3695	-0.522251615894579	-0.878000398174951	-0.166502833614208	0.181446330030544	0.00402235877665541	3694	NA	0.0117813295855476	0.00515830269043309
"Oscillospiraceae_sp.____HG3A.0507"	"sbp_m_all"	23.2746955345061	-0.46751062472591	-0.828474587320173	-0.106546662131646	0.184106301295132	0.0111478497952795	3695	-0.529080735305914	-0.897258274392383	-0.160903196219445	0.187785500877041	0.0048668996880334	3694	NA	0.0124014232662346	0.00593890402460463
"Clostridium_sp.____HG3A.0050"	"sbp_m_all"	94.2895805142084	0.463608461841301	0.0990361540521252	0.828180769630477	0.185946704095614	0.0127034753068291	3695	0.560189477732992	0.183285344581842	0.937093610884142	0.192236418337821	0.00358970468907924	3694	NA	0.0137455572655924	0.00469032169280637
"Clostridiales_sp.____HG3A.0193"	"sbp_m_all"	65.5480378890392	-0.4344133877069	-0.782108087133284	-0.0867186882805153	0.177338437419768	0.014348010268998	3695	-0.632560365438455	-1.01780030415034	-0.247320426726568	0.196488017787154	0.0012963927441852	3694	NA	0.0154046466841568	0.00211235758905471
"Clostridiales_bacterium_CCNA10____HG3A.0256"	"sbp_m_all"	43.978349120433	0.442004088693896	0.0873083832030557	0.796699794184737	0.180909235242931	0.0146042589710347	3695	0.388092051797797	0.0316807179625231	0.744503385633071	0.181784258237417	0.0328366468702228	3694	NA	0.0155264010963862	0.0335636575020359
"Bacteria_sp.____HG3A.0483"	"sbp_m_all"	29.3640054127199	-0.414312930856284	-0.760970940605352	-0.0676549211072169	0.17680968352226	0.0191700540725654	3695	-0.515353569926398	-0.877535269255063	-0.153171870597732	0.184727379040247	0.00530192238125254	3694	NA	0.0199628006695511	0.00635771644851495
