"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"estimate.infl"	"lower.infl"	"upper.infl"	"se.infl"	"p.value.infl"	"n.infl"	"message"	"q.value"	"q.value.infl"
"Oscillospiraceae_sp.____HG3A.0507"	"dbp_m_all"	23.2746955345061	-0.206037744568826	-0.441774859078313	0.0296993699406619	0.120235504407226	0.0866856145490702	3695	-0.249190613415948	-0.502404495745514	0.00402326891361865	0.129149353676917	0.0537508747510295	3694	NA	0.111065215412649	0.0786089392184438
"Clostridiales_sp.____HG3A.0249"	"dbp_m_all"	32.5575101488498	-0.198968184038089	-0.426849430126557	0.0289130620503787	0.11622869239494	0.087007768030848	3695	-0.231008402455542	-0.458723085822795	-0.00329371908828868	0.116143727622909	0.0467787644853755	3694	NA	0.111065215412649	0.0711962514420276
"Clostridiales_sp.____HG3A.0215"	"dbp_m_all"	43.680649526387	-0.195049260828571	-0.420672044695705	0.0305735230385622	0.11507678491982	0.0901722660574079	3695	-0.22094539658962	-0.446996688756193	0.00510589557695323	0.115295330621515	0.0554011748858252	3694	NA	0.11369783722512	0.0799495735623626
"Lachnospiraceae_sp.____HG3A.0399"	"dbp_m_all"	37.6184032476319	-0.194950288643262	-0.421475516408223	0.0315749391216981	0.115537067966383	0.0916253238234412	3695	-0.159791855341748	-0.394864538957346	0.0752808282738487	0.119896606286929	0.182699811915748	3694	NA	0.114325291437357	0.209123338432488
"Clostridiales_sp.____HG3A.0118"	"dbp_m_all"	77.4830852503383	-0.191957348237791	-0.419612570705334	0.0356978742297524	0.116113411166838	0.0983803716016733	3695	-0.224295402615869	-0.452372559085867	0.00378175385412866	0.11632860361199	0.0539194889946005	3694	NA	0.120581251918865	0.0786089392184438
"Blautia_massiliensis____HG3A.0023"	"dbp_m_all"	97.6725304465494	0.195309736140973	-0.0414426909158186	0.432062163197764	0.120753355049922	0.105874414416628	3695	0.173362100361266	-0.0636937767727129	0.410417977495244	0.120908115445743	0.15170732477428	3694	NA	0.127912385402475	0.17731193655053
"Clostridiales_sp.____HG3A.0100"	"dbp_m_all"	72.6657645466847	-0.190628443067389	-0.428280481479222	0.0470235953444448	0.121212193384602	0.115880611410845	3695	-0.175861814547283	-0.413675285646736	0.0619516565521697	0.12129451910612	0.147181348535114	3694	NA	0.13659118876938	0.17275098959418
"Odoribacter_splanchnicus____HG3A.0041"	"dbp_m_all"	92.7740189445196	-0.186729164407629	-0.420003440577284	0.0465451117620256	0.118979356809596	0.116637515349568	3695	-0.222911891972774	-0.456993472951042	0.0111696890054937	0.119391103729719	0.061973265517556	3694	NA	0.136900812507755	0.0829304084461981
"Clostridiales_sp.____HG3A.0193"	"dbp_m_all"	65.5480378890392	-0.173874761297291	-0.401168589632047	0.0534190670374654	0.115929085478727	0.133744915126338	3695	-0.303821368091198	-0.555748226757493	-0.0518945094249043	0.128492919390023	0.0181076693512382	3694	NA	0.155283055074649	0.0374315254499477
"Clostridiales_sp.____HG3A.0125"	"dbp_m_all"	74.1813261163735	-0.173878470556908	-0.405571540658602	0.0578145995447853	0.118172877483892	0.141273556744478	3695	-0.195465282813283	-0.426762758498503	0.0358321928719366	0.117971097070299	0.0976292788656847	3694	NA	0.163053230075919	0.122367919664229
"Lachnospiraceae_sp.____HG3A.0069"	"dbp_m_all"	90.9878213802436	-0.166617229732102	-0.399804132363135	0.0665696728989311	0.11893479275565	0.161327103168943	3695	-0.198992757473539	-0.432900189719211	0.0349146747721338	0.11930228081033	0.0954091126783564	3694	NA	0.184659535445443	0.120128746417749
"Clostridiales_bacterium____HG3A.0168"	"dbp_m_all"	87.9025710419486	0.150439104473626	-0.0815800857945447	0.382458294741796	0.118339212016302	0.203721328730495	3695	0.194533672146775	-0.0428038211172985	0.431871165410848	0.121051751098149	0.108136395481241	3694	NA	0.23032982880958	0.13195498479429
"Blautia_sp._SG_772____HG3A.0063"	"dbp_m_all"	88.1732070365359	0.14784889370243	-0.0866562924616941	0.382354079866555	0.119607170908249	0.216494975852521	3695	0.119939357238981	-0.114651473401499	0.354530187879461	0.119650841719318	0.316212880272761	3694	NA	0.242789912190884	0.343493991511979
"Eubacterium_ramulus____HG3A.0068"	"dbp_m_all"	88.4167794316644	0.141326228071189	-0.0885688916754801	0.371221347817858	0.117255849767296	0.228174724351921	3695	0.095738901492503	-0.135117290316669	0.326595093301675	0.117746024389231	0.416216820737707	3694	NA	0.253832926287076	0.433428794527613
"Ruminococcaceae_sp.____HG3A.0072"	"dbp_m_all"	85.0879566982409	-0.135765990649879	-0.369329137274322	0.0977971559745642	0.119126692475904	0.254497150788624	3695	-0.152871229818108	-0.38645807420834	0.080715614572123	0.119138767996791	0.199527713399451	3694	NA	0.279744884001781	0.225588475965909
"Eubacterium_sp._AM49_13BH____HG3A.0251"	"dbp_m_all"	69.9052774018945	-0.132695281137752	-0.364168812485026	0.0987782502095219	0.118060903801133	0.261107127419917	3695	-0.109898634829622	-0.341966832004239	0.122169562344995	0.118364196300502	0.353222048075604	3694	NA	0.284750686202036	0.37344468441581
"Clostridiales_sp.____HG3A.0242"	"dbp_m_all"	53.8836265223275	-0.120642133105605	-0.354035113559023	0.112750847347813	0.119039900816267	0.31090929487127	3695	-0.175124612346379	-0.410134662908646	0.0598854382158887	0.119864660888509	0.144098032447491	3694	NA	0.336413572966179	0.169851723353
"Anaerobutyricum_hallii____HG3A.0012"	"dbp_m_all"	98.4573748308525	0.111736958222995	-0.124943349279034	0.348417265725025	0.120716571147385	0.354709083985422	3695	0.0900132208723873	-0.146543287185575	0.32656972893035	0.12065341695599	0.455687610978514	3694	NA	0.376453702160774	0.472754562700556
"Clostridiales_sp.____HG3A.0162"	"dbp_m_all"	54.9120433017591	-0.095344560276719	-0.32656623542993	0.135877114876492	0.117932446911371	0.41887528583875	3695	-0.117608490134247	-0.349011953772069	0.113794973503574	0.118025155226393	0.319089482372433	3694	NA	0.441172829571611	0.345264791473296
"Blautia_obeum____HG3A.0001"	"dbp_m_all"	99.7564276048714	0.0921112168555218	-0.145069978679327	0.32929241239037	0.120972044390972	0.446453126527407	3695	0.110004975305339	-0.128273670719119	0.348283621329798	0.121531777191492	0.365444849197284	3694	NA	0.468437560788226	0.384898187177368
"Clostridium_sp._TF06_15AC____HG3A.0032"	"dbp_m_all"	92.5304465493911	0.0886680452407819	-0.152298340616532	0.329634431098096	0.122902645215733	0.470680239342814	3695	0.118484721547021	-0.123977830904294	0.360947273998335	0.123665739223518	0.338074826201901	3694	NA	0.488726424687398	0.364384151198158
"Dorea_formicigenerans____HG3A.0006"	"dbp_m_all"	97.807848443843	0.086435049439165	-0.148676203354762	0.321546302233092	0.119916289508816	0.471082871449586	3695	0.112575104846825	-0.123708471715314	0.348858681408964	0.120514210819425	0.350303551984163	3694	NA	0.488726424687398	0.371778099232234
"Oscillospiraceae_sp.____HG3A.0210"	"dbp_m_all"	54.6143437077131	-0.0819887103260494	-0.317208301151606	0.153230880499507	0.119971546305806	0.494397613234162	3695	-0.121809091769561	-0.35738896904062	0.113770785501497	0.120155295629666	0.310764123869893	3694	NA	0.511000518156205	0.338904182330553
"Clostridium_sp.____HG3A.0050"	"dbp_m_all"	94.2895805142084	0.0719324711904461	-0.167330919964158	0.31119586234505	0.122034048739064	0.55559945314204	3695	0.11959251749519	-0.12794469597312	0.3671297309635	0.126254022237249	0.343581953962049	3694	NA	0.570003883408686	0.366806838282797
"Clostridiales_sp.____HG3A.0335"	"dbp_m_all"	17.0771312584574	0.0528733239335891	-0.175435491663834	0.281182139531012	0.116446770213044	0.649816290261569	3695	0.0192183072152342	-0.225874424081968	0.264311038512436	0.125007237149603	0.877825355313187	3694	NA	0.6593374080676	0.881005881962872
