"var.x"	"var.y"	"sel"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Blautia_massiliensis____HG3A.0023"	"BMI"	"sbp_m_all"	97.6725304465494	0.49896424455407	0.366575647483975	0.631352841624165	0.0675235687381446	1.8257165665365e-13	3695	NA	9.43861017416981e-13
"Collinsella_aerofaciens____HG3A.0019"	"BMI"	"sbp_m_all"	92.3680649526387	0.493984016704468	0.360979089136756	0.626988944272179	0.0678379223580348	4.03070207355319e-13	3695	NA	1.93756555816417e-12
"Clostridiales_sp.____HG3A.0149"	"BMI"	"sbp_m_all"	61.4073071718539	-0.461630340950348	-0.590706341262779	-0.332554340637917	0.065834009668722	2.79613215823693e-12	3695	NA	1.29854273111342e-11
"Ruminococcaceae_sp.____HG3A.0072"	"BMI"	"sbp_m_all"	85.0879566982409	-0.452495566210252	-0.583389291501236	-0.321601840919267	0.0667611233344964	1.42119225267198e-11	3695	NA	6.18105836876384e-11
"Alistipes_sp._6CPBBH3____HG3A.0064"	"BMI"	"sbp_m_all"	83.3288227334236	-0.447242378869915	-0.578555005310303	-0.315929752429526	0.066974779957365	2.80200403051504e-11	3695	NA	1.16325621872897e-10
"Eubacterium_sp._AM49_13BH____HG3A.0251"	"BMI"	"sbp_m_all"	69.9052774018945	-0.43951339760786	-0.569301991472721	-0.309724803742998	0.0661974613615776	3.62542729953783e-11	3695	NA	1.46083394128436e-10
"Clostridium_sp.____HG3A.0050"	"BMI"	"sbp_m_all"	94.2895805142084	0.440696038597821	0.306458436051551	0.574933641144091	0.0684666367298807	1.38377799204513e-10	3695	NA	5.26604402528286e-10
"Clostridiales_sp.____HG3A.0125"	"BMI"	"sbp_m_all"	74.1813261163735	-0.419802733091814	-0.549876090640923	-0.289729375542705	0.0663427024218575	2.79516791942512e-10	3695	NA	1.00773159200327e-09
"Clostridiales_sp.____HG3A.0083"	"BMI"	"sbp_m_all"	80.8660351826793	-0.405374058319925	-0.533959575755161	-0.276788540884689	0.0655838434534576	7.08623628582697e-10	3695	NA	2.52159576924233e-09
"Oscillospiraceae_sp.____HG3A.0207"	"BMI"	"sbp_m_all"	44.6820027063599	-0.409140825610681	-0.539981493000114	-0.278300158221248	0.0667340616468452	9.68853948279913e-10	3695	NA	3.1513351592243e-09
"Odoribacter_splanchnicus____HG3A.0041"	"BMI"	"sbp_m_all"	92.7740189445196	-0.409589698364927	-0.540646671118525	-0.278532725611329	0.0668443861796891	9.8958148626346e-10	3695	NA	3.1513351592243e-09
"Eubacterium_rectale____HG3A.0018"	"BMI"	"sbp_m_all"	97.6725304465494	0.405748298696331	0.275882692437033	0.535613904955629	0.0662367408148273	1.00060641916976e-09	3695	NA	3.1513351592243e-09
"Eubacteriaceae_bacterium____HG3A.0052"	"BMI"	"sbp_m_all"	96.5899864682003	0.412250371117002	0.279146310725767	0.545354431508236	0.0678884841297547	1.39145942979445e-09	3695	NA	4.23622093070754e-09
"Clostridiales_sp.____HG3A.0140"	"BMI"	"sbp_m_all"	60.2435723951286	-0.392710164751321	-0.521106560837876	-0.264313768664765	0.0654873838740825	2.21351166167494e-09	3695	NA	6.26027909297536e-09
"Alistipes_shahii____HG3A.0054"	"BMI"	"sbp_m_all"	88.6874154262517	-0.397700668185776	-0.527841596910736	-0.267559739460816	0.0663771664696551	2.28477339159685e-09	3695	NA	6.26027909297536e-09
"Clostridiales_sp.____HG3A.0118"	"BMI"	"sbp_m_all"	77.4830852503383	-0.390401259907502	-0.518368861143466	-0.262433658671538	0.0652686810612327	2.42927690211494e-09	3695	NA	6.52570461940680e-09
"Ruminococcaceae_bacterium_D5____HG3A.0311"	"BMI"	"sbp_m_all"	50.9878213802436	-0.382139554774371	-0.509743120507217	-0.254535989041525	0.0650830081493512	4.71086475231059e-09	3695	NA	1.2531814972166e-08
"Clostridiales_sp.____HG3A.0269"	"BMI"	"sbp_m_all"	43.1393775372124	-0.367681285131193	-0.495125409687405	-0.24023716057498	0.0650016866648096	1.66632233607806e-08	3695	NA	4.30728603854139e-08
"Eubacterium_ramulus____HG3A.0068"	"BMI"	"sbp_m_all"	88.4167794316644	0.366365416713308	0.236984301330888	0.495746532095728	0.065989630763419	3.03229820284915e-08	3695	NA	7.48513250072673e-08
"Clostridiales_sp.____HG3A.0128"	"BMI"	"sbp_m_all"	63.5182679296346	0.370247316698572	0.236675704697909	0.503818928699235	0.0681269544658453	5.85709509096731e-08	3695	NA	1.39551656950004e-07
"Clostridiales_sp.____HG3A.0154"	"BMI"	"sbp_m_all"	54.1813261163735	-0.354898095261109	-0.484528333396201	-0.225267857126018	0.0661166934990816	8.47991197870747e-08	3695	NA	1.96906430692021e-07
"Roseburia_faecis____HG3A.0058"	"BMI"	"sbp_m_all"	86.2516914749662	0.353857000177452	0.223102166781616	0.484611833573288	0.0666902828192499	1.18885941424748e-07	3695	NA	2.71456232919842e-07
"Streptococcus_salivarius____HG3A.0071"	"BMI"	"sbp_m_all"	95.6698240866035	0.372140530245386	0.230792199513144	0.513488860977629	0.072093397297406	2.577505215256e-07	3695	NA	5.83666470231525e-07
"Blautia_obeum____HG3A.0009"	"BMI"	"sbp_m_all"	97.1583220568336	0.329206421761905	0.199965931743479	0.458446911780331	0.065917906108561	6.19108449599464e-07	3695	NA	1.37864268631474e-06
"Ruminococcaceae_sp.____HG3A.0223"	"BMI"	"sbp_m_all"	77.1312584573748	-0.321507469716521	-0.447763467572086	-0.195251471860956	0.0643956937264727	6.2391128869718e-07	3695	NA	1.37864268631474e-06
"Oscillospiraceae_sp.____HG3A.0060"	"BMI"	"sbp_m_all"	87.3342354533153	-0.333367937907204	-0.464763841226107	-0.201972034588301	0.0670172545522705	6.85472734680725e-07	3695	NA	1.49063118494062e-06
"Ruminococcaceae_bacterium____HG3A.0061"	"BMI"	"sbp_m_all"	85.2232746955345	0.315137655435651	0.184160133841734	0.446115177029568	0.0668038628569804	2.48070691137108e-06	3695	NA	5.22856687473597e-06
"Clostridiales_sp.____HG3A.0316"	"BMI"	"sbp_m_all"	58.8903924221921	-0.303816423551979	-0.431296745925704	-0.176336101178254	0.0650201490239029	3.08299951326461e-06	3695	NA	6.39955959571593e-06
"Anaerostipes_hadrus____HG3A.0003"	"BMI"	"sbp_m_all"	98.8903924221921	0.309767950661424	0.178881272571802	0.440654628751045	0.0667575289751924	3.60569836359967e-06	3695	NA	7.37284590765903e-06
"Clostridiales_sp.____HG3A.0215"	"BMI"	"sbp_m_all"	43.680649526387	-0.29940243250859	-0.426742522409779	-0.172062342607401	0.0649486247596675	4.17083567950479e-06	3695	NA	8.34167135900958e-06
"Clostridiales_bacterium____HG3A.0168"	"BMI"	"sbp_m_all"	87.9025710419486	0.30578926457659	0.17485171633301	0.43672681282017	0.066783474822596	4.83545582034953e-06	3695	NA	9.53176183291922e-06
"Methanobrevibacter_smithii____HG3A.0152"	"BMI"	"sbp_m_all"	53.6671177266576	-0.308979307436945	-0.441576966518036	-0.176381648355855	0.0676301988662852	5.07433982483152e-06	3695	NA	9.86077384399884e-06
"Bifidobacterium_adolescentis____HG3A.0056"	"BMI"	"sbp_m_all"	92.5033829499323	0.302599618184051	0.171048326240475	0.434150910127628	0.0670965090704952	6.69364392654725e-06	3695	NA	1.282558346765e-05
"Streptococcus_parasanguinis____HG3A.0117"	"BMI"	"sbp_m_all"	92.34100135318	0.323672696583698	0.181335774170193	0.466009618997204	0.0725976192607854	8.50916348090767e-06	3695	NA	1.61910471789493e-05
"Alistipes_senegalensis____HG3A.0141"	"BMI"	"sbp_m_all"	70.3653585926928	-0.290496664209488	-0.42008535404063	-0.160907974378346	0.0660955021743014	1.13937690286796e-05	3695	NA	2.1237365400396e-05
"Clostridiaceae_sp.____HG3A.0431"	"BMI"	"sbp_m_all"	16.8606224627875	0.281748301487371	0.154335272197965	0.409161330776777	0.0649858268140967	1.49415999863085e-05	3695	NA	2.74764993036814e-05
"Collinsella_intestinalis____HG3A.0802"	"BMI"	"sbp_m_all"	4.7361299052774	0.271064479474733	0.146284011346356	0.395844947603111	0.0636431135559451	2.10505825398142e-05	3695	NA	3.84523974393939e-05
"Ruminococcaceae_sp.____HG3A.0437"	"BMI"	"sbp_m_all"	34.6955345060893	-0.273882795178727	-0.402848414210662	-0.144917176146792	0.0657777107264722	3.20434033155193e-05	3695	NA	5.62813622336685e-05
"Lachnospiraceae_bacterium____HG3A.0087"	"BMI"	"sbp_m_all"	81.8673883626522	-0.276623833787412	-0.407066819746517	-0.146180847828306	0.0665312279437099	3.28863619739172e-05	3695	NA	5.73940329990657e-05
"Clostridiales_bacterium_CCNA10____HG3A.0256"	"BMI"	"sbp_m_all"	43.978349120433	0.269465130511373	0.138411506641475	0.400518754381272	0.0668426781128036	5.66179477991091e-05	3695	NA	9.75680358299113e-05
"Oscillospiraceae_sp.____HG3A.0210"	"BMI"	"sbp_m_all"	54.6143437077131	-0.270627891255038	-0.403536089257113	-0.137719693252963	0.0677885863455778	6.67689791233569e-05	3695	NA	0.00011363167875652
"Clostridiales_sp.____HG3A.0193"	"BMI"	"sbp_m_all"	65.5480378890392	-0.256435067629635	-0.384919314220236	-0.127950821039033	0.0655321912040181	9.28090661066352e-05	3695	NA	0.000156010331982933
"Clostridiales_sp.____HG3A.0441"	"BMI"	"sbp_m_all"	24.6278755074425	-0.263240310702458	-0.397632470728714	-0.128848150676202	0.0685454673305128	0.00012497615012671	3695	NA	0.000206285934546497
"Clostridiales_sp.____HG3A.0697"	"BMI"	"sbp_m_all"	8.66035182679296	-0.241881772507513	-0.367201204348078	-0.116562340666948	0.0639180069687667	0.000156699936454981	3695	NA	0.000251086447886928
"Lachnospiraceae_sp.____HG3A.1272"	"BMI"	"sbp_m_all"	1.43437077131258	0.234814193758318	0.112157695771088	0.357470691745549	0.0625598024022846	0.000177199897173193	3695	NA	0.000282283557124738
"Lachnospiraceae_sp.____HG3A.0399"	"BMI"	"sbp_m_all"	37.6184032476319	-0.24312169890803	-0.371234598641688	-0.115008799174373	0.0653427892043331	0.000201716847987978	3695	NA	0.000317646070969574
"Clostridiaceae_sp.____HG3A.0491"	"BMI"	"sbp_m_all"	11.1772665764547	0.234553727890395	0.108357258107661	0.360750197673129	0.0643653319883275	0.000272143386246229	3695	NA	0.000426098787608381
"Intestinimonas_massiliensis____HG3A.0198"	"BMI"	"sbp_m_all"	72.2868741542625	-0.229659693614117	-0.35758682524759	-0.101732561980645	0.0652480399180669	0.000437269973870464	3695	NA	0.00065830754307971
"Bacteria_sp.____HG3A.0483"	"BMI"	"sbp_m_all"	29.3640054127199	-0.223557178010491	-0.351713770412449	-0.0954005856085322	0.0653650742421435	0.000632921446927952	3695	NA	0.000937407980855454
"Clostridiales_sp.____HG3A.0857"	"BMI"	"sbp_m_all"	18.7280108254398	-0.215348911647268	-0.339810877064377	-0.0908869462301592	0.0634806642197216	0.000700479635995845	3695	NA	0.0010263712313522
"Bacteroides_cellulosilyticus____HG3A.0108"	"BMI"	"sbp_m_all"	75.426251691475	-0.228245859825842	-0.360243875216878	-0.0962478444348058	0.0673243561969023	0.000705882364977973	3695	NA	0.00102878600002109
"Clostridiales_sp.____HG3A.0105"	"BMI"	"sbp_m_all"	88.0378890392422	0.224064930620756	0.0880879650284727	0.360041896213039	0.0693537826230872	0.00124584050010456	3695	NA	0.00177791821369088
"Eubacterium_ventriosum____HG3A.0082"	"BMI"	"sbp_m_all"	80.1082543978349	0.194490721198055	0.0645366450753229	0.324444797320787	0.0662818640432401	0.00336431577035078	3695	NA	0.00462006900691307
"Clostridiales_sp.____HG3A.0859"	"BMI"	"sbp_m_all"	12.8552097428958	-0.187715089635478	-0.313173436034642	-0.0622567432363137	0.063988859043295	0.00337231314373217	3695	NA	0.00462006900691307
"Oscillospiraceae_sp.____HG3A.0507"	"BMI"	"sbp_m_all"	23.2746955345061	-0.198866795080743	-0.332389060392438	-0.0653445297690488	0.0681017856475462	0.00352061796245518	3695	NA	0.00472867314565059
"Clostridiales_sp.____HG3A.1167"	"BMI"	"sbp_m_all"	2.05683355886333	-0.181259577998233	-0.306074610975682	-0.0564445450207852	0.0636607430347207	0.00443470038622294	3695	NA	0.005926094621234
"Oscillibacter_sp.____HG3A.0245"	"BMI"	"sbp_m_all"	73.7212449255751	-0.188027575308498	-0.317711204186244	-0.0583439464307522	0.066143924949232	0.00449864117232362	3695	NA	0.005926094621234
"Clostridiales_sp.____HG3A.0565"	"BMI"	"sbp_m_all"	11.9621109607578	-0.19039740880447	-0.321913827809555	-0.0588809897993851	0.0670787224535853	0.0045593657404038	3695	NA	0.00594888672795544
"Faecalibacterium_prausnitzii____HG3A.0029"	"BMI"	"sbp_m_all"	97.4560216508796	0.188388916158257	0.0573919488298805	0.319385883486633	0.0668137809724108	0.00483466240616565	3695	NA	0.00624857310985561
"Clostridiales_bacterium____HG3A.0022"	"BMI"	"sbp_m_all"	95.9945872801082	0.182116003412066	0.0503844830926035	0.313847523731529	0.0671884328720692	0.00674974796128447	3695	NA	0.00856218028422196
"Clostridiales_sp.____HG3A.0450"	"BMI"	"sbp_m_all"	19.5669824086604	-0.174909558812234	-0.302428628460971	-0.047390489163497	0.0650399117100073	0.00719421123867864	3695	NA	0.00904226550182545
"Clostridiales_sp.____HG3A.0781"	"BMI"	"sbp_m_all"	23.7618403247632	-0.168586476743483	-0.297374654599854	-0.0397982988871109	0.0656872085104183	0.0103133248777947	3695	NA	0.012671977652537
"Clostridiales_sp.____HG3A.0577"	"BMI"	"sbp_m_all"	10.0405953991881	-0.167078941327838	-0.297435920994575	-0.0367219616611003	0.0664873612367341	0.0120165395594392	3695	NA	0.0146988028539569
"Eubacterium_ramulus____HG3A.0387"	"BMI"	"sbp_m_all"	36.021650879567	0.158314891242948	0.0286495254814434	0.287980257004453	0.0661346100171899	0.0167248148097427	3695	NA	0.019800988454983
"Clostridiales_sp.____HG3A.0600"	"BMI"	"sbp_m_all"	45.7645466847091	-0.165343151058033	-0.300815803351143	-0.0298704987649225	0.0690965623301321	0.0167658004436353	3695	NA	0.019800988454983
"Bacteroides_intestinalis____HG3A.0265"	"BMI"	"sbp_m_all"	32.0974289580514	-0.152381798389507	-0.280462216532672	-0.0243013802463428	0.0653262222721585	0.0197228920874269	3695	NA	0.0228019933837763
"Faecalibacterium_prausnitzii____HG3A.0010"	"BMI"	"sbp_m_all"	98.6197564276049	0.152994310809644	0.0233734038306182	0.28261521778867	0.0661119342299908	0.0207147861836852	3695	NA	0.0238481151862594
"Clostridiales_sp.____HG3A.0568"	"BMI"	"sbp_m_all"	19.6481732070365	-0.154666189786547	-0.287130073103123	-0.0222023064699712	0.0675619677857345	0.0221229226065507	3695	NA	0.025362681147259
"Clostridiales_sp.____HG3A.0260"	"BMI"	"sbp_m_all"	44.0324763193505	-0.149748791669713	-0.278785165953483	-0.0207124173859433	0.0658137987825178	0.0229444753534306	3695	NA	0.0260862499868879
"Lactobacillus_mucosae____HG3A.0953"	"BMI"	"sbp_m_all"	3.32882273342355	0.192203218569923	0.0198821681441867	0.364524268995659	0.0878907439988259	0.028818631213363	3695	NA	0.0324950821088949
"Oxalobacter_formigenes____HG3A.0552"	"BMI"	"sbp_m_all"	9.87821380243572	-0.120843904759715	-0.249981316216616	0.00829350669718572	0.0658653318499875	0.0666314682923127	3695	NA	0.0739150700894481
"Lachnospiraceae_sp.____HG3A.0903"	"BMI"	"sbp_m_all"	3.62652232746955	-0.115098388411567	-0.238996098085376	0.00879932126224184	0.063192870842408	0.0686322945540849	3695	NA	0.0758276157573358
"Clostridiales_sp.____HG3A.0935"	"BMI"	"sbp_m_all"	3.32882273342355	-0.113200527134856	-0.245624305920462	0.0192232516507492	0.0675415128438921	0.0938228985521868	3695	NA	0.102013786521028
"Clostridiales_sp.____HG3A.0127"	"BMI"	"sbp_m_all"	64.68200270636	-0.109003671621992	-0.239362405320603	0.0213550620766187	0.0664882558643257	0.101209148945429	3695	NA	0.109609908344061
"Clostridiales_sp.____HG3A.0654"	"BMI"	"sbp_m_all"	14.3978349120433	-0.106413608099969	-0.24579122414892	0.0329640079489823	0.0710882526601376	0.134501715270795	3695	NA	0.142842906915496
"Barnesiellaceae_sp.____HG3A.1180"	"BMI"	"sbp_m_all"	2.05683355886333	-0.0875191862838325	-0.212944958008699	0.0379065854410343	0.0639722446345943	0.171372854402133	3695	NA	0.178540540327698
"Dysosmobacter_welbionis____HG3A.0021"	"BMI"	"sbp_m_all"	98.8633288227334	0.0722339499334997	-0.0621324482172786	0.206600348084278	0.0685323277262858	0.291948310530875	3695	NA	0.300728710847593
"Faecalibacterium_sp.____HG3A.0042"	"BMI"	"sbp_m_all"	97.5913396481732	0.0472177695707288	-0.0835147518386587	0.177950290980116	0.0666789027987347	0.478906629815704	3695	NA	0.487808240035326
