"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"estimate.infl"	"lower.infl"	"upper.infl"	"se.infl"	"p.value.infl"	"n.infl"	"message"	"q.value"	"q.value.infl"
"Clostridium_sp._TM06_18____HG3A.0048"	"syssd_all"	96.6982408660352	0.231049734580657	0.0985914191652821	0.363508049996031	0.0675591279296758	0.000633312759558712	3695	0.199430874816011	0.0666831150000679	0.332178634631955	0.0677067499261208	0.00324505123194165	3694	NA	0.00160942783851159	0.00436349121964969
"Methanobrevibacter_smithii____HG3A.0152"	"syssd_all"	53.6671177266576	-0.227359577367657	-0.358203707510419	-0.0965154472248964	0.0667358277918723	0.000664407570502063	3695	-0.23980662136317	-0.371134200952166	-0.108479041774174	0.0669824003204532	0.000347973739195604	3694	NA	0.00164322229490242	0.000917987864354118
"Bacteria_sp.____HG3A.0483"	"syssd_all"	29.3640054127199	-0.219016964539569	-0.345318103400752	-0.0927158256783858	0.0644187174752187	0.000681502364782342	3695	-0.267987901484744	-0.399894627158354	-0.136081175811134	0.0672777883494188	6.93180576286865e-05	3694	NA	0.00167058544287353	0.000304779396240415
"Oscillospiraceae_sp.____HG3A.0130"	"syssd_all"	76.9959404600812	0.227041833873122	0.0957605823293262	0.358323085416917	0.0669587774840882	0.000704527561695208	3695	0.202193374195497	0.0708951854132136	0.33349156297778	0.0669674098151294	0.00255166918564054	3694	NA	0.00171187837359274	0.00353406182211215
"Clostridiales_sp.____HG3A.1445"	"syssd_all"	3.51826792963464	-0.214686912512569	-0.340703883501611	-0.0886699415235278	0.0642737803033446	0.00084578771926089	3695	-0.299691517964337	-0.442345262103825	-0.157037773824849	0.0727592043275831	3.89223658741587e-05	3694	NA	0.00188938063092957	0.000236243942903258
"Clostridiales_sp.____HG3A.0514"	"syssd_all"	11.4479025710419	-0.217364460223457	-0.34536063658746	-0.0893682838594544	0.0652832555386804	0.000878655170662905	3695	-0.236119414778573	-0.364741452980846	-0.107497376576301	0.0656024643099347	0.00032347255338969	3694	NA	0.00191643686829626	0.000869921332902371
"Fusicatenibacter_saccharivorans____HG3A.0004"	"syssd_all"	98.2679296346414	0.218226831884997	0.0886190240227131	0.347834639747281	0.0661052531477125	0.000972168969184933	3695	0.22721695884918	0.0980073291210141	0.356426588577345	0.0659021598570198	0.000571717189033194	3694	NA	0.00207059988293002	0.00127714243034028
"Clostridiales_sp.____HG3A.0125"	"syssd_all"	74.1813261163735	-0.214944971942592	-0.343655832172139	-0.0862341117130458	0.0656477733762364	0.00106965121487053	3695	-0.223906155751872	-0.352473112731523	-0.0953391987722212	0.065574370648913	0.000646021422838512	3694	NA	0.00221114467551594	0.00134009555486405
"Anaerotruncus_massiliensis____HG3A.0460"	"syssd_all"	46.6576454668471	-0.232591735836798	-0.372980546568456	-0.0922029251051406	0.0716040030735151	0.00117168130133378	3695	-0.24726962192848	-0.389067622191436	-0.105471621665524	0.0723227401889074	0.000635612323452711	3694	NA	0.0024041164479219	0.00134009555486405
"Clostridiales_sp.____HG3A.0331"	"syssd_all"	32.6657645466847	-0.212612076450409	-0.341399502455793	-0.0838246504450264	0.0656868250358364	0.00122001378662264	3695	-0.191447241299406	-0.324126308173904	-0.0587681744249072	0.0676717137355701	0.0046945493555253	3694	NA	0.0024506382435823	0.00582899994148257
"Clostridiales_sp.____HG3A.0229"	"syssd_all"	39.9729364005413	-0.209172340786305	-0.335884281134259	-0.0824604004383512	0.0646282429407316	0.00122089558705544	3695	-0.228670282417276	-0.355709866374627	-0.101630698459924	0.0647953483632782	0.000422206551119863	3694	NA	0.0024506382435823	0.00107294692348809
"Clostridiales_sp.____HG3A.0381"	"syssd_all"	34.6684709066306	-0.208973779887791	-0.336616662492868	-0.0813308972827128	0.065103061353203	0.00133960352202223	3695	-0.24403665874549	-0.37298835919617	-0.11508495829481	0.0657706054480147	0.000210064182759423	3694	NA	0.00261317025070534	0.000675457447030227
"Ruminococcus_sp.____HG3A.0487"	"syssd_all"	10.7983761840325	0.204037165392751	0.0783409226081913	0.329733408177311	0.0641101958750717	0.0014721052011938	3695	0.227299686348108	0.0947416593883131	0.359857713307903	0.0676099784622421	0.000782148774528768	3694	NA	0.00275522392385596	0.00152574091932725
"Clostridiales_sp.____HG3A.0859"	"syssd_all"	12.8552097428958	-0.199586231878364	-0.323201398444079	-0.0759710653126499	0.0630487623662769	0.00156072728545971	3695	-0.223140903138553	-0.348560880338236	-0.0977209259388711	0.0639692831259271	0.000492058581085361	3694	NA	0.00282563044491726	0.00118521936487517
"Firmicutes_sp.____HG3A.0398"	"syssd_all"	30.5548037889039	-0.207243235880265	-0.336467833894919	-0.0780186378656104	0.0659098005403111	0.00167823708426359	3695	-0.275546189366361	-0.407257363486989	-0.143835015245734	0.0671780491137901	4.19213837069598e-05	3694	NA	0.0029799466175706	0.000236984148710773
"Clostridiales_sp.____HG3A.0751"	"syssd_all"	7.28010825439783	-0.223562332964454	-0.364984007995122	-0.0821406579337869	0.0721308058725087	0.00195420421625261	3695	-0.249048769117987	-0.397544477399474	-0.1005530608365	0.0757388433496511	0.00101785885893473	3694	NA	0.00334144795001219	0.00181901228338658
"Bacteroides_pectinophilus____HG3A.0609"	"syssd_all"	8.09201623815968	-0.198914860783528	-0.326040282296334	-0.0717894392707215	0.0648391351510483	0.00217241103997688	3695	-0.216223705535213	-0.343493835950855	-0.0889535751195711	0.0649129364221612	0.00087419838186905	3694	NA	0.00360334046750655	0.00163616859309275
"Alistipes_sp._6CPBBH3____HG3A.0064"	"syssd_all"	83.3288227334236	-0.201021779189108	-0.331068582356098	-0.0709749760221171	0.0663291586070127	0.00245760046134366	3695	-0.215243968827714	-0.345422041289871	-0.085065896365557	0.066396104991002	0.00119861463203119	3694	NA	0.00395787981274532	0.00198812127588407
"Clostridiales_sp.____HG3A.0242"	"syssd_all"	53.8836265223275	-0.199541301898362	-0.329363696333691	-0.0697189074630323	0.0662147010271824	0.00260022474480738	3695	-0.22901048987814	-0.359747940459809	-0.0982730392964708	0.0666814105547603	0.000600632900119313	3694	NA	0.00406927827294714	0.00131004183726811
"Pediococcus_acidilactici____HG3A.1468"	"syssd_all"	2.57104194857916	0.188219148174102	0.065507967397765	0.310930328950439	0.062587692848673	0.0026542644289612	3695	0.151174427067903	0.0233023861384021	0.279046467997404	0.0652199352347683	0.0205100127060279	3694	NA	0.00410743713308521	0.0216018004546377
"Lawsonibacter_asaccharolyticus____HG3A.0014"	"syssd_all"	98.2949932341001	0.202609186722489	0.0699692186568835	0.335249154788095	0.0676517781690908	0.00276432974560318	3695	0.187098099556777	0.0544802811100643	0.31971591800349	0.0676404745493933	0.00570285021420965	3694	NA	0.00423049358857504	0.00670775944388144
"Clostridiales_sp.____HG3A.0442"	"syssd_all"	28.660351826793	-0.187322691111391	-0.310459796109062	-0.06418558611372	0.0628049315238535	0.00287731976239124	3695	-0.210979123150392	-0.339205181862005	-0.0827530644387796	0.0654004986843968	0.00126685115940886	3694	NA	0.00437145016736895	0.00207643651571748
"Clostridiales_sp.____HG3A.0149"	"syssd_all"	61.4073071718539	-0.193744605634308	-0.321663691126565	-0.0658255201420514	0.065243936058811	0.00300227239794293	3695	-0.209639774187087	-0.337745934428817	-0.0815336139453565	0.0653393455942951	0.00134619667888656	3694	NA	0.00444721633278178	0.00216800279099753
"Oscillospiraceae_sp.____HG3A.0507"	"syssd_all"	23.2746955345061	-0.196893102779334	-0.328478237911109	-0.0653079676475583	0.0671137704728763	0.0033705532868554	3695	-0.224382841214241	-0.358571884715161	-0.0901937977133206	0.0684418631526387	0.00105380418908203	3694	NA	0.00486272531489034	0.00185925962022753
"Ruminococcus_champanellensis____HG3A.0716"	"syssd_all"	7.17185385656292	-0.198215479921628	-0.331396860260747	-0.0650340995825077	0.0679279204477717	0.00354451765133393	3695	-0.227265882468609	-0.36375500036129	-0.0907767645759275	0.0696149945250276	0.0011064773490091	3694	NA	0.00506098654339947	0.00188033267285596
"Oscillospiraceae_sp.____HG3A.0210"	"syssd_all"	54.6143437077131	-0.190929699769726	-0.322053429482879	-0.0598059700565733	0.0668784349440616	0.00433015653207642	3695	-0.203883028108214	-0.335465316082176	-0.0723007401342523	0.0671123119434356	0.00239925168589953	3694	NA	0.00590863723835059	0.00342573565460913
"Intestinimonas_massiliensis____HG3A.0198"	"syssd_all"	72.2868741542625	-0.182466895650002	-0.30861593488777	-0.0563178564122336	0.0643411404813991	0.00459496061583326	3695	-0.196720514928214	-0.323570640155577	-0.0698703897008516	0.0646987167148763	0.00237848908936629	3694	NA	0.00614881203181552	0.00341368641323555
"Clostridiales_sp.____HG3A.0269"	"syssd_all"	43.1393775372124	-0.179030028444717	-0.305050836370629	-0.0530092205188049	0.0642757372971965	0.0053752762840166	3695	-0.19857541006497	-0.326030147578466	-0.0711206725514749	0.0650070935410933	0.00226968023658485	3694	NA	0.00699038277311079	0.00329163050017803
"Clostridia_sp.____HG3A.0756"	"syssd_all"	12.8010825439783	-0.17396755056887	-0.297251741162665	-0.0506833599750746	0.0628799511598347	0.00569247736798371	3695	-0.193349051893003	-0.322721218626064	-0.0639768851599418	0.065985060332022	0.00340896166297143	3694	NA	0.00730007514320133	0.00451231876628905
"Allisonella_histaminiformans____HG3A.0332"	"syssd_all"	21.3261163734777	0.1794211083535	0.0502759948628785	0.308566221844122	0.065869260200426	0.00648302585936508	3695	0.148127102208748	0.0174103402355946	0.278843864181902	0.0666708585240141	0.0263614843447741	3694	NA	0.00805290656073599	0.0272467580727703
"Clostridia_sp.____HG3A.0385"	"syssd_all"	36.1569688768606	-0.181837608007021	-0.312991305558915	-0.0506839104551257	0.0668937197606094	0.0065933819421495	3695	-0.21824449689183	-0.354633295863654	-0.0818556979200058	0.0695638278002803	0.00171883075506008	3694	NA	0.00815342320524737	0.00264508955084245
"Clostridiales_sp.____HG3A.0383"	"syssd_all"	25.1962110960758	-0.181710588895229	-0.313813999429754	-0.0496071783607035	0.0673781120064928	0.00703211539465959	3695	-0.196842487583351	-0.329978259678331	-0.0637067154883713	0.0679046519500902	0.00376867174837537	3694	NA	0.00860818395700693	0.00487814053411205
"Clostridiales_sp.____HG3A.0369"	"syssd_all"	23.680649526387	-0.180180423523551	-0.311809993324941	-0.0485508537221616	0.0671364339615336	0.00731273302470764	3695	-0.199252578960435	-0.332540742903943	-0.0659644150169272	0.067982377983233	0.00340076056272894	3694	NA	0.00884553296001754	0.00451231876628905
"Dorea_sp._AF24_7LB____HG3A.0086"	"syssd_all"	82.0297699594046	0.177466978714509	0.0471927792390752	0.307741178189943	0.0664451399725061	0.00759955534336769	3695	0.154968031792471	0.0247670047985623	0.285169058786379	0.0664078127346439	0.0196728413699407	3694	NA	0.00911288671044523	0.0207991490819602
"Blautia_massiliensis____HG3A.0023"	"syssd_all"	97.6725304465494	0.176246132614966	0.0449110091826921	0.307581256047239	0.0669862543381769	0.00854797421524904	3695	0.162154126197985	0.0311096176497423	0.293198634746228	0.066838022590884	0.0153122595000544	3694	NA	0.0100330036339999	0.0165038750253505
"Ruminococcus_torques____HG3A.0034"	"syssd_all"	93.0446549391069	0.177981776041598	0.0451797652839318	0.310783786799263	0.0677344265323031	0.00863466358171464	3695	0.193872729129236	0.0605193585340478	0.327226099724425	0.0680156360243853	0.00439125484657361	3694	NA	0.0100919907685019	0.00560542669355249
"Lachnospiraceae_bacterium____HG3A.0217"	"syssd_all"	40.9742895805142	0.178262456583223	0.0450124826489667	0.311512430517479	0.0679629059709866	0.00875455006890506	3695	0.154830316482451	0.0212538472101408	0.288406785754761	0.068129425412332	0.0231099896536451	3694	NA	0.0101891191978433	0.0241564797511687
"Clostridiales_sp.____HG3A.0154"	"syssd_all"	54.1813261163735	-0.170543503891796	-0.298686406262965	-0.042400601520628	0.0653580917696683	0.00910870511911219	3695	-0.182569099411893	-0.31095677783291	-0.0541814209908759	0.0654829313014365	0.00533083213804781	3694	NA	0.0105569511213141	0.00636482975103122
"Oscillospiraceae_sp.____HG3A.0207"	"syssd_all"	44.6820027063599	-0.170334590081453	-0.299834314927034	-0.0408348652358722	0.0660501264134673	0.0099520839254134	3695	-0.183463726736466	-0.313372874620078	-0.0535545788528538	0.0662589425318104	0.00565378284179744	3694	NA	0.0114863635305813	0.00669272584264056
"Clostridiales_sp.____HG3A.0697"	"syssd_all"	8.66035182679296	-0.160708345839024	-0.284345917639325	-0.0370707740387226	0.0630601899471349	0.0108604718835017	3695	-0.184221655370237	-0.311745326837512	-0.0566979839029619	0.0650422526577249	0.0046467715256561	3694	NA	0.012130446418266	0.00579799870543576
"Eubacterium_rectale____HG3A.0018"	"syssd_all"	97.6725304465494	0.166092639274093	0.0375549473034794	0.294630331244706	0.065559450521443	0.011336465478429	3695	0.155795947862822	0.0275825816189813	0.284009314106662	0.0653940250102452	0.0172513394833028	3694	NA	0.0125107607072702	0.0185217869646313
"Oscillibacter_sp.____HG3A.0245"	"syssd_all"	73.7212449255751	-0.163839460374261	-0.291674594967477	-0.0360043257810458	0.0652011176860244	0.0120203073155661	3695	-0.180739708927062	-0.309334209628537	-0.052145208225586	0.0655884190659123	0.00588699993528121	3694	NA	0.0131205170804107	0.00685167639526427
"Bacteria_sp.____HG3A.0638"	"syssd_all"	10.7983761840325	-0.155850546360008	-0.28144904414612	-0.0302520485738957	0.0640603419505829	0.0150283757066743	3695	-0.166416100558864	-0.293775050970119	-0.0390571501476085	0.0649582382279299	0.010450986498042	3694	NA	0.0158887788959877	0.0114877907141176
"Alistipes_shahii____HG3A.0054"	"syssd_all"	88.6874154262517	-0.157872246358495	-0.286665000336753	-0.0290794923802378	0.0656895425186906	0.016298109787962	3695	-0.176515426572795	-0.305652804962909	-0.0473780481826818	0.0658653087396518	0.00739720190950484	3694	NA	0.0171656897766748	0.0083976431513641
"Clostridiales_bacterium____HG3A.0022"	"syssd_all"	95.9945872801082	0.158945305026842	0.0290947159756198	0.288795894078064	0.0662290814279603	0.0164489697621267	3695	0.147798144344401	0.0177723128490419	0.27782397583976	0.0663184559136707	0.0259016739103383	3694	NA	0.0172589569095042	0.0268717740567929
"Clostridiales_sp.____HG3A.0443"	"syssd_all"	15.8051420838972	-0.156040450418265	-0.284274020415854	-0.0278068804206746	0.0654043359465876	0.0170946539640528	3695	-0.171562982013751	-0.300414169764969	-0.0427117942625325	0.0657193398883075	0.00907769410907408	3694	NA	0.0178687515020476	0.0100984789888093
"Clostridiales_sp.____HG3A.0750"	"syssd_all"	10.9336941813261	-0.152459344417563	-0.28048831094537	-0.024430377889756	0.0652999798557936	0.0196114056967419	3695	-0.19915645216707	-0.329932730480822	-0.068380173853318	0.0667012142753653	0.00284757174057941	3694	NA	0.0203459152733989	0.00388560281842609
"Clostridiales_sp.____HG3A.0447"	"syssd_all"	18.7550744248985	-0.145847166836822	-0.283758712660365	-0.00793562101327927	0.0703404972202343	0.0382023402273781	3695	-0.107141410042358	-0.251645834359955	0.0373630142752381	0.0737031263959189	0.146120428014946	3694	NA	0.0386206140254881	0.147183122036873
