id	var	positive_size	positive_estimate	positive_p.value	positive_q.value	positive_message	negative_size	negative_estimate	negative_p.value	negative_q.value	negative_message	name	hl1	hl2
MF0034	sbp_m_all	230	1.27421858659507	0.00799606567442321	0.116683328730472		314	0.973073185227669	0.596403596403596	0.992716756927283		alanine degradation II	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0090	dbp_m_all	239	1.28096332192225	0.00859388556192205	0.123126942232629		312	0.983061914193785	0.55944055944056	0.984015984015984		ethanol production I	alcohol metabolism	ethanol metabolism
MF0022	syssd_all	174	1.30019629015281	0.00949061730540365	0.133546543511751		254	1.08686873829069	0.18981018981019	0.674249517298845		galacturonate degradation I	carbohydrate degradation	sugar acid degradation
MF0048	diasd_all	485	1.30607353961818	0.00993898386945648	0.137402092791784		615	0.893209133905796	0.844155844155844	1		serine degradation	amino acid degradation	polar, uncharged amino acid degradation
MF0030	sbp_m_all	4	1.76774727539356	0.0106862623010595	0.142724994800591		1	0.209286392633119	0.894105894105894	1		glutamate degradation I	amino acid degradation	negatively charged amino acid degradation
MF0047	diasd_all	378	1.26613884226377	0.0112840856707278	0.148197658475558		481	0.943590209105937	0.718281718281718	1		glutamine degradation II	amino acid degradation	polar, uncharged amino acid degradation
MF0012	sbp_m_all	203	1.27024579236659	0.0124797337361394	0.161213609575047		226	0.700023100211589	1	1		trehalose degradation	carbohydrate degradation	disaccharide degradation
MF0071	syssd_all	608	1.46894650475189	0.0132270145024293	0.168111087547004		901	1.12679706468282	0.1998001998002	0.685854917614574		pentose phosphate pathway (non-oxidative branch)	central metabolism	energy metabolism
MF0097	syssd_all	47	1.41132054456771	0.0139742957193097	0.174789603600255		61	1.03473332088852	0.402597402597403	0.882184839289397		homoacetogenesis	gas metabolism	acetogenesis
MF0067	sbp_m_all	555	1.35656078193044	0.0172726467693573	0.197258632670342		867	0.934246635933048	0.683316683316683	1		glycolysis (preparatory phase)	central metabolism	energy metabolism
MF0016	dbp_m_all	88	1.30443093663463	0.0205769026039674	0.225360336393143		162	1.14048691281572	0.107892107892108	0.48861483344242		fucose degradation	organic acid metabolism	propionate metabolism
MF0094	sbp_m_all	98	1.30716867360215	0.0205769026039674	0.225360336393143		97	0.96638900508047	0.582417582417583	0.98569806262114		propionate production II	organic acid metabolism	propionate metabolism
MF0020	sbp_m_all	82	1.3176064814975	0.0208772900465728	0.225360336393143		49	0.675473155299922	0.963036963036963	1		ribose degradation	carbohydrate degradation	monosaccharide degradation
MF0050	dbp_m_all	182	1.26184253347012	0.0208772900465728	0.225360336393143		198	1.20645163706898	0.035964035964036	0.289180207547555		threonine degradation II	amino acid degradation	polar, uncharged amino acid degradation
MF0060	diasd_all	78	1.32334707578555	0.0214780651523614	0.228712369460281		75	0.73830877139736	0.961038961038961	1		glycerol degradation I	lipid degradation	glycerol degradation
MF0060	sbp_m_all	91	1.28623809968889	0.024975024975025	0.255025315846613		62	0.684855866564857	0.974025974025974	1		glycerol degradation I	lipid degradation	glycerol degradation
MF0012	syssd_all	192	1.23277268942406	0.025383109151499	0.255025315846613		237	0.743808764532179	0.995004995004995	1		trehalose degradation	carbohydrate degradation	disaccharide degradation
MF0019	diasd_all	142	1.26377146746343	0.026973026973027	0.255025315846613		268	0.961224816115642	0.64035964035964	1		rhamnose degradation	carbohydrate degradation	monosaccharide degradation
MF0068	syssd_all	471	1.26700762556772	0.026973026973027	0.255025315846613		653	0.705960501329388	0.995004995004995	1		glycolysis (pay-off phase)	central metabolism	energy metabolism
MF0086	sbp_m_all	576	1.34429646770272	0.027972027972028	0.259317153434801		947	1.19515683312714	0.121878121878122	0.513582674010482		acetyl-CoA to acetate	organic acid metabolism	acetate metabolism
MF0015	syssd_all	333	1.22807988724246	0.028971028971029	0.262404262404262		431	0.81070655406236	0.974025974025974	1		fructose degradation	carbohydrate degradation	monosaccharide degradation
MF0071	diasd_all	612	1.39040036265865	0.028971028971029	0.262404262404262		897	1.11829955359915	0.223776223776224	0.705342657342657		pentose phosphate pathway (non-oxidative branch)	central metabolism	energy metabolism
MF0044	dbp_m_all	586	1.38628233773223	0.02997002997003	0.265352624903187		945	0.971027009316606	0.556443556443557	0.983133458469781		cysteine degradation I	amino acid degradation	polar, uncharged amino acid degradation
MF0067	dbp_m_all	555	1.32473616891633	0.02997002997003	0.265352624903187		867	1.00471003723335	0.495504495504496	0.956175531785288		glycolysis (preparatory phase)	central metabolism	energy metabolism
MF0067	syssd_all	567	1.32386958026882	0.030969030969031	0.271151071151071		855	1.14411838543641	0.144855144855145	0.588380691473475		glycolysis (preparatory phase)	central metabolism	energy metabolism
MF0085	syssd_all	114	1.26221014698853	0.031968031968032	0.273813143378361		107	0.682152207013325	0.993006993006993	1		urea degradation	amines and polyamines degradation	urea degradation
MF0011	diasd_all	89	1.26962904647502	0.033966033966034	0.284736540055689		104	1.00031425851538	0.486513486513487	0.953663252170715		sucrose degradation II	carbohydrate degradation	disaccharide degradation
MF0033	sbp_m_all	33	1.36825567679758	0.033966033966034	0.284736540055689		23	1.11130014458574	0.295704295704296	0.814737709842605		alanine degradation I	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0011	sbp_m_all	98	1.25171751582362	0.035964035964036	0.289180207547555		95	0.967689267335497	0.571428571428571	0.985296698962643		sucrose degradation II	carbohydrate degradation	disaccharide degradation
MF0047	syssd_all	367	1.22007847428144	0.035964035964036	0.289180207547555		492	0.873625848981346	0.896103896103896	1		glutamine degradation II	amino acid degradation	polar, uncharged amino acid degradation
MF0054	syssd_all	24	1.40993399914075	0.035964035964036	0.289180207547555		20	0.822556483867929	0.771228771228771	1		arginine degradation IV	amino acid degradation	positively charged amino acid degradation
MF0006	sbp_m_all	431	1.21810728433251	0.040959040959041	0.317912856374395		682	1.07344853799968	0.247752247752248	0.745147981789203		lactose degradation	carbohydrate degradation	disaccharide degradation
MF0045	diasd_all	59	1.30223212622415	0.041958041958042	0.317912856374395		61	0.741997190335719	0.949050949050949	1		cysteine degradation II	amino acid degradation	polar, uncharged amino acid degradation
MF0079	syssd_all	40	1.3277240808848	0.041958041958042	0.317912856374395		54	0.657195897240402	0.991008991008991	1		lactate consumption I	organic acid metabolism	lactate metabolism
MF0028	diasd_all	577	1.28116638706853	0.044955044955045	0.32748051948052		790	1.0577210243641	0.322677322677323	0.839003102160997		aspartate degradation I	amino acid degradation	negatively charged amino acid degradation
MF0068	diasd_all	474	1.21590512441097	0.044955044955045	0.32748051948052		650	0.699263828938867	0.999000999000999	1		glycolysis (pay-off phase)	central metabolism	energy metabolism
MF0001	diasd_all	368	1.20482958066591	0.046953046953047	0.32748051948052		572	1.16390497006277	0.054945054945055	0.335633358889173		arabinoxylan degradation	carbohydrate degradation	polysaccharide degradation
MF0080	syssd_all	6	1.57140118294702	0.046953046953047	0.32748051948052		4	1.12272700108354	0.388611388611389	0.882184839289397		lactate consumption II	organic acid metabolism	propionate metabolism
MF0011	dbp_m_all	96	1.25115984403283	0.047952047952048	0.32748051948052		97	1.08000357755685	0.26973026973027	0.778562097243416		sucrose degradation II	carbohydrate degradation	disaccharide degradation
MF0094	syssd_all	88	1.24868172810539	0.048951048951049	0.32748051948052		107	0.861885052263895	0.834165834165834	1		propionate production II	organic acid metabolism	propionate metabolism
MF0002	sbp_m_all	372	1.20258905370242	0.04995004995005	0.32748051948052		532	0.913554758350646	0.806193806193806	1		fructan degradation	carbohydrate degradation	polysaccharide degradation
MF0086	diasd_all	601	1.31488499852708	0.04995004995005	0.32748051948052		922	1.20654708776747	0.113886113886114	0.501353395208144		acetyl-CoA to acetate	organic acid metabolism	acetate metabolism
MF0022	diasd_all	175	1.20182362033501	0.050949050949051	0.32748051948052		253	1.05334459410189	0.306693306693307	0.81923500228585		galacturonate degradation I	carbohydrate degradation	sugar acid degradation
MF0048	dbp_m_all	463	1.22426853563674	0.050949050949051	0.32748051948052		637	1.03102921223626	0.372627372627373	0.882184839289397		serine degradation	amino acid degradation	polar, uncharged amino acid degradation
MF0071	dbp_m_all	592	1.34530518008347	0.050949050949051	0.32748051948052		917	0.808367993917125	0.893106893106893	1		pentose phosphate pathway (non-oxidative branch)	central metabolism	energy metabolism
MF0001	sbp_m_all	353	1.18315242879734	0.051948051948052	0.32748051948052		587	1.02153082319536	0.406593406593407	0.882184839289397		arabinoxylan degradation	carbohydrate degradation	polysaccharide degradation
MF0067	diasd_all	583	1.28507871159624	0.051948051948052	0.32748051948052		839	1.03290226393403	0.386613386613387	0.882184839289397		glycolysis (preparatory phase)	central metabolism	energy metabolism
MF0090	sbp_m_all	236	1.1879228095839	0.0529470529470529	0.328521871828958		315	0.819626500303228	0.973026973026973	1		ethanol production I	alcohol metabolism	ethanol metabolism
MF0097	sbp_m_all	48	1.28010002001304	0.0539460539460539	0.332105394605395		60	1.27629068582692	0.0529470529470529	0.328521871828958		homoacetogenesis	gas metabolism	acetogenesis
MF0007	sbp_m_all	12	1.44811201307445	0.0559440559440559	0.339107046799355		8	0.724583157337403	0.818181818181818	1		lactose and galactose degradation	carbohydrate degradation	disaccharide degradation
MF0090	syssd_all	229	1.18456342704898	0.058941058941059	0.347299759064465		322	1.00673566329389	0.462537462537463	0.920402829493739		ethanol production I	alcohol metabolism	ethanol metabolism
MF0072	syssd_all	3	1.57523934301269	0.0599400599400599	0.347299759064465		1	0.0465093745458069	0.982017982017982	1		pyruvate dehydrogenase complex	central metabolism	energy metabolism
MF0092	diasd_all	501	1.20511606796672	0.0609390609390609	0.350510803065548		692	0.897628039852967	0.821178821178821	1		lactate production	organic acid metabolism	lactate metabolism
MF0002	diasd_all	390	1.18328310473025	0.0629370629370629	0.356794284851839		514	0.927031334926234	0.776223776223776	1		fructan degradation	carbohydrate degradation	polysaccharide degradation
MF0045	dbp_m_all	59	1.26095438640104	0.0639360639360639	0.357316442422825		61	0.735450570997673	0.952047952047952	1		cysteine degradation II	amino acid degradation	polar, uncharged amino acid degradation
MF0072	diasd_all	4	1.5388925858009	0.0639360639360639	0.357316442422825							pyruvate dehydrogenase complex	central metabolism	energy metabolism
MF0054	sbp_m_all	16	1.37281256879546	0.0659340659340659	0.365887633493267		28	0.844997865337976	0.776223776223776	1		arginine degradation IV	amino acid degradation	positively charged amino acid degradation
MF0055	dbp_m_all	85	1.22921300134224	0.0669330669330669	0.366272616272616		133	1.09596452204459	0.218781218781219	0.705342657342657		arginine degradation V	amino acid degradation	positively charged amino acid degradation
MF0071	sbp_m_all	595	1.29879600955758	0.0669330669330669	0.366272616272616		914	0.850147503792344	0.839160839160839	1		pentose phosphate pathway (non-oxidative branch)	central metabolism	energy metabolism
MF0001	syssd_all	372	1.17770363710862	0.0679320679320679	0.366647051578559		568	1.19923528072522	0.026973026973027	0.255025315846613		arabinoxylan degradation	carbohydrate degradation	polysaccharide degradation
MF0088	dbp_m_all	69	1.2491877174884	0.0699300699300699	0.372614052614053		136	0.858537531459866	0.863136863136863	1		butyrate production I	organic acid metabolism	butyrate metabolism
MF0009	syssd_all	365	1.16951535204715	0.0709290709290709	0.372614052614053		547	1.07064515804131	0.232767232767233	0.724982527354069		melibiose degradation	carbohydrate degradation	disaccharide degradation
MF0034	dbp_m_all	231	1.18144488515014	0.0709290709290709	0.372614052614053		313	0.853330014277685	0.939060939060939	1		alanine degradation II	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0090	diasd_all	232	1.16886686868451	0.0709290709290709	0.372614052614053		319	0.963159885697923	0.656343656343656	1		ethanol production I	alcohol metabolism	ethanol metabolism
MF0068	dbp_m_all	473	1.20179657324337	0.0729270729270729	0.380573069314791		651	0.749991537242372	0.992007992007992	1		glycolysis (pay-off phase)	central metabolism	energy metabolism
MF0029	dbp_m_all	169	1.18300499709346	0.0759240759240759	0.391033802798509		181	0.963268605699631	0.628371628371628	1		aspartate degradation II	amino acid degradation	negatively charged amino acid degradation
MF0073	diasd_all	513	1.19343332092969	0.0759240759240759	0.391033802798509		794	1.24843662326143	0.0163714885354388	0.189716661263614		pyruvate:ferredoxin oxidoreductase	central metabolism	energy metabolism
MF0030	dbp_m_all	4	1.48251489126072	0.0829170829170829	0.415886000791661		1	0.633723238554805	0.685314685314685	1		glutamate degradation I	amino acid degradation	negatively charged amino acid degradation
MF0017	dbp_m_all	374	1.16716643880494	0.0839160839160839	0.415886000791661		533	0.93048498640784	0.761238761238761	1		galactose degradation	carbohydrate degradation	monosaccharide degradation
MF0001	dbp_m_all	354	1.16231307729935	0.0869130869130869	0.417606783460442		586	1.06078442438951	0.255744255744256	0.757618321528096		arabinoxylan degradation	carbohydrate degradation	polysaccharide degradation
MF0033	diasd_all	29	1.27479211532992	0.0909090909090909	0.434159779614325		27	0.457974983057365	0.997002997002997	1		alanine degradation I	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0094	dbp_m_all	97	1.20007595584272	0.0919080919080919	0.436286604961304		98	1.00569529801027	0.460539460539461	0.920402829493739		propionate production II	organic acid metabolism	propionate metabolism
MF0044	syssd_all	592	1.25916590674617	0.0929070929070929	0.438387959346043		939	0.885719397117336	0.768231768231768	1		cysteine degradation I	amino acid degradation	polar, uncharged amino acid degradation
MF0097	dbp_m_all	50	1.22940700296795	0.0999000999000999	0.460358355095197		58	1.31035670905009	0.031968031968032	0.273813143378361		homoacetogenesis	gas metabolism	acetogenesis
MF0060	dbp_m_all	87	1.1965359880368	0.108891108891109	0.490321107463965		66	0.672113676987098	0.986013986013986	1		glycerol degradation I	lipid degradation	glycerol degradation
MF0051	syssd_all	317	1.14104342251154	0.110889110889111	0.496480791935337		375	0.813524396675827	0.974025974025974	1		arginine degradation I	amino acid degradation	positively charged amino acid degradation
MF0009	sbp_m_all	365	1.13778690161476	0.111888111888112	0.498123345580973		547	1.02067109053616	0.414585414585415	0.882184839289397		melibiose degradation	carbohydrate degradation	disaccharide degradation
MF0011	syssd_all	83	1.18656502184939	0.112887112887113	0.499747443567668		110	0.985421484639619	0.548451548451548	0.977352218887208		sucrose degradation II	carbohydrate degradation	disaccharide degradation
MF0029	diasd_all	170	1.14805616015084	0.116883116883117	0.50606536320822		180	0.823850152857465	0.937062937062937	1		aspartate degradation II	amino acid degradation	negatively charged amino acid degradation
MF0051	sbp_m_all	299	1.13414632747644	0.116883116883117	0.50606536320822		393	0.581136011289965	1	1		arginine degradation I	amino acid degradation	positively charged amino acid degradation
MF0016	sbp_m_all	87	1.18074022999551	0.117882117882118	0.506369306369306		163	1.04261531390185	0.357642357642358	0.871989548912626		fucose degradation	organic acid metabolism	propionate metabolism
MF0028	syssd_all	563	1.20120596197038	0.118881118881119	0.506369306369306		804	1.07399260174938	0.280719280719281	0.792835735692879		aspartate degradation I	amino acid degradation	negatively charged amino acid degradation
MF0029	syssd_all	165	1.14949534375052	0.121878121878122	0.513582674010482		185	0.755827481716119	0.992007992007992	1		aspartate degradation II	amino acid degradation	negatively charged amino acid degradation
MF0006	diasd_all	440	1.1426026808918	0.126873126873127	0.528973671830815		673	1.06931049133389	0.255744255744256	0.757618321528096		lactose degradation	carbohydrate degradation	disaccharide degradation
MF0095	diasd_all	1	1.70176620485633	0.145854145854146	0.589400343246497							propionate production III	organic acid metabolism	propionate metabolism
MF0019	syssd_all	156	1.13528472705486	0.146853146853147	0.59040959040959		254	1.17550401001072	0.048951048951049	0.32748051948052		rhamnose degradation	carbohydrate degradation	monosaccharide degradation
MF0033	syssd_all	25	1.25143065152991	0.150849150849151	0.603396603396603		31	0.913789318404962	0.662337662337662	1		alanine degradation I	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0078	sbp_m_all	260	1.11450384617424	0.152847152847153	0.607946508936608		401	1.04294249676274	0.34965034965035	0.863713089418419		lactaldehyde degradation	organic acid metabolism	propionate metabolism
MF0080	dbp_m_all	7	1.33285351927125	0.153846153846154	0.607946508936608		3	1.40370351574027	0.173826173826174	0.649170734478791		lactate consumption II	organic acid metabolism	propionate metabolism
MF0002	dbp_m_all	366	1.12570163391272	0.155844155844156	0.607946508936608		538	0.984809043603496	0.554445554445555	0.981804712141791		fructan degradation	carbohydrate degradation	polysaccharide degradation
MF0051	dbp_m_all	313	1.11736615298958	0.156843156843157	0.608829594051269		379	0.652454687424713	0.999000999000999	1		arginine degradation I	amino acid degradation	positively charged amino acid degradation
MF0039	sbp_m_all	84	1.15835008139241	0.158841158841159	0.610569917886991		94	1.19850049653136	0.0839160839160839	0.415886000791661		methionine degradation II	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0085	dbp_m_all	120	1.13390897176124	0.160839160839161	0.615248828841062		101	0.850422431661495	0.863136863136863	1		urea degradation	amines and polyamines degradation	urea degradation
MF0092	syssd_all	494	1.14055619278059	0.162837162837163	0.619882532926011		699	0.753874231314069	0.985014985014985	1		lactate production	organic acid metabolism	lactate metabolism
MF0073	dbp_m_all	479	1.13597486557775	0.164835164835165	0.62447168216399		828	0.918340383612238	0.738261738261738	1		pyruvate:ferredoxin oxidoreductase	central metabolism	energy metabolism
MF0062	diasd_all	6	1.28873371488335	0.171828171828172	0.644764759050473		6	0.396436924626986	0.971028971028971	1		glycerol degradation III	lipid degradation	glycerol degradation
MF0036	dbp_m_all	30	1.1940622070046	0.177822177822178	0.65478446786858		30	0.946579466765686	0.596403596403596	0.992716756927283		isoleucine degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0095	syssd_all	1	1.65356066730359	0.18981018981019	0.674249517298845							propionate production III	organic acid metabolism	propionate metabolism
MF0005	sbp_m_all	231	1.0968832657984	0.194805194805195	0.682251082251082		369	0.962586506736835	0.631368631368631	1		starch degradation	carbohydrate degradation	polysaccharide degradation
MF0029	sbp_m_all	169	1.10801412157344	0.194805194805195	0.682251082251082		181	0.759598588019455	0.989010989010989	1		aspartate degradation II	amino acid degradation	negatively charged amino acid degradation
MF0055	syssd_all	79	1.12860127874548	0.198801198801199	0.685854917614574		139	1.145758331774	0.118881118881119	0.506369306369306		arginine degradation V	amino acid degradation	positively charged amino acid degradation
MF0016	diasd_all	92	1.11799114083503	0.201798201798202	0.685854917614574		158	1.00065214106382	0.496503496503497	0.956175531785288		fucose degradation	organic acid metabolism	propionate metabolism
MF0079	diasd_all	42	1.15988690808	0.202797202797203	0.685854917614574		52	0.579932124468731	0.994005994005994	1		lactate consumption I	organic acid metabolism	lactate metabolism
MF0102	syssd_all	2	1.40434176349329	0.202797202797203	0.685854917614574		4	0.95370049450306	0.537462537462537	0.977291501209497		sulfate reduction (dissimilatory)	gas metabolism	sulfate metabolism
